seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
129,True,1,1,A,87,0,3,0.04560261219739914,30.0,1,30.0,2.6094379124341005,10,1,20.0,2.6094379124341005
129,True,0,0,B,88,0,5,-2.8679490089416504,15.0,0,15.0,2.09861228866811,17,0,193.0,1.0
129,True,1,1,A,88,0,10,1.8860636949539185,25.0,1,25.0,2.6094379124341005,9,0,15.0,2.6094379124341005
129,True,0,0,B,89,0,8,-2.8269803524017334,58.0,0,58.0,2.6094379124341005,11,1,15.0,2.6094379124341005
129,True,1,1,A,89,0,7,1.648759126663208,21.0,1,21.0,2.09861228866811,11,1,15.0,2.6094379124341005
129,True,0,0,B,90,0,17,-0.4100678861141205,195.0,0,195.0,1.0,13,0,287.0,1.6931471805599454
129,True,0,0,B,90,1,9,-1.4334027767181396,25.0,0,25.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,90,0,18,2.7315244674682617,195.0,1,195.0,1.0,14,1,287.0,1.6931471805599454
129,True,1,1,A,90,1,6,0.2736431956291199,21.0,1,21.0,2.09861228866811,18,1,195.0,1.0
129,True,0,0,B,91,0,13,-1.2941869497299194,289.0,0,289.0,1.6931471805599454,18,1,1.0,1.0
129,True,1,1,A,91,0,14,1.5422075986862183,338.0,1,338.0,1.6931471805599454,5,0,9.0,2.09861228866811
129,True,1,1,A,91,1,11,0.042849332094192505,25.0,1,25.0,2.6094379124341005,2,0,45.0,2.6094379124341005
129,True,1,1,A,91,2,10,1.52903151512146,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,92,0,15,-2.668323040008545,185.0,0,185.0,1.6931471805599454,1,1,50.0,2.6094379124341005
129,True,0,0,B,92,1,16,-1.2971532344818115,90.0,0,90.0,1.0,4,0,21.0,2.09861228866811
129,True,0,0,B,92,2,4,-1.4928339719772339,21.0,0,21.0,2.09861228866811,8,0,15.0,2.6094379124341005
129,True,0,0,B,92,3,8,3.0021674633026123,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,92,4,5,-2.8679490089416504,12.0,0,12.0,2.09861228866811,17,0,2.0,1.0
129,True,1,1,A,92,0,19,1.8444397449493408,90.0,1,90.0,1.0,7,1,9.0,2.09861228866811
129,True,1,1,A,92,1,7,1.648759126663208,9.0,1,9.0,2.09861228866811,11,1,5.0,2.6094379124341005
129,True,0,0,B,93,0,13,-0.8188601732254028,77.0,0,77.0,1.6931471805599454,2,0,55.0,2.6094379124341005
129,True,0,0,B,93,1,9,-1.6372830867767334,45.0,0,45.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,93,2,0,-3.095989942550659,35.0,0,35.0,2.6094379124341005,9,0,45.0,2.6094379124341005
129,True,1,1,A,93,0,12,0.4803008735179901,207.0,1,207.0,1.6931471805599454,2,0,55.0,2.6094379124341005
129,True,1,1,A,93,1,3,0.04560261219739914,30.0,1,30.0,2.6094379124341005,10,1,10.0,2.6094379124341005
129,True,1,1,A,93,2,10,0.07796260714530945,10.0,1,10.0,2.6094379124341005,6,1,9.0,2.09861228866811
129,True,1,1,A,93,3,6,0.2736431956291199,9.0,1,9.0,2.09861228866811,18,1,3.0,1.0
129,True,1,1,A,94,0,1,1.4614909887313843,60.0,1,60.0,2.6094379124341005,17,0,19.0,1.0
129,True,1,1,A,94,1,11,1.6163989305496216,36.0,1,36.0,2.6094379124341005,1,1,60.0,2.6094379124341005
129,True,1,1,A,94,2,10,0.07796260714530945,35.0,1,35.0,2.6094379124341005,6,1,3.0,2.09861228866811
129,True,0,0,B,95,0,15,2.789182186126709,31.0,0,31.0,1.6931471805599454,17,0,20.0,1.0
129,True,1,1,A,96,0,10,0.07796260714530945,10.0,1,10.0,2.6094379124341005,6,1,9.0,2.09861228866811
129,True,0,0,B,97,0,15,2.7264974117279053,199.0,0,199.0,1.6931471805599454,17,0,22.0,1.0
129,True,0,0,B,97,1,4,-2.7473292350769043,105.0,0,105.0,2.09861228866811,11,1,15.0,2.6094379124341005
129,True,0,0,B,97,2,8,2.811063051223755,46.0,0,46.0,2.6094379124341005,5,0,15.0,2.09861228866811
129,True,1,1,A,97,0,7,0.39426642656326294,105.0,1,105.0,2.09861228866811,8,0,46.0,2.6094379124341005
129,True,1,1,A,98,0,12,0.9261167645454407,220.0,1,220.0,1.6931471805599454,8,0,5.0,2.6094379124341005
129,True,1,1,A,98,1,6,1.826053500175476,50.0,1,50.0,2.09861228866811,0,0,25.0,2.6094379124341005
129,True,0,0,B,99,0,2,1.6163990497589111,162.0,0,162.0,2.6094379124341005,8,0,10.0,2.6094379124341005
129,True,0,0,B,99,1,5,-2.8679490089416504,21.0,0,21.0,2.09861228866811,17,0,36.0,1.0
129,True,1,1,A,99,0,3,0.04560261219739914,30.0,1,30.0,2.6094379124341005,10,1,15.0,2.6094379124341005
129,True,1,1,A,99,1,10,0.07796261459589005,15.0,1,15.0,2.6094379124341005,6,1,13.0,2.09861228866811
129,True,0,0,B,100,0,0,-3.095989942550659,35.0,0,35.0,2.6094379124341005,9,0,70.0,2.6094379124341005
129,True,0,0,B,100,1,13,-0.19148166477680206,29.0,0,29.0,1.6931471805599454,8,0,15.0,2.6094379124341005
129,True,0,0,B,101,0,18,1.4614911079406738,248.0,0,248.0,1.0,2,0,10.0,2.6094379124341005
129,True,0,0,B,101,1,8,1.6487587690353394,20.0,0,20.0,2.6094379124341005,4,0,12.0,2.09861228866811
129,True,0,0,B,101,2,4,1.8444393873214722,12.0,0,12.0,2.09861228866811,16,0,9.0,1.0
129,True,1,1,A,101,0,5,0.07796242088079453,332.0,1,332.0,2.09861228866811,9,0,75.0,2.6094379124341005
129,True,1,1,A,101,1,10,0.07796260714530945,40.0,1,40.0,2.6094379124341005,6,1,19.0,2.09861228866811
129,True,0,0,B,102,0,1,-1.5251938104629517,109.0,0,109.0,2.6094379124341005,11,1,49.0,2.6094379124341005
129,True,0,0,B,102,1,9,-3.0636303424835205,80.0,0,80.0,2.6094379124341005,5,1,3.0,2.09861228866811
129,True,0,0,B,102,2,16,-1.2971532344818115,10.0,0,10.0,1.0,4,0,3.0,2.09861228866811
129,True,1,1,A,102,0,6,0.2736431956291199,32.0,1,32.0,2.09861228866811,18,0,1.0,1.0
129,True,1,1,A,102,1,14,2.8677470684051514,47.0,1,47.0,1.6931471805599454,11,1,49.0,2.6094379124341005
129,True,1,1,A,102,2,7,1.648759126663208,15.0,1,15.0,2.09861228866811,11,1,49.0,2.6094379124341005
129,True,1,1,A,102,3,19,1.8444397449493408,10.0,1,10.0,1.0,7,1,15.0,2.09861228866811
129,True,0,0,B,103,0,13,-0.3057418465614319,111.0,0,111.0,1.6931471805599454,8,0,10.0,2.6094379124341005
129,True,0,0,B,103,1,4,-1.4928339719772339,6.0,0,6.0,2.09861228866811,8,0,10.0,2.6094379124341005
129,True,1,1,A,103,0,14,2.238219976425171,107.0,1,107.0,1.6931471805599454,1,0,5.0,2.6094379124341005
129,True,1,1,A,103,1,3,1.8294894695281982,20.0,1,20.0,2.6094379124341005,5,1,6.0,2.09861228866811
129,True,1,1,A,103,2,10,0.07796261459589005,10.0,1,10.0,2.6094379124341005,6,1,3.0,2.09861228866811
129,True,0,0,B,104,0,17,-1.6801016330718994,199.0,0,199.0,1.0,1,0,10.0,2.6094379124341005
129,True,1,1,A,104,0,9,0.04560276120901108,302.0,1,322.0,2.6094379124341005,0,0,20.0,2.6094379124341005
129,True,1,1,A,104,1,2,1.6163990497589111,202.0,1,202.0,2.6094379124341005,8,0,177.0,2.6094379124341005
129,True,1,1,A,104,2,5,0.07796242088079453,9.0,1,9.0,2.09861228866811,9,1,322.0,2.6094379124341005
129,True,1,1,A,104,3,7,1.648759126663208,6.0,1,6.0,2.09861228866811,11,1,59.0,2.6094379124341005
129,True,0,0,B,105,0,5,0.07796242088079453,77.0,0,77.0,2.09861228866811,9,1,25.0,2.6094379124341005
129,True,0,0,B,105,1,8,-2.158860921859741,182.0,0,182.0,2.6094379124341005,12,1,64.0,1.6931471805599454
129,True,0,0,B,105,2,15,-2.716078281402588,61.0,0,61.0,1.6931471805599454,1,0,15.0,2.6094379124341005
129,True,0,0,B,105,3,0,-1.3748282194137573,25.0,0,25.0,2.6094379124341005,12,1,64.0,1.6931471805599454
129,True,1,1,A,105,0,10,0.07796261459589005,10.0,1,10.0,2.6094379124341005,6,1,64.0,2.09861228866811
129,True,1,1,A,106,0,9,-3.0636303424835205,30.0,1,30.0,2.6094379124341005,5,0,3.0,2.09861228866811
129,True,1,1,A,106,1,10,0.07796260714530945,35.0,1,35.0,2.6094379124341005,6,1,67.0,2.09861228866811
129,True,1,1,A,106,2,3,1.6740946769714355,15.0,1,15.0,2.6094379124341005,9,1,30.0,2.6094379124341005
129,True,0,0,B,107,0,9,-3.0636303424835205,30.0,0,30.0,2.6094379124341005,5,0,6.0,2.09861228866811
129,True,0,0,B,107,1,1,0.096968874335289,25.0,0,25.0,2.6094379124341005,8,0,39.0,2.6094379124341005
129,True,1,1,A,107,0,6,0.2736431956291199,70.0,1,70.0,2.09861228866811,18,1,26.0,1.0
129,True,0,0,B,108,0,2,-2.3139114379882812,228.0,0,228.0,2.6094379124341005,10,1,10.0,2.6094379124341005
129,True,0,0,B,108,1,9,-0.6257649660110474,82.0,0,82.0,2.6094379124341005,13,0,56.0,1.6931471805599454
129,True,0,0,B,108,2,8,1.6487587690353394,44.0,0,44.0,2.6094379124341005,4,0,35.0,2.09861228866811
129,True,0,0,B,108,3,4,1.8444392681121826,35.0,0,35.0,2.09861228866811,16,0,18.0,1.0
129,True,0,0,B,108,4,17,0.2736433148384094,35.0,0,35.0,1.0,5,0,9.0,2.09861228866811
129,True,1,1,A,108,0,0,-3.095989942550659,287.0,1,287.0,2.6094379124341005,9,0,82.0,2.6094379124341005
129,True,1,1,A,108,1,3,1.5012255907058716,10.0,1,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,108,2,10,0.07796260714530945,10.0,1,10.0,2.6094379124341005,6,1,3.0,2.09861228866811
129,True,0,0,B,109,0,16,-1.2971532344818115,19.0,0,19.0,1.0,4,0,13.0,2.09861228866811
129,True,0,0,B,109,1,1,-0.14426900446414948,10.0,0,10.0,2.6094379124341005,2,0,5.0,2.6094379124341005
129,True,1,1,A,109,0,8,-1.5251935720443726,305.0,1,306.0,2.6094379124341005,2,0,5.0,2.6094379124341005
129,True,1,1,A,109,1,7,1.648759126663208,25.0,1,25.0,2.09861228866811,11,1,17.0,2.6094379124341005
129,True,0,0,B,110,0,13,1.8147042989730835,60.0,0,60.0,1.6931471805599454,0,1,10.0,2.6094379124341005
129,True,1,1,A,110,0,5,-2.8679490089416504,15.0,1,15.0,2.09861228866811,17,0,2.0,1.0
129,True,1,1,A,110,1,6,0.2736431956291199,54.0,1,54.0,2.09861228866811,18,1,29.0,1.0
129,True,0,0,B,111,0,1,-1.5251938104629517,173.0,0,209.0,2.6094379124341005,11,1,33.0,2.6094379124341005
129,True,0,0,B,111,1,5,-2.8679490089416504,27.0,0,27.0,2.09861228866811,17,0,3.0,1.0
129,True,1,1,A,111,0,3,1.3235008716583252,15.0,1,15.0,2.6094379124341005,0,1,15.0,2.6094379124341005
129,True,0,0,B,112,0,4,-1.4928339719772339,66.0,0,66.0,2.09861228866811,8,1,10.0,2.6094379124341005
129,True,0,0,B,112,1,2,2.846961498260498,20.0,0,20.0,2.6094379124341005,15,0,14.0,1.6931471805599454
129,True,1,1,A,112,0,9,0.04560276120901108,276.0,1,276.0,2.6094379124341005,0,1,20.0,2.6094379124341005
129,True,1,1,A,112,1,11,1.6163989305496216,38.0,1,38.0,2.6094379124341005,1,0,102.0,2.6094379124341005
129,True,1,1,A,112,2,10,0.07796260714530945,20.0,1,20.0,2.6094379124341005,6,1,16.0,2.09861228866811
129,True,1,1,A,112,3,6,0.2736431956291199,16.0,1,16.0,2.09861228866811,18,1,101.0,1.0
129,True,0,0,B,113,0,5,0.07796242088079453,41.0,0,41.0,2.09861228866811,9,1,5.0,2.6094379124341005
129,True,0,0,B,113,1,15,-3.0878844261169434,41.0,0,41.0,1.6931471805599454,1,0,0.0,2.6094379124341005
129,True,0,0,B,113,2,16,-1.2971532344818115,39.0,0,39.0,1.0,4,0,3.0,2.09861228866811
129,True,1,1,A,113,0,2,1.6163990497589111,300.0,1,300.0,2.6094379124341005,8,1,15.0,2.6094379124341005
129,True,0,0,B,114,0,12,-0.022911472246050835,108.0,0,108.0,1.6931471805599454,2,1,5.0,2.6094379124341005
129,True,1,1,A,114,0,18,2.7951819896698,157.0,1,157.0,1.0,11,1,35.0,2.6094379124341005
129,True,1,1,A,114,1,6,0.2736431956291199,16.0,1,16.0,2.09861228866811,18,1,157.0,1.0
129,True,1,1,A,114,2,3,1.0358651876449585,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,115,0,13,-2.304553747177124,117.0,0,117.0,1.6931471805599454,7,1,18.0,2.09861228866811
129,True,0,0,B,115,1,0,-2.115229845046997,25.0,0,25.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,115,2,17,0.2736433148384094,7.0,0,7.0,1.0,5,0,6.0,2.09861228866811
129,True,1,1,A,115,0,10,2.252162456512451,15.0,1,15.0,2.6094379124341005,15,0,4.0,1.6931471805599454
129,True,0,0,B,116,0,11,-1.4928337335586548,128.0,0,128.0,2.6094379124341005,7,1,21.0,2.09861228866811
129,True,0,0,B,116,1,8,1.6487587690353394,36.0,0,36.0,2.6094379124341005,4,0,31.0,2.09861228866811
129,True,0,0,B,116,2,4,1.8444392681121826,31.0,0,31.0,2.09861228866811,16,0,3.0,1.0
129,True,0,0,B,116,3,17,0.2736433148384094,13.0,0,13.0,1.0,5,0,9.0,2.09861228866811
129,True,1,1,A,116,0,0,-3.095989942550659,271.0,1,271.0,2.6094379124341005,9,1,20.0,2.6094379124341005
129,True,1,1,A,116,1,19,1.8444397449493408,14.0,1,14.0,1.0,7,1,21.0,2.09861228866811
129,True,0,0,B,117,0,9,-0.9808315634727478,16.0,0,16.0,2.6094379124341005,18,1,3.0,1.0
129,True,1,1,A,117,0,8,-1.5251935720443726,295.0,1,295.0,2.6094379124341005,2,1,20.0,2.6094379124341005
129,True,1,1,A,117,1,14,2.387949228286743,88.0,1,88.0,1.6931471805599454,1,0,20.0,2.6094379124341005
129,True,1,1,A,117,2,10,2.1070916652679443,10.0,1,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,118,0,4,-1.4928339719772339,45.0,0,45.0,2.09861228866811,8,1,5.0,2.6094379124341005
129,True,0,0,B,118,1,10,-3.095989942550659,223.0,0,223.0,2.6094379124341005,3,1,20.0,2.6094379124341005
129,True,0,0,B,118,2,2,-1.6801015138626099,83.0,0,83.0,2.6094379124341005,18,1,20.0,1.0
129,True,0,0,B,118,3,1,-1.5251938104629517,33.0,0,66.0,2.6094379124341005,11,0,10.0,2.6094379124341005
129,True,1,1,A,118,0,18,-2.8679494857788086,20.0,1,20.0,1.0,6,1,32.0,2.09861228866811
129,True,0,0,B,119,0,7,0.995215117931366,93.0,0,98.0,2.09861228866811,0,1,15.0,2.6094379124341005
129,True,0,0,B,119,1,11,-1.4928337335586548,15.0,0,15.0,2.6094379124341005,7,0,98.0,2.09861228866811
129,True,0,0,B,119,2,9,-1.166381597518921,10.0,0,10.0,2.6094379124341005,6,1,35.0,2.09861228866811
129,True,1,1,A,119,0,6,-3.0636301040649414,35.0,1,35.0,2.09861228866811,10,0,5.0,2.6094379124341005
129,True,0,0,B,120,0,4,1.8444392681121826,42.0,0,42.0,2.09861228866811,16,0,7.0,1.0
129,True,1,1,A,120,0,9,-3.0636303424835205,266.0,1,266.0,2.6094379124341005,5,0,21.0,2.09861228866811
129,True,1,1,A,120,1,3,2.0668418407440186,30.0,1,30.0,2.6094379124341005,1,0,5.0,2.6094379124341005
129,True,1,1,A,120,2,18,-2.8679494857788086,18.0,1,18.0,1.0,6,1,3.0,2.09861228866811
129,True,0,0,B,121,0,16,-1.2971532344818115,39.0,0,39.0,1.0,4,0,3.0,2.09861228866811
129,True,1,1,A,121,0,2,1.6163990497589111,280.0,1,280.0,2.6094379124341005,8,1,20.0,2.6094379124341005
129,True,0,0,B,122,0,5,0.07796242088079453,47.0,0,47.0,2.09861228866811,9,1,10.0,2.6094379124341005
129,True,0,0,B,122,1,8,-2.879584789276123,20.0,0,20.0,2.6094379124341005,11,0,15.0,2.6094379124341005
129,True,1,1,A,122,0,0,-3.095989942550659,30.0,1,30.0,2.6094379124341005,9,1,10.0,2.6094379124341005
129,True,0,0,B,123,0,3,0.04560261219739914,208.0,0,208.0,2.6094379124341005,10,1,10.0,2.6094379124341005
129,True,0,0,B,123,1,11,0.17179079353809357,20.0,0,20.0,2.6094379124341005,12,0,38.0,1.6931471805599454
129,True,0,0,B,123,2,15,2.4571399688720703,30.0,0,30.0,1.6931471805599454,1,0,20.0,2.6094379124341005
129,True,0,0,B,123,3,4,1.8444393873214722,9.0,0,9.0,2.09861228866811,16,0,2.0,1.0
129,True,1,1,A,123,0,5,0.07796242088079453,263.0,1,263.0,2.09861228866811,9,1,15.0,2.6094379124341005
129,True,1,1,A,123,1,6,2.3343639373779297,32.0,1,32.0,2.09861228866811,-1,-99,-1.0,-1.0
129,True,1,1,A,123,2,10,1.617406964302063,10.0,1,10.0,2.6094379124341005,0,1,5.0,2.6094379124341005
129,True,0,0,B,124,0,13,0.8415855169296265,59.0,0,59.0,1.6931471805599454,0,1,10.0,2.6094379124341005
129,True,0,0,B,124,1,7,-1.2971527576446533,21.0,0,21.0,2.09861228866811,19,1,8.0,1.0
129,True,0,0,B,124,2,11,-1.4928337335586548,5.0,0,5.0,2.6094379124341005,7,0,21.0,2.09861228866811
129,True,1,1,A,124,0,14,-2.300006866455078,54.0,1,54.0,1.6931471805599454,3,0,5.0,2.6094379124341005
129,True,0,0,B,125,0,11,0.06809544563293457,38.0,0,38.0,2.6094379124341005,2,1,20.0,2.6094379124341005
129,True,0,0,B,125,1,16,-1.2971532344818115,46.0,0,46.0,1.0,4,0,6.0,2.09861228866811
129,True,1,1,A,125,0,8,1.6487587690353394,265.0,1,265.0,2.6094379124341005,4,0,6.0,2.09861228866811
129,True,1,1,A,125,1,9,-3.0636303424835205,25.0,1,25.0,2.6094379124341005,5,1,6.0,2.09861228866811
129,True,0,0,B,126,0,4,-1.4928339719772339,48.0,0,48.0,2.09861228866811,8,1,5.0,2.6094379124341005
129,True,0,0,B,126,1,18,-2.8679494857788086,77.0,0,77.0,1.0,6,1,27.0,2.09861228866811
129,True,1,1,A,126,0,9,0.04560276120901108,221.0,1,221.0,2.6094379124341005,0,1,20.0,2.6094379124341005
129,True,1,1,A,126,1,10,0.07796260714530945,15.0,1,15.0,2.6094379124341005,6,1,27.0,2.09861228866811
129,True,1,1,A,127,0,6,0.2736431956291199,30.0,1,30.0,2.09861228866811,18,0,1.0,1.0
129,True,0,0,B,128,0,10,-3.095989942550659,198.0,0,198.0,2.6094379124341005,3,0,25.0,2.6094379124341005
129,True,1,1,A,128,0,4,-1.4928339719772339,216.0,1,259.0,2.09861228866811,8,1,15.0,2.6094379124341005
129,True,0,0,B,129,0,12,0.8161046504974365,70.0,0,70.0,1.6931471805599454,4,1,0.0,2.09861228866811
129,True,0,0,B,129,1,3,0.04560261219739914,30.0,0,30.0,2.6094379124341005,10,0,5.0,2.6094379124341005
129,True,1,1,A,129,0,9,-3.0636303424835205,45.0,1,45.0,2.6094379124341005,5,1,18.0,2.09861228866811
129,True,1,1,A,129,1,2,1.6163990497589111,40.0,1,40.0,2.6094379124341005,8,1,20.0,2.6094379124341005
129,True,1,1,A,129,2,0,-3.095989942550659,35.0,1,35.0,2.6094379124341005,9,1,45.0,2.6094379124341005
129,True,0,0,B,130,0,6,0.2736431956291199,56.0,0,68.0,2.09861228866811,18,0,4.0,1.0
129,True,0,0,B,130,1,1,0.46001359820365906,85.0,0,85.0,2.6094379124341005,13,0,22.0,1.6931471805599454
129,True,1,1,A,130,0,5,-2.8679490089416504,46.0,1,46.0,2.09861228866811,17,0,14.0,1.0
129,True,1,1,A,130,1,9,-3.0636303424835205,5.0,1,5.0,2.6094379124341005,5,1,46.0,2.09861228866811
129,True,1,1,A,131,0,8,1.6487587690353394,188.0,1,188.0,2.6094379124341005,4,1,6.0,2.09861228866811
129,True,1,1,A,131,1,14,-0.873602032661438,56.0,1,56.0,1.6931471805599454,6,0,0.0,2.09861228866811
129,True,1,1,A,131,2,0,-1.1112154722213745,162.0,1,162.0,2.6094379124341005,12,0,4.0,1.6931471805599454
129,True,1,1,A,131,3,4,-1.4928339719772339,6.0,1,6.0,2.09861228866811,8,1,188.0,2.6094379124341005
129,True,1,1,A,131,4,9,-3.0636303424835205,5.0,1,5.0,2.6094379124341005,5,1,3.0,2.09861228866811
129,True,0,0,B,132,0,11,-1.4928337335586548,35.0,0,35.0,2.6094379124341005,7,0,29.0,2.09861228866811
129,True,0,0,B,132,1,7,-1.2971527576446533,29.0,0,29.0,2.09861228866811,19,0,11.0,1.0
129,True,1,1,A,132,0,8,1.6487587690353394,5.0,1,5.0,2.6094379124341005,4,1,3.0,2.09861228866811
129,True,0,0,B,133,0,3,0.5804056525230408,134.0,0,134.0,2.6094379124341005,2,1,20.0,2.6094379124341005
129,True,1,1,A,133,0,9,-3.0636303424835205,10.0,1,10.0,2.6094379124341005,5,1,54.0,2.09861228866811
129,True,1,1,A,134,0,4,1.8444392681121826,130.0,1,197.0,2.09861228866811,16,0,18.0,1.0
129,True,1,1,A,134,1,17,0.2736433148384094,28.0,1,28.0,1.0,5,1,57.0,2.09861228866811
129,True,1,1,A,134,2,8,1.6487587690353394,10.0,1,10.0,2.6094379124341005,4,1,197.0,2.09861228866811
129,True,0,0,B,135,0,1,0.3262457251548767,25.0,0,25.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,135,0,2,-2.805511474609375,30.0,1,30.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,135,1,9,-3.0636303424835205,10.0,1,10.0,2.6094379124341005,5,1,60.0,2.09861228866811
129,True,1,1,A,135,2,8,1.6487587690353394,5.0,1,5.0,2.6094379124341005,4,1,0.0,2.09861228866811
129,True,0,0,B,136,0,10,0.07796260714530945,70.0,0,70.0,2.6094379124341005,6,0,15.0,2.09861228866811
129,True,1,1,A,136,0,8,-1.5251935720443726,45.0,1,45.0,2.6094379124341005,2,1,5.0,2.6094379124341005
129,True,1,1,A,136,1,9,0.04560276120901108,40.0,1,40.0,2.6094379124341005,0,1,25.0,2.6094379124341005
129,True,0,0,B,137,0,13,1.2565947771072388,121.0,0,121.0,1.6931471805599454,9,1,5.0,2.6094379124341005
129,True,1,1,A,137,0,6,-3.0636301040649414,38.0,1,38.0,2.09861228866811,10,0,5.0,2.6094379124341005
129,True,1,1,A,137,1,12,-0.9023945927619934,146.0,1,146.0,1.6931471805599454,2,1,10.0,2.6094379124341005
129,True,1,1,A,137,2,0,-3.095989942550659,30.0,1,30.0,2.6094379124341005,9,1,5.0,2.6094379124341005
129,True,0,0,B,138,0,7,1.648759126663208,53.0,0,53.0,2.09861228866811,11,0,30.0,2.6094379124341005
129,True,0,0,B,138,1,11,1.6163989305496216,30.0,0,30.0,2.6094379124341005,1,0,15.0,2.6094379124341005
129,True,1,1,A,138,0,5,0.07796242088079453,79.0,1,79.0,2.09861228866811,9,1,10.0,2.6094379124341005
129,True,1,1,A,138,1,2,-2.9568138122558594,15.0,1,15.0,2.6094379124341005,15,0,23.0,1.6931471805599454
129,True,1,1,A,138,2,9,-3.0636303424835205,10.0,1,10.0,2.6094379124341005,5,1,79.0,2.09861228866811
129,True,0,0,B,139,0,1,0.16483719646930695,20.0,0,20.0,2.6094379124341005,12,1,4.0,1.6931471805599454
129,True,1,1,A,139,0,5,0.07796242088079453,41.0,1,41.0,2.09861228866811,9,1,5.0,2.6094379124341005
129,True,0,0,B,140,0,6,-3.0636301040649414,61.0,0,61.0,2.09861228866811,10,0,20.0,2.6094379124341005
129,True,0,0,B,140,1,10,0.07796260714530945,20.0,0,20.0,2.6094379124341005,6,0,61.0,2.09861228866811
129,True,1,1,A,140,0,4,-1.4928339719772339,30.0,1,30.0,2.09861228866811,8,1,26.0,2.6094379124341005
129,True,1,1,A,140,1,8,-1.5251935720443726,26.0,1,26.0,2.6094379124341005,2,1,10.0,2.6094379124341005
129,True,1,1,A,140,2,2,-3.101425886154175,10.0,1,10.0,2.6094379124341005,11,0,10.0,2.6094379124341005
129,True,0,0,B,141,0,18,-2.8679494857788086,37.0,0,37.0,1.0,6,0,3.0,2.09861228866811
129,True,0,0,B,141,1,1,-0.02180292271077633,10.0,0,10.0,2.6094379124341005,8,1,5.0,2.6094379124341005
129,True,1,1,A,141,0,9,-3.0636303424835205,24.0,1,94.0,2.6094379124341005,5,1,16.0,2.09861228866811
129,True,1,1,A,141,1,5,-2.8679490089416504,16.0,1,16.0,2.09861228866811,17,1,7.0,1.0
129,True,0,0,B,142,0,11,0.9385442733764648,73.0,0,73.0,2.6094379124341005,13,0,35.0,1.6931471805599454
129,True,0,0,B,142,1,15,-1.2476954460144043,31.0,0,31.0,1.6931471805599454,3,0,45.0,2.6094379124341005
129,True,0,0,B,142,2,7,-1.297153353691101,12.0,0,12.0,2.09861228866811,19,0,50.0,1.0
129,True,1,1,A,142,0,14,-0.9349688291549683,52.0,1,52.0,1.6931471805599454,18,0,1.0,1.0
129,True,1,1,A,142,1,9,-3.0636303424835205,35.0,1,75.0,2.6094379124341005,5,1,3.0,2.09861228866811
129,True,1,1,A,142,2,0,-1.551417589187622,25.0,1,25.0,2.6094379124341005,10,1,38.0,2.6094379124341005
129,True,1,1,A,142,3,2,3.0505189895629883,10.0,1,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,143,0,1,-0.1681618094444275,10.0,0,10.0,2.6094379124341005,2,1,50.0,2.6094379124341005
129,True,1,1,A,143,0,2,-3.1294803619384766,50.0,1,50.0,2.6094379124341005,11,0,5.0,2.6094379124341005
129,True,0,0,B,144,0,6,0.2736431956291199,12.0,0,12.0,2.09861228866811,18,0,3.0,1.0
129,True,1,1,A,144,0,0,-3.095989942550659,50.0,1,50.0,2.6094379124341005,9,0,10.0,2.6094379124341005
129,True,1,1,A,144,1,8,-2.2471420764923096,50.0,1,50.0,2.6094379124341005,14,1,4.0,1.6931471805599454
129,True,1,1,A,144,2,17,0.2736433148384094,10.0,1,10.0,1.0,5,1,19.0,2.09861228866811
129,True,0,0,B,145,0,3,0.04560261219739914,60.0,0,60.0,2.6094379124341005,10,0,18.0,2.6094379124341005
129,True,0,0,B,145,1,1,-0.15461473166942596,40.0,0,40.0,2.6094379124341005,2,1,10.0,2.6094379124341005
129,True,0,0,B,145,2,6,0.2736431956291199,23.0,0,23.0,2.09861228866811,18,0,4.0,1.0
129,True,0,0,B,145,3,10,0.07796261459589005,18.0,0,18.0,2.6094379124341005,6,0,23.0,2.09861228866811
129,True,1,1,A,145,0,5,-2.8679490089416504,22.0,1,22.0,2.09861228866811,17,1,1.0,1.0
129,True,1,1,A,145,1,2,2.7949516773223877,10.0,1,10.0,2.6094379124341005,13,0,41.0,1.6931471805599454
129,True,1,1,A,146,0,2,2.9370388984680176,58.0,1,151.0,2.6094379124341005,1,0,5.0,2.6094379124341005
129,True,0,0,B,147,0,11,0.7840509414672852,25.0,0,25.0,2.6094379124341005,0,1,15.0,2.6094379124341005
129,True,0,0,B,148,0,6,0.2736431956291199,46.0,0,46.0,2.09861228866811,18,0,7.0,1.0
