seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
130,True,0,0,B,23,0,4,-2.1751744747161865,50.0,0,50.0,2.6094379124341005,14,0,6.0,2.09861228866811
130,True,0,0,B,27,0,16,2.0134737491607666,59.0,0,59.0,2.386294361119891,0,-1,56.0,2.6094379124341005
130,True,1,1,A,28,0,17,-0.05807899683713913,36.0,1,36.0,2.386294361119891,12,-1,6.0,2.09861228866811
130,True,0,0,B,35,0,18,-2.6642062664031982,37.0,0,37.0,2.386294361119891,6,-1,34.0,2.6094379124341005
130,True,0,0,B,35,1,8,2.3680050373077393,96.0,0,96.0,2.6094379124341005,16,0,32.0,2.386294361119891
130,True,0,0,B,35,2,14,1.5006448030471802,42.0,0,42.0,2.09861228866811,16,0,32.0,2.386294361119891
130,True,0,0,B,35,3,16,2.0134737491607666,32.0,0,32.0,2.386294361119891,0,0,28.0,2.6094379124341005
130,True,1,1,A,35,0,17,-0.24510490894317627,28.0,1,28.0,2.386294361119891,4,0,60.0,2.6094379124341005
130,True,0,0,B,36,0,16,2.0134735107421875,4.0,0,4.0,2.386294361119891,0,0,33.0,2.6094379124341005
130,True,1,1,A,36,0,19,-0.23734977841377258,56.0,1,56.0,2.386294361119891,6,-1,34.0,2.6094379124341005
130,True,1,1,A,36,1,11,-0.924399733543396,61.0,1,61.0,2.6094379124341005,3,-1,56.0,2.6094379124341005
130,True,0,0,B,37,0,4,2.7108988761901855,70.0,0,70.0,2.6094379124341005,9,-1,49.0,2.6094379124341005
130,True,0,0,B,37,1,8,2.3680050373077393,10.0,0,10.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,True,0,0,B,37,2,18,2.712268590927124,8.0,0,8.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,1,1,A,37,0,17,-0.42932233214378357,8.0,1,8.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,0,0,B,38,0,16,2.0134735107421875,8.0,0,8.0,2.386294361119891,0,0,75.0,2.6094379124341005
130,True,1,1,A,38,0,17,-0.5771997570991516,4.0,1,4.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,0,0,B,39,0,15,-1.9125339984893799,21.0,0,29.0,2.09861228866811,6,-1,34.0,2.6094379124341005
130,True,0,0,B,39,1,16,2.0134737491607666,100.0,0,100.0,2.386294361119891,0,0,80.0,2.6094379124341005
130,True,0,0,B,39,2,8,2.3680050373077393,10.0,0,10.0,2.6094379124341005,16,0,100.0,2.386294361119891
130,True,1,1,A,39,0,7,-0.4988817870616913,90.0,1,90.0,2.6094379124341005,6,-1,34.0,2.6094379124341005
130,True,1,1,A,39,1,19,1.0653400421142578,12.0,1,12.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,1,1,A,39,2,17,-0.6477804780006409,4.0,1,4.0,2.386294361119891,2,-1,56.0,2.6094379124341005
130,True,0,0,B,40,0,0,-1.6983389854431152,85.0,0,85.0,2.6094379124341005,15,0,11.0,2.09861228866811
130,True,0,0,B,40,1,18,2.5691733360290527,12.0,0,12.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,1,1,A,40,0,13,-0.5872746706008911,85.0,1,85.0,2.09861228866811,6,-1,34.0,2.6094379124341005
130,True,1,1,A,40,1,12,1.184924840927124,73.0,1,73.0,2.09861228866811,5,-1,34.0,2.6094379124341005
130,True,1,1,A,40,2,17,-0.7264260053634644,4.0,1,4.0,2.386294361119891,18,0,12.0,2.386294361119891
130,True,0,0,B,41,0,0,3.1324546337127686,109.0,0,109.0,2.6094379124341005,5,-1,34.0,2.6094379124341005
130,True,1,1,A,41,0,17,-0.8138632774353027,4.0,1,4.0,2.386294361119891,18,0,4.0,2.386294361119891
130,True,0,0,B,42,0,14,-3.0284056663513184,91.0,0,91.0,2.09861228866811,-1,-99,-1.0,-1.0
130,True,1,1,A,42,0,17,-0.9107046127319336,4.0,1,4.0,2.386294361119891,10,-1,49.0,2.6094379124341005
130,True,1,1,A,43,0,11,1.2269715070724487,35.0,1,35.0,2.6094379124341005,9,-1,49.0,2.6094379124341005
130,True,1,1,A,43,1,17,-1.0172064304351807,4.0,1,4.0,2.386294361119891,6,0,3.0,2.6094379124341005
130,True,0,0,B,44,0,16,2.0134737491607666,72.0,0,72.0,2.386294361119891,0,0,23.0,2.6094379124341005
130,True,1,1,A,44,0,13,-1.6564210653305054,114.0,1,114.0,2.09861228866811,3,1,10.0,2.6094379124341005
130,True,1,1,A,44,1,19,-1.128118872642517,20.0,1,20.0,2.386294361119891,3,1,10.0,2.6094379124341005
130,True,0,0,B,45,0,15,-3.0018839836120605,46.0,0,46.0,2.09861228866811,19,1,4.0,2.386294361119891
130,True,0,0,B,45,1,8,2.3680050373077393,30.0,0,30.0,2.6094379124341005,16,0,14.0,2.386294361119891
130,True,0,0,B,45,2,16,2.0134735107421875,14.0,0,14.0,2.386294361119891,0,0,28.0,2.6094379124341005
130,True,1,1,A,45,0,3,1.0958161354064941,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,True,1,1,A,45,1,11,-0.7735878825187683,10.0,1,10.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,True,0,0,B,46,0,14,2.9784657955169678,97.0,0,97.0,2.09861228866811,17,1,12.0,2.386294361119891
130,True,0,0,B,46,1,18,3.1358633041381836,24.0,0,24.0,2.386294361119891,19,1,8.0,2.386294361119891
130,True,0,0,B,46,2,16,2.0134735107421875,4.0,0,4.0,2.386294361119891,0,0,33.0,2.6094379124341005
130,True,1,1,A,46,0,17,-1.1048438549041748,12.0,1,12.0,2.386294361119891,6,0,39.0,2.6094379124341005
130,True,1,1,A,46,1,19,-1.128118872642517,8.0,1,8.0,2.386294361119891,3,1,5.0,2.6094379124341005
130,True,0,0,B,47,0,0,-2.001286745071411,110.0,0,110.0,2.6094379124341005,14,0,3.0,2.09861228866811
130,True,0,0,B,47,1,8,2.3680050373077393,10.0,0,10.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,True,0,0,B,47,2,16,2.0134735107421875,4.0,0,4.0,2.386294361119891,0,0,110.0,2.6094379124341005
130,True,1,1,A,47,0,5,-2.664206027984619,54.0,1,54.0,2.6094379124341005,17,1,4.0,2.386294361119891
130,True,1,1,A,47,1,7,-0.5558185577392578,40.0,1,40.0,2.6094379124341005,13,1,9.0,2.09861228866811
130,True,1,1,A,47,2,11,-0.7735878825187683,10.0,1,10.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,True,1,1,A,47,3,19,-1.128118872642517,4.0,1,4.0,2.386294361119891,3,1,30.0,2.6094379124341005
130,True,0,0,B,49,0,0,-2.2447450160980225,24.0,0,24.0,2.6094379124341005,19,1,8.0,2.386294361119891
130,True,1,1,A,49,0,3,1.0376715660095215,154.0,1,154.0,2.6094379124341005,0,0,24.0,2.6094379124341005
130,True,0,0,B,50,0,16,-2.871601104736328,42.0,0,42.0,2.386294361119891,12,1,62.0,2.09861228866811
130,True,0,0,B,51,0,5,-2.1084539890289307,89.0,0,89.0,2.6094379124341005,7,1,20.0,2.6094379124341005
130,True,0,0,B,51,1,14,3.03582763671875,125.0,0,125.0,2.09861228866811,17,1,20.0,2.386294361119891
130,True,1,1,A,51,0,19,0.16345736384391785,26.0,1,26.0,2.386294361119891,15,0,18.0,2.09861228866811
130,True,1,1,A,51,1,17,-1.4336832761764526,20.0,1,20.0,2.386294361119891,3,1,18.0,2.6094379124341005
130,True,1,1,A,52,0,12,0.9936800599098206,62.0,1,80.0,2.09861228866811,5,0,5.0,2.6094379124341005
130,True,1,1,A,52,1,3,0.706271231174469,27.0,1,27.0,2.6094379124341005,8,0,25.0,2.6094379124341005
130,True,0,0,B,53,0,5,-2.664206027984619,10.0,0,10.0,2.6094379124341005,17,1,8.0,2.386294361119891
130,True,1,1,A,53,0,13,1.9408509731292725,188.0,1,196.0,2.09861228866811,1,-1,56.0,2.6094379124341005
130,True,1,1,A,53,1,6,0.04738405719399452,67.0,1,67.0,2.6094379124341005,10,-1,49.0,2.6094379124341005
130,True,0,0,B,55,0,18,-2.344383716583252,36.0,0,36.0,2.386294361119891,10,-1,49.0,2.6094379124341005
130,True,0,0,B,55,1,14,2.6489899158477783,58.0,0,78.0,2.09861228866811,5,0,10.0,2.6094379124341005
130,True,0,0,B,55,2,4,-2.319683313369751,90.0,0,90.0,2.6094379124341005,20,-1,3.0,1.0
130,True,0,0,B,55,3,15,-1.3313273191452026,30.0,0,30.0,2.09861228866811,18,0,36.0,2.386294361119891
130,True,1,1,A,55,0,7,1.0407638549804688,40.0,1,40.0,2.6094379124341005,5,0,10.0,2.6094379124341005
130,True,1,1,A,56,0,6,0.04738405719399452,15.0,1,15.0,2.6094379124341005,10,1,18.0,2.6094379124341005
130,True,1,1,A,56,1,11,-0.23399211466312408,45.0,1,45.0,2.6094379124341005,13,1,17.0,2.09861228866811
130,True,1,1,A,58,0,6,0.04738405719399452,10.0,1,10.0,2.6094379124341005,10,1,28.0,2.6094379124341005
130,True,1,1,A,59,0,7,0.9680812954902649,20.0,1,20.0,2.6094379124341005,12,1,3.0,2.09861228866811
130,True,0,0,B,60,0,18,-2.344383716583252,50.0,0,50.0,2.386294361119891,10,1,7.0,2.6094379124341005
130,True,0,0,B,60,1,4,-2.1849160194396973,25.0,0,25.0,2.6094379124341005,15,0,15.0,2.09861228866811
130,True,1,1,A,60,0,6,0.04738405719399452,10.0,1,10.0,2.6094379124341005,10,1,7.0,2.6094379124341005
130,True,0,0,B,61,0,16,2.0134737491607666,54.0,0,54.0,2.386294361119891,0,0,68.0,2.6094379124341005
130,True,1,1,A,61,0,13,-0.5206378698348999,43.0,1,79.0,2.09861228866811,6,1,5.0,2.6094379124341005
130,True,0,0,B,62,0,15,-2.379197120666504,21.0,0,21.0,2.09861228866811,-1,-99,-1.0,-1.0
130,True,0,0,B,62,1,16,2.0134735107421875,4.0,0,4.0,2.386294361119891,0,0,73.0,2.6094379124341005
130,True,1,1,A,62,0,12,1.6146527528762817,151.0,1,151.0,2.09861228866811,17,1,1.0,2.386294361119891
130,True,1,1,A,62,1,7,0.8864498138427734,15.0,1,15.0,2.6094379124341005,12,1,151.0,2.09861228866811
130,True,0,0,B,63,0,14,-3.139495372772217,44.0,0,44.0,2.09861228866811,17,1,5.0,2.386294361119891
130,True,0,0,B,63,1,18,-3.1312735080718994,12.0,0,12.0,2.386294361119891,19,1,58.0,2.386294361119891
130,True,0,0,B,63,2,8,2.3680050373077393,80.0,0,80.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,True,0,0,B,63,3,4,-2.284799575805664,15.0,0,15.0,2.6094379124341005,15,0,3.0,2.09861228866811
130,True,0,0,B,63,4,16,2.0134735107421875,4.0,0,4.0,2.386294361119891,0,0,78.0,2.6094379124341005
130,True,1,1,A,63,0,19,0.010061027482151985,58.0,1,58.0,2.386294361119891,18,0,12.0,2.386294361119891
130,True,1,1,A,64,0,6,0.04738405719399452,20.0,1,20.0,2.6094379124341005,10,0,3.0,2.6094379124341005
130,True,1,1,A,65,0,3,2.2171928882598877,65.0,1,65.0,2.6094379124341005,11,1,45.0,2.6094379124341005
130,True,1,1,A,65,1,11,1.1121196746826172,45.0,1,45.0,2.6094379124341005,5,0,26.0,2.6094379124341005
130,True,1,1,A,65,2,7,0.7854598164558411,15.0,1,15.0,2.6094379124341005,14,0,6.0,2.09861228866811
130,True,1,1,A,65,3,19,2.36800479888916,8.0,1,8.0,2.386294361119891,11,1,45.0,2.6094379124341005
130,True,0,0,B,66,0,10,2.6037511825561523,13.0,0,13.0,2.6094379124341005,13,1,27.0,2.09861228866811
130,True,1,1,A,66,0,3,2.0134737491607666,5.0,1,5.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,True,1,1,A,66,1,7,0.6491644978523254,5.0,1,5.0,2.6094379124341005,0,0,147.0,2.6094379124341005
130,True,1,1,A,66,2,11,1.6181803941726685,5.0,1,5.0,2.6094379124341005,7,1,5.0,2.6094379124341005
130,True,0,0,B,67,0,15,-2.2350714206695557,40.0,0,40.0,2.09861228866811,-1,-99,-1.0,-1.0
130,True,1,1,A,67,0,6,2.265324592590332,15.0,1,15.0,2.6094379124341005,1,-1,56.0,2.6094379124341005
130,True,1,1,A,67,1,19,2.36800479888916,8.0,1,8.0,2.386294361119891,11,1,5.0,2.6094379124341005
130,True,1,1,A,67,2,3,2.0134737491607666,5.0,1,5.0,2.6094379124341005,19,1,8.0,2.386294361119891
130,True,1,1,A,67,3,7,0.5951049327850342,5.0,1,5.0,2.6094379124341005,0,0,156.0,2.6094379124341005
130,True,0,0,B,68,0,18,3.10831356048584,10.0,0,20.0,2.386294361119891,13,1,33.0,2.09861228866811
130,True,0,0,B,68,1,4,-2.4670896530151367,25.0,0,25.0,2.6094379124341005,3,1,5.0,2.6094379124341005
130,True,0,0,B,68,2,14,2.453996181488037,15.0,0,15.0,2.09861228866811,5,0,41.0,2.6094379124341005
130,True,1,1,A,68,0,6,0.04738405719399452,48.0,1,48.0,2.6094379124341005,10,1,20.0,2.6094379124341005
130,True,0,0,B,69,0,8,-2.1439905166625977,30.0,0,30.0,2.6094379124341005,15,0,21.0,2.09861228866811
130,True,1,1,A,69,0,10,2.5587120056152344,25.0,1,25.0,2.6094379124341005,13,1,36.0,2.09861228866811
130,True,1,1,A,69,1,13,-0.7323000431060791,8.0,1,36.0,2.09861228866811,6,1,5.0,2.6094379124341005
130,True,1,1,A,69,2,11,0.9559804201126099,15.0,1,15.0,2.6094379124341005,14,0,3.0,2.09861228866811
130,True,1,1,A,69,3,7,0.5435197353363037,10.0,1,10.0,2.6094379124341005,16,0,104.0,2.386294361119891
130,True,0,0,B,70,0,18,3.1085166931152344,18.0,0,18.0,2.386294361119891,13,1,31.0,2.09861228866811
130,True,0,0,B,70,1,5,-3.094208240509033,51.0,0,51.0,2.6094379124341005,9,-1,49.0,2.6094379124341005
130,True,1,1,A,70,0,13,-0.7842305898666382,7.0,1,31.0,2.09861228866811,6,1,10.0,2.6094379124341005
130,True,1,1,A,70,1,6,0.04738405719399452,10.0,1,10.0,2.6094379124341005,10,1,5.0,2.6094379124341005
130,True,0,0,B,71,0,16,-1.5777088403701782,112.0,0,112.0,2.386294361119891,15,0,27.0,2.09861228866811
130,True,0,0,B,71,1,4,-2.7073864936828613,15.0,0,15.0,2.6094379124341005,15,0,27.0,2.09861228866811
130,True,1,1,A,71,0,10,0.7972084879875183,58.0,1,58.0,2.6094379124341005,18,0,4.0,2.386294361119891
130,True,1,1,A,71,1,12,1.5710359811782837,77.0,1,77.0,2.09861228866811,17,1,21.0,2.386294361119891
130,True,0,0,B,72,0,0,-2.961796283721924,185.0,0,185.0,2.6094379124341005,17,1,25.0,2.386294361119891
130,True,0,0,B,72,1,5,-1.2650681734085083,10.0,0,10.0,2.6094379124341005,6,1,10.0,2.6094379124341005
130,True,0,0,B,74,0,5,-3.094208240509033,25.0,0,25.0,2.6094379124341005,9,0,7.0,2.6094379124341005
130,True,1,1,A,74,0,6,1.7588372230529785,20.0,1,20.0,2.6094379124341005,14,0,18.0,2.09861228866811
130,True,0,0,B,75,0,15,-1.5559245347976685,109.0,0,109.0,2.09861228866811,18,1,38.0,2.386294361119891
130,True,0,0,B,75,1,8,-2.397810697555542,30.0,0,30.0,2.6094379124341005,3,1,40.0,2.6094379124341005
130,True,0,0,B,75,2,4,-3.0561881065368652,20.0,0,20.0,2.6094379124341005,15,0,109.0,2.09861228866811
130,True,1,1,A,75,0,11,0.8168349266052246,111.0,1,111.0,2.6094379124341005,12,1,77.0,2.09861228866811
130,True,1,1,A,75,1,19,1.4896985292434692,42.0,1,42.0,2.386294361119891,12,1,77.0,2.09861228866811
130,True,0,0,B,76,0,5,-1.6844580173492432,10.0,0,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,True,1,1,A,76,0,10,0.7972084879875183,35.0,1,35.0,2.6094379124341005,18,1,42.0,2.386294361119891
130,True,0,0,B,77,0,15,-1.544073224067688,88.0,0,118.0,2.09861228866811,18,1,46.0,2.386294361119891
130,True,0,0,B,77,1,9,-0.9150484204292297,47.0,0,47.0,2.6094379124341005,18,1,46.0,2.386294361119891
130,True,0,0,B,77,2,16,-1.716687560081482,24.0,0,24.0,2.386294361119891,10,1,5.0,2.6094379124341005
130,True,1,1,A,77,0,7,-0.047314297407865524,45.0,1,45.0,2.6094379124341005,12,1,98.0,2.09861228866811
130,True,1,1,A,77,1,6,1.489396095275879,30.0,1,30.0,2.6094379124341005,13,1,46.0,2.09861228866811
130,True,0,0,B,78,0,8,-2.65722393989563,15.0,0,15.0,2.6094379124341005,11,1,15.0,2.6094379124341005
130,True,1,1,A,78,0,11,0.4843689203262329,15.0,1,15.0,2.6094379124341005,8,0,15.0,2.6094379124341005
130,True,1,1,A,78,1,19,1.3583277463912964,12.0,1,12.0,2.386294361119891,20,-1,3.0,1.0
130,True,1,1,A,79,0,12,1.6117260456085205,215.0,1,215.0,2.09861228866811,17,0,15.0,2.386294361119891
130,True,1,1,A,79,1,3,1.5895901918411255,60.0,1,60.0,2.6094379124341005,12,1,215.0,2.09861228866811
130,True,1,1,A,79,2,10,0.7972084879875183,15.0,1,15.0,2.6094379124341005,18,1,54.0,2.386294361119891
130,True,0,0,B,80,0,15,-1.8148354291915894,89.0,0,89.0,2.09861228866811,23,-1,3.0,1.0
130,True,0,0,B,80,1,9,-1.2423744201660156,15.0,0,15.0,2.6094379124341005,6,1,15.0,2.6094379124341005
130,True,1,1,A,80,0,6,0.04738405719399452,15.0,1,15.0,2.6094379124341005,10,1,5.0,2.6094379124341005
130,True,1,1,A,80,1,11,0.26654601097106934,10.0,1,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,True,1,1,A,80,2,19,1.2547712326049805,8.0,1,8.0,2.386294361119891,14,0,46.0,2.09861228866811
130,True,0,0,B,81,0,14,3.0563406944274902,106.0,0,106.0,2.09861228866811,17,1,54.0,2.386294361119891
130,True,0,0,B,81,1,4,2.7305543422698975,30.0,0,30.0,2.6094379124341005,9,0,5.0,2.6094379124341005
130,True,0,0,B,81,2,5,-1.997562289237976,25.0,0,25.0,2.6094379124341005,11,1,5.0,2.6094379124341005
130,True,0,0,B,81,3,16,-1.8737341165542603,16.0,0,16.0,2.386294361119891,13,1,40.0,2.09861228866811
130,True,0,0,B,81,4,8,-2.89518141746521,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,True,1,1,A,81,0,17,0.7972086071968079,54.0,1,54.0,2.386294361119891,9,0,5.0,2.6094379124341005
130,True,1,1,A,81,1,18,2.8501319885253906,19.0,1,97.0,2.386294361119891,12,1,93.0,2.09861228866811
130,True,1,1,A,81,2,13,-0.08525240421295166,40.0,1,40.0,2.09861228866811,18,1,97.0,2.386294361119891
130,True,1,1,A,81,3,7,-0.44773632287979126,20.0,1,20.0,2.6094379124341005,10,1,10.0,2.6094379124341005
130,True,1,1,A,81,4,10,0.7972084283828735,10.0,1,10.0,2.6094379124341005,18,1,97.0,2.386294361119891
130,True,0,0,B,82,0,8,-1.5234119892120361,5.0,0,5.0,2.6094379124341005,4,0,5.0,2.6094379124341005
130,True,1,1,A,82,0,12,-0.07786789536476135,96.0,1,96.0,2.09861228866811,-1,-99,-1.0,-1.0
130,True,0,0,B,83,0,15,-0.26777341961860657,33.0,0,33.0,2.09861228866811,4,0,10.0,2.6094379124341005
130,True,0,0,B,83,1,16,-2.033496856689453,8.0,0,8.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,1,1,A,83,0,18,2.5905168056488037,4.0,1,86.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,0,0,B,84,0,0,-1.6691198348999023,60.0,0,60.0,2.6094379124341005,10,1,30.0,2.6094379124341005
130,True,0,0,B,84,1,15,-0.322125107049942,18.0,0,18.0,2.09861228866811,4,0,15.0,2.6094379124341005
130,True,0,0,B,84,2,8,-1.5234119892120361,10.0,0,10.0,2.6094379124341005,4,0,15.0,2.6094379124341005
130,True,1,1,A,84,0,18,2.7867889404296875,86.0,1,86.0,2.386294361119891,13,1,9.0,2.09861228866811
130,True,1,1,A,85,0,6,0.04738405719399452,25.0,1,25.0,2.6094379124341005,10,1,35.0,2.6094379124341005
130,True,1,1,A,85,1,11,0.005228738766163588,25.0,1,25.0,2.6094379124341005,2,-1,56.0,2.6094379124341005
130,True,0,0,B,86,0,17,0.7972086071968079,68.0,0,86.0,2.386294361119891,9,1,34.0,2.6094379124341005
130,True,0,0,B,86,1,18,-2.6642062664031982,48.0,0,94.0,2.386294361119891,6,1,5.0,2.6094379124341005
130,True,1,1,A,86,0,12,2.7323827743530273,99.0,1,99.0,2.09861228866811,7,1,25.0,2.6094379124341005
130,True,1,1,A,86,1,3,1.3772505521774292,35.0,1,35.0,2.6094379124341005,5,0,25.0,2.6094379124341005
130,True,1,1,A,86,2,19,1.019575834274292,24.0,1,24.0,2.386294361119891,12,1,99.0,2.09861228866811
130,True,0,0,B,87,0,15,-0.44333839416503906,70.0,0,70.0,2.09861228866811,4,0,68.0,2.6094379124341005
130,True,0,0,B,87,1,14,1.127457618713379,58.0,0,58.0,2.09861228866811,5,0,30.0,2.6094379124341005
130,True,1,1,A,87,0,10,-3.0942087173461914,45.0,1,45.0,2.6094379124341005,6,1,10.0,2.6094379124341005
130,True,1,1,A,87,1,9,-2.34438419342041,39.0,1,39.0,2.6094379124341005,17,0,207.0,2.386294361119891
130,True,1,1,A,87,2,12,2.698254108428955,21.0,1,21.0,2.09861228866811,7,1,30.0,2.6094379124341005
130,True,1,1,A,87,3,11,1.6181803941726685,10.0,1,10.0,2.6094379124341005,7,1,30.0,2.6094379124341005
130,True,1,1,A,87,4,3,2.0134737491607666,5.0,1,5.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,True,0,0,B,88,0,18,-2.344383716583252,69.0,0,92.0,2.386294361119891,10,1,30.0,2.6094379124341005
130,True,0,0,B,88,1,0,-1.1281189918518066,20.0,0,20.0,2.6094379124341005,16,0,20.0,2.386294361119891
130,True,0,0,B,88,2,8,-1.5234119892120361,20.0,0,20.0,2.6094379124341005,4,0,83.0,2.6094379124341005
130,True,1,1,A,88,0,12,2.6694653034210205,23.0,1,23.0,2.09861228866811,7,1,35.0,2.6094379124341005
130,True,1,1,A,88,1,6,0.04738405719399452,15.0,1,15.0,2.6094379124341005,10,1,30.0,2.6094379124341005
130,True,1,1,A,88,2,19,0.734417200088501,8.0,1,8.0,2.386294361119891,15,0,3.0,2.09861228866811
130,True,0,0,B,89,0,16,-2.3620457649230957,24.0,0,24.0,2.386294361119891,19,1,4.0,2.386294361119891
130,True,1,1,A,89,0,13,-1.4686660766601562,50.0,1,129.0,2.09861228866811,10,1,35.0,2.6094379124341005
130,True,1,1,A,89,1,13,-0.47994768619537354,50.0,1,129.0,2.09861228866811,18,0,27.0,2.386294361119891
130,True,0,0,B,90,0,9,-2.34438419342041,53.0,0,53.0,2.6094379124341005,17,0,4.0,2.386294361119891
130,True,0,0,B,90,1,18,2.2835137844085693,31.0,0,31.0,2.386294361119891,14,0,9.0,2.09861228866811
130,True,0,0,B,90,2,4,-1.941352128982544,111.0,0,111.0,2.6094379124341005,10,1,40.0,2.6094379124341005
130,True,0,0,B,90,3,5,-3.094208240509033,45.0,0,45.0,2.6094379124341005,9,0,53.0,2.6094379124341005
130,True,1,1,A,90,0,7,1.0735805034637451,144.0,1,144.0,2.6094379124341005,5,0,45.0,2.6094379124341005
130,True,1,1,A,90,1,6,0.04738405719399452,22.0,1,55.0,2.6094379124341005,10,1,40.0,2.6094379124341005
130,True,1,1,A,91,0,17,-0.9508564472198486,31.0,1,31.0,2.386294361119891,10,1,45.0,2.6094379124341005
130,True,1,1,A,91,1,6,0.04738405719399452,5.0,1,38.0,2.6094379124341005,10,1,45.0,2.6094379124341005
130,True,1,1,A,91,2,3,1.092870831489563,20.0,1,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,True,0,0,B,92,0,4,-1.8081462383270264,100.0,0,100.0,2.6094379124341005,18,0,8.0,2.386294361119891
130,True,0,0,B,92,1,5,-3.094208240509033,68.0,0,68.0,2.6094379124341005,9,0,10.0,2.6094379124341005
130,True,1,1,A,92,0,19,0.48497629165649414,21.0,1,21.0,2.386294361119891,4,0,100.0,2.6094379124341005
130,True,0,0,B,93,0,15,-0.5562905669212341,110.0,0,110.0,2.09861228866811,4,0,5.0,2.6094379124341005
130,True,0,0,B,93,1,8,-1.5234119892120361,25.0,0,25.0,2.6094379124341005,4,0,5.0,2.6094379124341005
130,True,1,1,A,93,0,11,1.6181803941726685,30.0,1,30.0,2.6094379124341005,7,1,25.0,2.6094379124341005
130,True,1,1,A,93,1,10,0.7972084879875183,13.0,1,13.0,2.6094379124341005,18,1,38.0,2.386294361119891
130,True,0,0,B,94,0,9,-2.34438419342041,65.0,0,65.0,2.6094379124341005,17,0,41.0,2.386294361119891
130,True,1,1,A,94,0,18,1.9481874704360962,42.0,1,42.0,2.386294361119891,13,0,90.0,2.09861228866811
130,True,1,1,A,94,1,10,0.7972084879875183,9.0,1,55.0,2.6094379124341005,18,1,42.0,2.386294361119891
130,True,1,1,A,94,2,3,0.8645687699317932,15.0,1,15.0,2.6094379124341005,16,0,40.0,2.386294361119891
130,True,1,1,A,94,3,19,-1.128118872642517,8.0,1,8.0,2.386294361119891,3,1,15.0,2.6094379124341005
130,True,1,1,A,94,4,11,1.6181803941726685,5.0,1,5.0,2.6094379124341005,7,1,51.0,2.6094379124341005
130,True,0,0,B,95,0,13,-1.7108227014541626,93.0,0,93.0,2.09861228866811,10,1,51.0,2.6094379124341005
130,True,0,0,B,95,1,9,-2.34438419342041,73.0,0,73.0,2.6094379124341005,17,0,45.0,2.386294361119891
130,True,0,0,B,95,2,5,-3.094208240509033,15.0,0,15.0,2.6094379124341005,9,0,73.0,2.6094379124341005
130,True,1,1,A,95,0,11,1.6181803941726685,5.0,1,5.0,2.6094379124341005,7,1,79.0,2.6094379124341005
130,True,1,1,A,96,0,10,-3.0942087173461914,61.0,1,61.0,2.6094379124341005,6,0,20.0,2.6094379124341005
130,True,1,1,A,96,1,12,-0.1101585105061531,116.0,1,116.0,2.09861228866811,18,1,8.0,2.386294361119891
130,True,1,1,A,96,2,7,1.075219988822937,114.0,1,114.0,2.6094379124341005,14,1,10.0,2.09861228866811
130,True,1,1,A,96,3,19,-1.128118872642517,8.0,1,8.0,2.386294361119891,3,1,10.0,2.6094379124341005
130,True,1,1,A,96,4,11,1.6181803941726685,5.0,1,5.0,2.6094379124341005,7,1,114.0,2.6094379124341005
130,True,0,0,B,97,0,6,0.04738405719399452,25.0,0,25.0,2.6094379124341005,10,1,5.0,2.6094379124341005
130,True,0,0,B,98,0,17,-1.8081461191177368,91.0,0,122.0,2.386294361119891,7,1,10.0,2.6094379124341005
130,True,0,0,B,98,1,16,-3.0021729469299316,56.0,0,56.0,2.386294361119891,15,0,15.0,2.09861228866811
130,True,0,0,B,98,2,0,-2.4132914543151855,50.0,0,50.0,2.6094379124341005,11,1,10.0,2.6094379124341005
130,True,0,0,B,98,3,5,-3.094208240509033,15.0,0,15.0,2.6094379124341005,9,0,15.0,2.6094379124341005
130,True,1,1,A,98,0,14,1.3664658069610596,160.0,1,160.0,2.09861228866811,9,0,15.0,2.6094379124341005
130,True,1,1,A,98,1,13,-1.2022755146026611,129.0,1,129.0,2.09861228866811,18,1,16.0,2.386294361119891
130,True,1,1,A,98,2,3,0.6708360910415649,28.0,1,28.0,2.6094379124341005,4,0,55.0,2.6094379124341005
130,True,1,1,A,98,3,11,1.6181803941726685,10.0,1,10.0,2.6094379124341005,7,1,10.0,2.6094379124341005
