seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
130,False,0,0,A,113,1,9,-2.34438419342041,15.0,0,15.0,2.6094379124341005,17,0,38.0,2.386294361119891
130,False,0,0,A,113,2,0,-1.1281189918518066,5.0,0,5.0,2.6094379124341005,16,0,49.0,2.386294361119891
130,False,1,1,B,113,0,14,1.9523435831069946,235.0,1,235.0,2.09861228866811,1,0,51.0,2.6094379124341005
130,False,1,1,B,113,1,19,2.048182725906372,78.0,1,78.0,2.386294361119891,7,1,36.0,2.6094379124341005
130,False,1,1,B,113,2,7,0.7159426212310791,36.0,1,36.0,2.6094379124341005,14,1,235.0,2.09861228866811
130,False,0,0,A,114,0,1,0.6463966965675354,74.0,0,74.0,2.6094379124341005,9,0,5.0,2.6094379124341005
130,False,0,0,A,114,1,5,-0.9453921318054199,20.0,0,20.0,2.6094379124341005,2,1,57.0,2.6094379124341005
130,False,0,0,A,114,2,0,-1.1281189918518066,5.0,0,5.0,2.6094379124341005,16,0,126.0,2.386294361119891
130,False,0,0,A,114,3,9,0.04738430306315422,5.0,0,5.0,2.6094379124341005,5,0,20.0,2.6094379124341005
130,False,1,1,B,114,0,8,2.2171928882598877,138.0,1,138.0,2.6094379124341005,0,0,5.0,2.6094379124341005
130,False,1,1,B,114,1,13,1.1707321405410767,163.0,1,163.0,2.09861228866811,8,1,138.0,2.6094379124341005
130,False,1,1,B,114,2,4,1.6181806325912476,39.0,1,64.0,2.6094379124341005,8,1,138.0,2.6094379124341005
130,False,1,1,B,114,3,18,0.4426773190498352,54.0,1,54.0,2.386294361119891,2,1,57.0,2.6094379124341005
130,False,0,0,A,115,0,16,2.0134737491607666,130.0,0,130.0,2.386294361119891,0,0,5.0,2.6094379124341005
130,False,0,0,A,115,1,0,-1.1281189918518066,5.0,0,5.0,2.6094379124341005,16,0,130.0,2.386294361119891
130,False,1,1,B,115,0,12,2.676287889480591,72.0,1,72.0,2.09861228866811,7,1,10.0,2.6094379124341005
130,False,1,1,B,115,1,10,0.7972084879875183,35.0,1,35.0,2.6094379124341005,18,1,4.0,2.386294361119891
130,False,1,1,B,115,2,4,1.6181806325912476,5.0,1,30.0,2.6094379124341005,8,1,5.0,2.6094379124341005
130,False,1,1,B,115,3,11,0.935425877571106,15.0,1,15.0,2.6094379124341005,15,0,44.0,2.09861228866811
130,False,0,0,A,116,0,1,-1.5799343585968018,48.0,0,48.0,2.6094379124341005,7,1,15.0,2.6094379124341005
130,False,0,0,A,116,1,15,2.7028064727783203,47.0,0,47.0,2.09861228866811,9,0,15.0,2.6094379124341005
130,False,0,0,A,116,2,5,-3.094208240509033,20.0,0,20.0,2.6094379124341005,9,0,15.0,2.6094379124341005
130,False,0,0,A,116,3,9,-2.34438419342041,15.0,0,15.0,2.6094379124341005,17,0,12.0,2.386294361119891
130,False,0,0,A,116,4,0,-1.1281189918518066,5.0,0,5.0,2.6094379124341005,16,0,9.0,2.386294361119891
130,False,1,1,B,116,0,14,-2.389925241470337,37.0,1,37.0,2.09861228866811,7,1,15.0,2.6094379124341005
130,False,1,1,B,116,1,2,1.561658263206482,67.0,1,67.0,2.6094379124341005,4,1,30.0,2.6094379124341005
130,False,1,1,B,116,2,4,1.6181806325912476,30.0,1,30.0,2.6094379124341005,8,1,10.0,2.6094379124341005
130,False,1,1,B,116,3,11,0.9379876255989075,27.0,1,27.0,2.6094379124341005,15,0,47.0,2.09861228866811
130,False,1,1,B,116,4,7,0.3841184377670288,7.0,1,15.0,2.6094379124341005,8,1,10.0,2.6094379124341005
130,False,1,1,B,116,5,19,2.36800479888916,12.0,1,12.0,2.386294361119891,11,1,27.0,2.6094379124341005
130,False,0,0,A,117,0,0,-1.1281189918518066,12.0,0,135.0,2.6094379124341005,16,0,18.0,2.386294361119891
130,False,1,1,B,117,0,8,-1.5234119892120361,54.0,1,54.0,2.6094379124341005,4,0,35.0,2.6094379124341005
130,False,1,1,B,117,1,6,0.4773865044116974,50.0,1,50.0,2.6094379124341005,18,1,12.0,2.386294361119891
130,False,1,1,B,117,2,18,0.4426773190498352,12.0,1,12.0,2.386294361119891,2,1,59.0,2.6094379124341005
130,False,0,0,A,118,0,4,-2.7661373615264893,40.0,0,40.0,2.6094379124341005,11,1,10.0,2.6094379124341005
130,False,0,0,A,118,1,0,-1.1281189918518066,5.0,0,128.0,2.6094379124341005,16,0,27.0,2.386294361119891
130,False,0,0,A,118,2,5,-1.321703553199768,10.0,0,10.0,2.6094379124341005,6,1,5.0,2.6094379124341005
130,False,1,1,B,118,0,10,0.7972084879875183,15.0,1,15.0,2.6094379124341005,18,1,4.0,2.386294361119891
130,False,0,0,A,119,0,16,2.0134737491607666,36.0,0,36.0,2.386294361119891,0,0,128.0,2.6094379124341005
130,False,0,0,A,119,1,0,-1.1281189918518066,128.0,0,128.0,2.6094379124341005,16,0,36.0,2.386294361119891
130,False,0,0,A,119,2,15,2.617759943008423,39.0,0,39.0,2.09861228866811,9,0,35.0,2.6094379124341005
130,False,0,0,A,119,3,9,-2.34438419342041,35.0,0,35.0,2.6094379124341005,17,0,39.0,2.386294361119891
130,False,0,0,A,119,4,5,-3.094208240509033,10.0,0,10.0,2.6094379124341005,9,0,35.0,2.6094379124341005
130,False,1,1,B,119,0,1,0.44267746806144714,220.0,1,220.0,2.6094379124341005,17,0,39.0,2.386294361119891
130,False,0,0,A,120,0,17,-2.6989152431488037,43.0,0,43.0,2.386294361119891,1,1,5.0,2.6094379124341005
130,False,0,0,A,120,1,5,-1.6606502532958984,5.0,0,5.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,0,0,A,120,2,9,0.04738433286547661,5.0,0,5.0,2.6094379124341005,5,0,5.0,2.6094379124341005
130,False,1,1,B,120,0,8,2.3680050373077393,213.0,1,213.0,2.6094379124341005,16,0,9.0,2.386294361119891
130,False,1,1,B,120,1,4,-2.9481887817382812,44.0,1,44.0,2.6094379124341005,14,1,91.0,2.09861228866811
130,False,1,1,B,120,2,0,3.1324546337127686,107.0,1,133.0,2.6094379124341005,5,0,5.0,2.6094379124341005
130,False,1,1,B,120,3,14,1.1391937732696533,91.0,1,91.0,2.09861228866811,5,0,5.0,2.6094379124341005
130,False,1,1,B,120,4,11,0.7340174317359924,20.0,1,20.0,2.6094379124341005,0,1,133.0,2.6094379124341005
130,False,1,1,B,120,5,13,1.0099878311157227,18.0,1,18.0,2.09861228866811,8,1,213.0,2.6094379124341005
130,False,0,0,A,121,0,16,2.0134737491607666,158.0,0,158.0,2.386294361119891,0,1,31.0,2.6094379124341005
130,False,0,0,A,121,1,9,0.04738433286547661,79.0,0,79.0,2.6094379124341005,5,0,5.0,2.6094379124341005
130,False,0,0,A,121,2,13,0.3521164655685425,37.0,0,37.0,2.09861228866811,4,1,5.0,2.6094379124341005
130,False,0,0,A,121,3,15,1.9229120016098022,6.0,0,6.0,2.09861228866811,5,0,5.0,2.6094379124341005
130,False,0,0,A,121,4,5,-3.094208240509033,5.0,0,5.0,2.6094379124341005,9,0,79.0,2.6094379124341005
130,False,1,1,B,121,0,17,-2.6989152431488037,174.0,1,216.0,2.386294361119891,1,1,10.0,2.6094379124341005
130,False,1,1,B,121,1,18,0.4426773488521576,51.0,1,51.0,2.386294361119891,2,1,91.0,2.6094379124341005
130,False,0,0,A,122,0,5,-3.094208240509033,5.0,0,5.0,2.6094379124341005,9,0,5.0,2.6094379124341005
130,False,0,0,A,123,0,9,-2.34438419342041,67.0,0,67.0,2.6094379124341005,17,1,0.0,2.386294361119891
130,False,0,0,A,123,1,5,-1.7382229566574097,23.0,0,84.0,2.6094379124341005,3,1,75.0,2.6094379124341005
130,False,1,1,B,123,0,16,2.0134737491607666,200.0,1,200.0,2.386294361119891,0,0,153.0,2.6094379124341005
130,False,1,1,B,123,1,13,0.15969330072402954,38.0,1,38.0,2.09861228866811,4,1,15.0,2.6094379124341005
130,False,1,1,B,123,2,1,0.44267746806144714,151.0,1,151.0,2.6094379124341005,17,1,0.0,2.386294361119891
130,False,1,1,B,123,3,3,1.6188215017318726,75.0,1,75.0,2.6094379124341005,17,1,0.0,2.386294361119891
130,False,1,1,B,123,4,19,1.4158250093460083,28.0,1,28.0,2.386294361119891,9,0,67.0,2.6094379124341005
130,False,0,0,A,124,0,0,-1.1281189918518066,158.0,0,158.0,2.6094379124341005,16,1,4.0,2.386294361119891
130,False,0,0,A,124,1,5,-3.094208240509033,5.0,0,66.0,2.6094379124341005,9,0,5.0,2.6094379124341005
130,False,0,0,A,125,0,9,0.04738433286547661,49.0,0,49.0,2.6094379124341005,5,0,71.0,2.6094379124341005
130,False,0,0,A,125,1,5,-1.8218997716903687,71.0,0,71.0,2.6094379124341005,19,1,8.0,2.386294361119891
130,False,1,1,B,125,0,17,0.7972086071968079,100.0,1,159.0,2.386294361119891,9,0,49.0,2.6094379124341005
130,False,1,1,B,125,1,0,-1.1281189918518066,195.0,1,195.0,2.6094379124341005,16,1,8.0,2.386294361119891
130,False,1,1,B,125,2,18,0.4426773488521576,81.0,1,81.0,2.386294361119891,2,1,162.0,2.6094379124341005
130,False,0,0,A,126,0,16,2.0134737491607666,146.0,0,146.0,2.386294361119891,0,1,5.0,2.6094379124341005
130,False,0,0,A,126,1,9,-1.355454921722412,10.0,0,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,0,0,A,127,0,9,-1.4411494731903076,10.0,0,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,False,1,1,B,127,0,16,2.0134737491607666,191.0,1,191.0,2.386294361119891,0,1,10.0,2.6094379124341005
130,False,1,1,B,127,1,4,2.048182964324951,83.0,1,83.0,2.6094379124341005,16,1,191.0,2.386294361119891
130,False,1,1,B,127,2,8,2.3680050373077393,53.0,1,53.0,2.6094379124341005,16,1,191.0,2.386294361119891
130,False,1,1,B,127,3,11,0.32162007689476013,47.0,1,47.0,2.6094379124341005,4,1,83.0,2.6094379124341005
130,False,0,0,A,128,0,15,1.3269604444503784,48.0,0,59.0,2.09861228866811,5,0,70.0,2.6094379124341005
130,False,0,0,A,128,1,0,-0.9243996739387512,131.0,0,131.0,2.6094379124341005,8,1,5.0,2.6094379124341005
130,False,0,0,A,128,2,5,-2.0110061168670654,70.0,0,70.0,2.6094379124341005,11,1,5.0,2.6094379124341005
130,False,1,1,B,128,0,1,0.44267746806144714,25.0,1,25.0,2.6094379124341005,17,1,4.0,2.386294361119891
130,False,1,1,B,129,0,0,-0.9243996739387512,186.0,1,186.0,2.6094379124341005,8,1,10.0,2.6094379124341005
130,False,1,1,B,129,1,14,1.4407881498336792,124.0,1,124.0,2.09861228866811,9,1,85.0,2.6094379124341005
130,False,1,1,B,129,2,7,-0.47650107741355896,79.0,1,79.0,2.6094379124341005,10,1,55.0,2.6094379124341005
130,False,1,1,B,130,0,5,-3.094208240509033,59.0,1,97.0,2.6094379124341005,9,1,90.0,2.6094379124341005
130,False,1,1,B,133,0,9,-1.5853917598724365,164.0,1,164.0,2.6094379124341005,3,1,50.0,2.6094379124341005
130,False,1,1,B,133,1,14,2.6803762912750244,134.0,1,134.0,2.09861228866811,7,1,20.0,2.6094379124341005
130,False,1,1,B,133,2,16,-2.1634578704833984,77.0,1,77.0,2.386294361119891,13,1,30.0,2.09861228866811
130,False,0,0,A,134,0,8,-1.5234119892120361,96.0,0,96.0,2.6094379124341005,4,1,35.0,2.6094379124341005
130,False,0,0,A,134,1,15,1.695546269416809,99.0,0,99.0,2.09861228866811,9,1,5.0,2.6094379124341005
130,False,1,1,B,134,0,16,-2.2361562252044678,87.0,1,87.0,2.386294361119891,3,1,55.0,2.6094379124341005
130,False,1,1,B,135,0,8,-1.5234119892120361,181.0,1,181.0,2.6094379124341005,4,1,40.0,2.6094379124341005
130,False,0,0,A,136,0,4,1.6181806325912476,51.0,0,51.0,2.6094379124341005,8,1,5.0,2.6094379124341005
130,False,1,1,B,136,0,13,0.020019829273223877,116.0,1,116.0,2.09861228866811,8,1,5.0,2.6094379124341005
130,False,1,1,B,136,1,6,0.4773865044116974,95.0,1,95.0,2.6094379124341005,18,1,44.0,2.386294361119891
130,False,1,1,B,136,2,10,0.6463965773582458,90.0,1,90.0,2.6094379124341005,2,1,298.0,2.6094379124341005
130,False,1,1,B,137,0,15,1.5463228225708008,155.0,1,155.0,2.09861228866811,9,1,20.0,2.6094379124341005
130,False,1,1,B,137,1,4,1.6181806325912476,176.0,1,176.0,2.6094379124341005,8,1,10.0,2.6094379124341005
130,False,0,0,A,138,0,9,0.04738433286547661,74.0,0,74.0,2.6094379124341005,5,1,30.0,2.6094379124341005
130,False,1,1,B,138,0,7,1.0774884223937988,179.0,1,179.0,2.6094379124341005,15,1,3.0,2.09861228866811
130,False,1,1,B,139,0,15,1.009406566619873,130.0,1,130.0,2.09861228866811,5,1,35.0,2.6094379124341005
130,False,1,1,B,140,0,17,0.47738659381866455,77.0,1,77.0,2.386294361119891,5,1,40.0,2.6094379124341005
130,False,1,1,B,141,0,9,0.04738433286547661,140.0,1,140.0,2.6094379124341005,5,0,29.0,2.6094379124341005
130,False,1,1,B,141,1,8,2.8962512016296387,271.0,1,271.0,2.6094379124341005,13,1,102.0,2.09861228866811
130,False,0,0,A,142,0,5,-3.094208240509033,34.0,0,34.0,2.6094379124341005,9,1,5.0,2.6094379124341005
130,False,1,1,B,143,0,5,-3.094208240509033,135.0,1,135.0,2.6094379124341005,9,1,10.0,2.6094379124341005
130,True,0,0,B,0,0,4,-2.101003885269165,10.0,0,10.0,2.6094379124341005,14,-1,6.0,2.09861228866811
130,True,1,1,A,0,0,7,1.0405888557434082,10.0,1,10.0,2.6094379124341005,13,-1,6.0,2.09861228866811
130,True,0,0,B,3,0,4,2.048182964324951,15.0,0,15.0,2.6094379124341005,16,-1,12.0,2.386294361119891
130,True,1,1,A,3,0,7,-1.093409776687622,15.0,1,15.0,2.6094379124341005,19,-1,12.0,2.386294361119891
130,True,1,1,A,11,0,7,1.3334466218948364,40.0,1,40.0,2.6094379124341005,17,-1,12.0,2.386294361119891
130,True,0,0,B,13,0,4,1.6181806325912476,50.0,0,50.0,2.6094379124341005,8,-1,49.0,2.6094379124341005
130,True,0,0,B,16,0,14,-1.5178581476211548,13.0,0,13.0,2.09861228866811,18,-1,12.0,2.386294361119891
130,True,1,1,A,21,0,7,-1.5234122276306152,50.0,1,50.0,2.6094379124341005,11,-1,49.0,2.6094379124341005
130,True,1,1,A,23,0,19,0.08810096234083176,43.0,1,43.0,2.386294361119891,2,-1,56.0,2.6094379124341005
130,True,0,0,B,24,0,4,-2.1702635288238525,55.0,0,55.0,2.6094379124341005,14,0,24.0,2.09861228866811
130,True,0,0,B,25,0,14,-2.1004087924957275,27.0,0,27.0,2.09861228866811,6,-1,34.0,2.6094379124341005
130,True,0,0,B,27,0,16,2.0134737491607666,59.0,0,59.0,2.386294361119891,0,-1,56.0,2.6094379124341005
130,True,1,1,A,28,0,17,-0.05807899683713913,36.0,1,36.0,2.386294361119891,12,-1,6.0,2.09861228866811
130,True,0,0,B,30,0,18,3.0180349349975586,17.0,0,17.0,2.386294361119891,11,1,31.0,2.6094379124341005
130,True,0,0,B,35,0,8,2.2171928882598877,96.0,0,96.0,2.6094379124341005,0,0,28.0,2.6094379124341005
130,True,0,0,B,35,1,4,2.048182964324951,55.0,0,55.0,2.6094379124341005,16,0,32.0,2.386294361119891
130,True,0,0,B,35,2,16,2.0134737491607666,32.0,0,32.0,2.386294361119891,0,0,28.0,2.6094379124341005
130,True,0,0,B,35,3,14,1.5006448030471802,30.0,0,30.0,2.09861228866811,16,0,32.0,2.386294361119891
130,True,1,1,A,35,0,17,-0.24510490894317627,28.0,1,28.0,2.386294361119891,4,0,55.0,2.6094379124341005
130,True,0,0,B,36,0,16,2.0134737491607666,4.0,0,4.0,2.386294361119891,0,0,33.0,2.6094379124341005
130,True,1,1,A,36,0,11,-0.924399733543396,61.0,1,61.0,2.6094379124341005,3,-1,56.0,2.6094379124341005
130,True,0,0,B,37,0,18,2.811511516571045,28.0,0,28.0,2.386294361119891,13,1,76.0,2.09861228866811
130,True,0,0,B,37,1,8,2.3680050373077393,10.0,0,10.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,True,1,1,A,37,0,17,-0.42932233214378357,8.0,1,8.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,0,0,B,38,0,15,-1.8612293004989624,41.0,0,41.0,2.09861228866811,6,-1,34.0,2.6094379124341005
130,True,0,0,B,38,1,16,2.0134737491607666,8.0,0,8.0,2.386294361119891,0,0,75.0,2.6094379124341005
130,True,0,0,B,38,2,18,2.5643937587738037,4.0,0,4.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,1,1,A,38,0,19,-1.128118872642517,60.0,1,60.0,2.386294361119891,3,-1,56.0,2.6094379124341005
130,True,1,1,A,38,1,7,-0.46569138765335083,85.0,1,85.0,2.6094379124341005,10,-1,49.0,2.6094379124341005
130,True,1,1,A,38,2,11,-0.7735878825187683,10.0,1,10.0,2.6094379124341005,19,1,60.0,2.386294361119891
130,True,1,1,A,38,3,17,-0.5771997570991516,4.0,1,4.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,0,0,B,39,0,8,2.3680050373077393,10.0,0,10.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,True,0,0,B,39,1,16,2.0134735107421875,4.0,0,4.0,2.386294361119891,0,0,80.0,2.6094379124341005
130,True,1,1,A,39,0,17,-0.6477804780006409,4.0,1,4.0,2.386294361119891,2,-1,56.0,2.6094379124341005
130,True,0,0,B,40,0,0,-1.6983389854431152,85.0,0,85.0,2.6094379124341005,15,0,18.0,2.09861228866811
130,True,0,0,B,40,1,18,2.521979808807373,8.0,0,8.0,2.386294361119891,1,-1,56.0,2.6094379124341005
130,True,1,1,A,40,0,12,1.184924840927124,73.0,1,73.0,2.09861228866811,5,-1,34.0,2.6094379124341005
130,True,1,1,A,40,1,17,-0.7264260053634644,4.0,1,4.0,2.386294361119891,18,0,8.0,2.386294361119891
130,True,0,0,B,42,0,0,3.1324546337127686,118.0,0,118.0,2.6094379124341005,5,-1,34.0,2.6094379124341005
130,True,0,0,B,42,1,15,-2.0262467861175537,52.0,0,52.0,2.09861228866811,6,0,7.0,2.6094379124341005
130,True,0,0,B,42,2,18,2.359645366668701,8.0,0,8.0,2.386294361119891,17,1,8.0,2.386294361119891
130,True,1,1,A,42,0,11,-0.7735878825187683,20.0,1,20.0,2.6094379124341005,19,1,16.0,2.386294361119891
130,True,1,1,A,42,1,19,0.8760655522346497,16.0,1,16.0,2.386294361119891,0,0,118.0,2.6094379124341005
130,True,1,1,A,42,2,17,-0.7819435596466064,8.0,1,8.0,2.386294361119891,18,0,8.0,2.386294361119891
130,True,0,0,B,43,0,16,-2.2076148986816406,111.0,0,111.0,2.386294361119891,3,1,75.0,2.6094379124341005
130,True,1,1,A,43,0,13,-0.5584357976913452,179.0,1,179.0,2.09861228866811,6,0,12.0,2.6094379124341005
130,True,1,1,A,43,1,17,-1.0172064304351807,4.0,1,4.0,2.386294361119891,6,0,12.0,2.6094379124341005
130,True,0,0,B,44,0,8,2.3680050373077393,25.0,0,25.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,True,0,0,B,44,1,18,2.1692874431610107,8.0,0,8.0,2.386294361119891,9,-1,49.0,2.6094379124341005
130,True,1,1,A,44,0,19,-1.128118872642517,18.0,1,18.0,2.386294361119891,3,1,80.0,2.6094379124341005
130,True,0,0,B,45,0,4,2.048182964324951,50.0,0,50.0,2.6094379124341005,16,0,18.0,2.386294361119891
130,True,0,0,B,45,1,14,1.4469654560089111,30.0,0,30.0,2.09861228866811,0,0,19.0,2.6094379124341005
130,True,0,0,B,45,2,16,2.0134737491607666,18.0,0,18.0,2.386294361119891,0,0,19.0,2.6094379124341005
130,True,1,1,A,45,0,17,-1.075000524520874,8.0,1,8.0,2.386294361119891,6,0,22.0,2.6094379124341005
130,True,0,0,B,46,0,14,2.9784657955169678,199.0,0,199.0,2.09861228866811,17,1,4.0,2.386294361119891
130,True,0,0,B,46,1,8,2.3680050373077393,10.0,0,10.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,True,0,0,B,46,2,18,1.9627476930618286,8.0,0,8.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,1,1,A,46,0,3,1.1853164434432983,90.0,1,90.0,2.6094379124341005,13,1,9.0,2.09861228866811
130,True,1,1,A,46,1,11,1.6181803941726685,20.0,1,20.0,2.6094379124341005,7,1,40.0,2.6094379124341005
130,True,0,0,B,47,0,6,0.04738405719399452,84.0,0,84.0,2.6094379124341005,10,-1,49.0,2.6094379124341005
130,True,0,0,B,47,1,0,-2.0957870483398438,29.0,0,29.0,2.6094379124341005,3,1,23.0,2.6094379124341005
130,True,0,0,B,47,2,16,-2.8498446941375732,8.0,0,8.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,1,1,A,47,0,5,-3.094208240509033,54.0,1,54.0,2.6094379124341005,9,-1,49.0,2.6094379124341005
130,True,1,1,A,47,1,7,-1.5234122276306152,45.0,1,45.0,2.6094379124341005,11,1,5.0,2.6094379124341005
130,True,1,1,A,47,2,19,-1.128118872642517,32.0,1,32.0,2.386294361119891,3,1,23.0,2.6094379124341005
130,True,1,1,A,47,3,13,-1.7832529544830322,28.0,1,28.0,2.09861228866811,3,1,23.0,2.6094379124341005
130,True,0,0,B,48,0,0,-2.182947874069214,23.0,0,23.0,2.6094379124341005,13,1,3.0,2.09861228866811
130,True,1,1,A,48,0,3,0.9793106913566589,28.0,1,28.0,2.6094379124341005,0,0,23.0,2.6094379124341005
130,True,0,0,B,49,0,16,-2.818192481994629,33.0,0,33.0,2.386294361119891,14,0,9.0,2.09861228866811
130,True,0,0,B,50,0,10,-3.0942087173461914,40.0,0,40.0,2.6094379124341005,6,0,15.0,2.6094379124341005
130,True,1,1,A,50,0,12,2.767190456390381,62.0,1,62.0,2.09861228866811,1,-1,56.0,2.6094379124341005
130,True,1,1,A,50,1,11,-0.924399733543396,65.0,1,65.0,2.6094379124341005,3,1,42.0,2.6094379124341005
130,True,1,1,A,50,2,3,0.8858367800712585,42.0,1,42.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,True,1,1,A,50,3,19,-1.128118872642517,12.0,1,12.0,2.386294361119891,3,1,42.0,2.6094379124341005
130,True,0,0,B,51,0,21,2.9462645053863525,115.0,0,115.0,1.0,5,1,20.0,2.6094379124341005
130,True,0,0,B,51,1,15,-1.7445818185806274,55.0,0,55.0,2.09861228866811,10,0,5.0,2.6094379124341005
130,True,0,0,B,51,2,18,-2.344383716583252,20.0,0,20.0,2.386294361119891,10,0,5.0,2.6094379124341005
130,True,1,1,A,51,0,17,0.7972086071968079,24.0,1,24.0,2.386294361119891,9,1,10.0,2.6094379124341005
130,True,1,1,A,51,1,12,2.047534704208374,11.0,1,11.0,2.09861228866811,17,1,24.0,2.386294361119891
130,True,1,1,A,51,2,9,0.04738430306315422,10.0,1,10.0,2.6094379124341005,5,1,20.0,2.6094379124341005
130,True,0,0,B,52,0,16,-2.957704782485962,72.0,0,72.0,2.386294361119891,12,1,3.0,2.09861228866811
130,True,0,0,B,52,1,0,-2.373990774154663,50.0,0,50.0,2.6094379124341005,11,1,10.0,2.6094379124341005
130,True,1,1,A,52,0,11,-0.7735878825187683,10.0,1,10.0,2.6094379124341005,19,1,8.0,2.386294361119891
130,True,1,1,A,52,1,19,-1.128118872642517,8.0,1,8.0,2.386294361119891,3,1,10.0,2.6094379124341005
130,True,0,0,B,53,0,5,-3.094208240509033,85.0,0,85.0,2.6094379124341005,9,1,10.0,2.6094379124341005
130,True,1,1,A,53,0,7,-1.093409776687622,50.0,1,50.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,True,1,1,A,53,1,17,0.7972086071968079,8.0,1,8.0,2.386294361119891,9,1,10.0,2.6094379124341005
130,True,0,0,B,54,0,4,-2.0904979705810547,45.0,0,45.0,2.6094379124341005,6,1,104.0,2.6094379124341005
130,True,0,0,B,54,1,15,-1.282306432723999,17.0,0,17.0,2.09861228866811,18,0,12.0,2.386294361119891
130,True,0,0,B,54,2,18,-2.344383716583252,12.0,0,12.0,2.386294361119891,10,0,20.0,2.6094379124341005
130,True,1,1,A,54,0,6,0.04738405719399452,104.0,1,104.0,2.6094379124341005,10,0,20.0,2.6094379124341005
130,True,1,1,A,54,1,3,0.6552353501319885,60.0,1,60.0,2.6094379124341005,4,0,45.0,2.6094379124341005
130,True,0,0,B,55,0,10,-3.0942087173461914,25.0,0,25.0,2.6094379124341005,6,1,5.0,2.6094379124341005
130,True,0,0,B,55,1,9,-2.34438419342041,46.0,0,65.0,2.6094379124341005,17,1,8.0,2.386294361119891
130,True,1,1,A,55,0,13,-0.06407865881919861,184.0,1,184.0,2.09861228866811,18,0,4.0,2.386294361119891
130,True,1,1,A,55,1,11,1.6181803941726685,15.0,1,15.0,2.6094379124341005,7,1,10.0,2.6094379124341005
130,True,0,0,B,56,0,14,-3.103762149810791,123.0,0,123.0,2.09861228866811,1,1,11.0,2.6094379124341005
130,True,0,0,B,56,1,8,-1.5234119892120361,50.0,0,50.0,2.6094379124341005,4,0,10.0,2.6094379124341005
130,True,1,1,A,56,0,10,-3.0942087173461914,32.0,1,79.0,2.6094379124341005,6,1,10.0,2.6094379124341005
130,True,0,0,B,57,0,14,2.646709442138672,125.0,0,125.0,2.09861228866811,5,0,10.0,2.6094379124341005
130,True,0,0,B,57,1,5,-3.094208240509033,10.0,0,10.0,2.6094379124341005,9,0,5.0,2.6094379124341005
130,True,1,1,A,57,0,3,0.519204318523407,88.0,1,88.0,2.6094379124341005,15,0,9.0,2.09861228866811
130,True,0,0,B,58,0,18,-2.344383716583252,16.0,0,16.0,2.386294361119891,10,1,2.0,2.6094379124341005
130,True,1,1,A,58,0,7,0.9926791787147522,25.0,1,25.0,2.6094379124341005,12,1,21.0,2.09861228866811
130,True,1,1,A,58,1,12,2.282545328140259,21.0,1,21.0,2.09861228866811,1,1,21.0,2.6094379124341005
130,True,0,0,B,59,0,4,-2.137977123260498,75.0,0,75.0,2.6094379124341005,6,1,22.0,2.6094379124341005
130,True,0,0,B,59,1,9,-2.34438419342041,12.0,0,15.0,2.6094379124341005,17,0,11.0,2.386294361119891
130,True,1,1,A,59,0,6,0.04738405719399452,22.0,1,22.0,2.6094379124341005,10,1,7.0,2.6094379124341005
130,True,1,1,A,59,1,7,0.9680812954902649,20.0,1,20.0,2.6094379124341005,12,1,3.0,2.09861228866811
130,True,0,0,B,60,0,17,-2.6989152431488037,214.0,0,214.0,2.386294361119891,1,1,31.0,2.6094379124341005
130,True,0,0,B,60,1,5,-3.094208240509033,15.0,0,15.0,2.6094379124341005,9,0,0.0,2.6094379124341005
130,True,1,1,A,60,0,19,2.048182725906372,92.0,1,92.0,2.386294361119891,7,1,5.0,2.6094379124341005
130,True,1,1,A,60,1,13,-3.062958002090454,75.0,1,75.0,2.09861228866811,19,1,92.0,2.386294361119891
130,True,1,1,A,60,2,11,1.6181803941726685,25.0,1,25.0,2.6094379124341005,7,1,5.0,2.6094379124341005
130,True,1,1,A,60,3,3,2.0134737491607666,15.0,1,15.0,2.6094379124341005,19,1,92.0,2.386294361119891
130,True,0,0,B,61,0,15,-1.0000393390655518,66.0,0,66.0,2.09861228866811,2,-1,56.0,2.6094379124341005
130,True,0,0,B,61,1,9,-2.34438419342041,15.0,0,15.0,2.6094379124341005,17,0,4.0,2.386294361119891
130,True,1,1,A,61,0,1,0.44267746806144714,36.0,1,36.0,2.6094379124341005,17,0,4.0,2.386294361119891
130,True,1,1,A,61,1,6,0.04738405719399452,10.0,1,10.0,2.6094379124341005,10,1,5.0,2.6094379124341005
