seed,swapped,step,a_slot,outcome,a_reward,b_reward,p0_total,p1_total,p0_planet_ships,p1_planet_ships,p0_fleet_ships,p1_fleet_ships,p0_prod,p1_prod,p0_planets,p1_planets,neutral_planets,flip_to_0,flip_to_1,flip_to_neutral,changed_planets
133,False,77,0,L,-1,1,567.0,553.0,211.0,251.0,356.0,302.0,29.0,16.0,13,8,15,0,0,0,
133,False,78,0,L,-1,1,587.0,560.0,260.0,203.0,327.0,357.0,26.0,19.0,12,9,15,0,1,0,18:0->1
133,False,79,0,L,-1,1,559.0,525.0,357.0,230.0,202.0,295.0,26.0,19.0,12,9,15,1,1,0,18:1->0;19:0->1
133,False,80,0,L,-1,1,477.0,436.0,252.0,144.0,225.0,292.0,23.0,22.0,11,10,15,0,1,0,14:0->1
133,False,81,0,L,-1,1,500.0,458.0,275.0,130.0,225.0,328.0,23.0,22.0,11,10,15,0,0,0,
133,False,82,0,L,-1,1,493.0,450.0,298.0,263.0,195.0,187.0,20.0,25.0,10,11,11,0,1,0,15:0->1
133,False,83,0,L,-1,1,513.0,475.0,240.0,165.0,273.0,310.0,20.0,25.0,10,11,11,0,0,0,
133,False,84,0,L,-1,1,518.0,474.0,178.0,294.0,340.0,180.0,17.0,29.0,9,13,10,0,2,0,18:0->1;30:-1->1
133,False,85,0,L,-1,1,535.0,503.0,196.0,275.0,339.0,228.0,17.0,29.0,9,13,10,0,0,0,
133,False,86,0,L,-1,1,475.0,511.0,214.0,283.0,261.0,228.0,24.0,26.0,11,12,9,2,0,0,5:-1->0;19:1->0
133,False,87,0,L,-1,1,499.0,481.0,132.0,177.0,367.0,304.0,24.0,30.0,11,13,8,0,1,0,6:-1->1
133,False,88,0,L,-1,1,494.0,482.0,186.0,145.0,308.0,337.0,27.0,27.0,12,12,8,1,0,0,15:1->0
133,False,89,0,L,-1,1,521.0,509.0,118.0,157.0,403.0,352.0,27.0,27.0,12,12,8,0,0,0,
133,False,90,0,L,-1,1,548.0,536.0,222.0,194.0,326.0,342.0,27.0,27.0,12,12,8,0,0,0,
133,False,91,0,L,-1,1,575.0,563.0,271.0,173.0,304.0,390.0,27.0,27.0,12,12,8,0,0,0,
133,False,92,0,L,-1,1,602.0,590.0,277.0,259.0,325.0,331.0,27.0,27.0,12,12,8,0,0,0,
133,False,93,0,L,-1,1,620.0,608.0,173.0,429.0,447.0,179.0,24.0,30.0,11,13,8,0,1,0,9:0->1
133,False,94,0,L,-1,1,640.0,634.0,385.0,183.0,255.0,451.0,28.0,26.0,12,12,8,1,0,0,6:1->0
133,False,95,0,L,-1,1,668.0,660.0,277.0,209.0,391.0,451.0,28.0,26.0,12,12,8,0,0,0,
133,False,96,0,L,-1,1,692.0,682.0,141.0,416.0,551.0,266.0,27.0,27.0,11,13,8,0,1,0,1:0->1
133,False,97,0,L,-1,1,719.0,709.0,168.0,133.0,551.0,576.0,27.0,27.0,11,13,8,0,0,0,
133,False,98,0,L,-1,1,743.0,733.0,296.0,182.0,447.0,551.0,30.0,24.0,12,12,8,1,0,0,9:1->0
133,False,99,0,L,-1,1,767.0,751.0,400.0,325.0,367.0,426.0,30.0,24.0,12,12,8,1,1,0,9:0->1;12:1->0
133,False,100,0,L,-1,1,709.0,687.0,176.0,290.0,533.0,397.0,27.0,27.0,11,13,8,0,1,0,19:0->1
133,False,101,0,L,-1,1,736.0,714.0,184.0,224.0,552.0,490.0,27.0,27.0,11,13,8,0,0,0,
133,False,102,0,L,-1,1,721.0,699.0,254.0,328.0,467.0,371.0,27.0,27.0,11,13,8,0,0,0,
133,False,103,0,L,-1,1,739.0,717.0,174.0,458.0,565.0,259.0,24.0,30.0,10,14,8,0,1,0,12:0->1
133,False,104,0,L,-1,1,743.0,727.0,162.0,356.0,581.0,371.0,20.0,34.0,9,15,8,0,1,0,6:0->1
133,False,105,0,L,-1,1,710.0,708.0,381.0,479.0,329.0,229.0,24.0,30.0,10,14,8,2,1,0,6:1->0;15:0->1;19:1->0
133,False,106,0,L,-1,1,639.0,643.0,61.0,306.0,578.0,337.0,24.0,30.0,10,14,8,0,0,0,
133,False,107,0,L,-1,1,656.0,666.0,225.0,181.0,431.0,485.0,27.0,27.0,11,13,8,1,0,0,15:1->0
133,False,108,0,L,-1,1,683.0,693.0,166.0,141.0,517.0,552.0,27.0,27.0,11,13,8,0,0,0,
133,False,109,0,L,-1,1,545.0,555.0,212.0,130.0,333.0,425.0,28.0,26.0,11,13,8,2,2,0,6:0->1;12:1->0;16:1->0;29:0->1
133,False,110,0,L,-1,1,532.0,540.0,283.0,88.0,249.0,452.0,25.0,29.0,10,14,8,0,1,0,12:0->1
133,False,111,0,L,-1,1,533.0,545.0,170.0,108.0,363.0,437.0,29.0,25.0,12,12,8,2,0,0,12:1->0;29:1->0
133,False,112,0,L,-1,1,562.0,570.0,117.0,197.0,445.0,373.0,29.0,25.0,12,12,8,0,0,0,
133,False,113,0,L,-1,1,575.0,579.0,90.0,300.0,485.0,279.0,26.0,28.0,11,13,8,0,1,0,19:0->1
133,False,114,0,L,-1,1,601.0,607.0,137.0,225.0,464.0,382.0,26.0,28.0,11,13,8,0,0,0,
133,False,115,0,L,-1,1,575.0,583.0,104.0,320.0,471.0,263.0,23.0,31.0,10,14,8,0,1,0,15:0->1
133,False,116,0,L,-1,1,596.0,612.0,128.0,331.0,468.0,281.0,22.0,32.0,9,15,8,0,1,0,29:0->1
133,False,117,0,L,-1,1,618.0,644.0,156.0,306.0,462.0,338.0,22.0,32.0,9,15,8,0,0,0,
133,False,118,0,L,-1,1,565.0,601.0,182.0,480.0,383.0,121.0,19.0,35.0,8,16,8,0,1,0,13:0->1
133,False,119,0,L,-1,1,519.0,571.0,195.0,310.0,324.0,261.0,19.0,35.0,8,16,8,0,0,0,
133,False,120,0,L,-1,1,534.0,602.0,217.0,314.0,317.0,288.0,20.0,34.0,9,15,8,1,0,0,29:1->0
133,False,121,0,L,-1,1,527.0,609.0,194.0,440.0,333.0,169.0,20.0,34.0,9,15,8,1,1,0,13:1->0;17:0->1
133,False,122,0,L,-1,1,515.0,611.0,249.0,381.0,266.0,230.0,23.0,31.0,10,14,8,1,0,0,9:1->0
133,False,123,0,L,-1,1,454.0,558.0,91.0,224.0,363.0,334.0,20.0,34.0,9,15,8,0,1,0,13:0->1
133,False,124,0,L,-1,1,474.0,592.0,203.0,332.0,271.0,260.0,20.0,34.0,9,15,8,0,0,0,
133,False,125,0,L,-1,1,491.0,623.0,176.0,215.0,315.0,408.0,23.0,31.0,10,14,8,1,0,0,13:1->0
133,False,126,0,L,-1,1,507.0,647.0,159.0,222.0,348.0,425.0,24.0,30.0,11,13,8,1,0,0,1:1->0
133,False,127,0,L,-1,1,531.0,677.0,128.0,204.0,403.0,473.0,24.0,30.0,11,13,8,0,0,0,
133,False,128,0,L,-1,1,527.0,679.0,269.0,176.0,258.0,503.0,24.0,30.0,11,13,8,0,0,0,
133,False,129,0,L,-1,1,539.0,697.0,225.0,326.0,314.0,371.0,21.0,33.0,10,14,8,0,1,0,13:0->1
133,False,130,0,L,-1,1,560.0,730.0,246.0,319.0,314.0,411.0,21.0,33.0,10,14,8,0,0,0,
133,False,131,0,L,-1,1,581.0,763.0,191.0,237.0,390.0,526.0,21.0,33.0,10,14,8,0,0,0,
133,False,132,0,L,-1,1,590.0,784.0,234.0,352.0,356.0,432.0,24.0,30.0,11,13,8,1,0,0,13:1->0
133,False,133,0,L,-1,1,612.0,812.0,247.0,302.0,365.0,510.0,23.0,31.0,10,14,8,0,1,0,29:0->1
133,False,134,0,L,-1,1,611.0,819.0,343.0,250.0,268.0,569.0,26.0,28.0,11,13,8,1,0,0,17:1->0
133,False,135,0,L,-1,1,570.0,780.0,187.0,192.0,383.0,588.0,26.0,28.0,11,13,8,0,0,0,
133,False,136,0,L,-1,1,579.0,791.0,204.0,312.0,375.0,479.0,22.0,32.0,10,14,8,0,1,0,5:0->1
133,False,137,0,L,-1,1,548.0,770.0,258.0,239.0,290.0,531.0,26.0,28.0,11,13,8,1,0,0,5:1->0
133,False,138,0,L,-1,1,574.0,798.0,299.0,285.0,275.0,513.0,26.0,28.0,11,13,8,0,0,0,
133,False,139,0,L,-1,1,540.0,766.0,253.0,362.0,287.0,404.0,26.0,28.0,11,13,8,0,0,0,
133,False,140,0,L,-1,1,566.0,794.0,317.0,345.0,249.0,449.0,26.0,28.0,11,13,8,0,0,0,
133,False,141,0,L,-1,1,523.0,753.0,395.0,509.0,128.0,244.0,23.0,31.0,10,14,8,0,1,0,16:0->1
133,False,142,0,L,-1,1,431.0,669.0,292.0,410.0,139.0,259.0,20.0,34.0,10,14,8,1,1,0,5:0->1;29:1->0
133,False,143,0,L,-1,1,412.0,664.0,273.0,283.0,139.0,381.0,17.0,37.0,9,15,8,0,1,0,12:0->1
133,False,144,0,L,-1,1,429.0,701.0,115.0,256.0,314.0,445.0,17.0,37.0,9,15,8,0,0,0,
133,False,145,0,L,-1,1,446.0,738.0,165.0,334.0,281.0,404.0,17.0,37.0,9,15,8,0,0,0,
133,False,146,0,L,-1,1,463.0,775.0,219.0,315.0,244.0,460.0,17.0,37.0,9,15,8,0,0,0,
133,False,147,0,L,-1,1,472.0,804.0,160.0,387.0,312.0,417.0,21.0,33.0,10,14,8,1,0,0,5:1->0
133,False,148,0,L,-1,1,416.0,760.0,190.0,304.0,226.0,456.0,23.0,31.0,10,14,8,1,1,0,14:1->0;29:0->1
133,False,149,0,L,-1,1,436.0,788.0,76.0,501.0,360.0,287.0,20.0,34.0,9,15,8,0,1,0,8:0->1
133,False,150,0,L,-1,1,454.0,820.0,182.0,204.0,272.0,616.0,21.0,33.0,10,14,12,1,0,0,29:1->0
133,False,151,0,L,-1,1,366.0,744.0,87.0,262.0,279.0,482.0,14.0,40.0,8,16,12,0,2,0,5:0->1;14:0->1
133,False,152,0,L,-1,1,359.0,763.0,84.0,423.0,275.0,340.0,13.0,41.0,7,17,12,0,1,0,0:0->1
133,False,153,0,L,-1,1,294.0,726.0,133.0,282.0,161.0,444.0,14.0,40.0,7,17,12,1,1,0,5:1->0;13:0->1
133,False,154,0,L,-1,1,219.0,677.0,56.0,350.0,163.0,327.0,15.0,39.0,7,17,12,1,1,0,6:1->0;17:0->1
133,False,155,0,L,-1,1,211.0,693.0,31.0,370.0,180.0,323.0,16.0,38.0,6,18,12,1,2,0,13:1->0;24:0->1;29:0->1
133,False,156,0,L,-1,1,200.0,704.0,99.0,292.0,101.0,412.0,14.0,40.0,6,18,12,1,1,0,13:0->1;29:1->0
133,False,157,0,L,-1,1,160.0,690.0,84.0,359.0,76.0,331.0,15.0,39.0,7,17,12,2,1,0,0:1->0;28:0->1;30:1->0
133,False,158,0,L,-1,1,175.0,729.0,77.0,241.0,98.0,488.0,15.0,39.0,7,17,12,0,0,0,
133,False,159,0,L,-1,1,190.0,712.0,113.0,343.0,77.0,369.0,15.0,43.0,7,18,11,0,1,0,4:-1->1
133,False,160,0,L,-1,1,203.0,753.0,137.0,264.0,66.0,489.0,14.0,44.0,6,19,11,0,1,0,0:0->1
133,False,161,0,L,-1,1,217.0,797.0,46.0,238.0,171.0,559.0,14.0,44.0,6,19,11,0,0,0,
133,False,162,0,L,-1,1,231.0,841.0,72.0,409.0,159.0,432.0,14.0,44.0,6,19,11,0,0,0,
133,False,163,0,L,-1,1,245.0,885.0,134.0,276.0,111.0,609.0,14.0,44.0,6,19,11,0,0,0,
133,False,164,0,L,-1,1,214.0,884.0,103.0,411.0,111.0,473.0,14.0,44.0,6,19,11,0,0,0,
133,False,165,0,L,-1,1,198.0,898.0,50.0,521.0,148.0,377.0,14.0,44.0,6,19,11,0,0,0,
133,False,166,0,L,-1,1,180.0,910.0,135.0,402.0,45.0,508.0,17.0,41.0,7,18,11,1,0,0,12:1->0
133,False,167,0,L,-1,1,191.0,945.0,55.0,521.0,136.0,424.0,15.0,43.0,5,20,11,0,2,0,1:0->1;30:0->1
133,False,168,0,L,-1,1,205.0,987.0,106.0,518.0,99.0,469.0,16.0,42.0,6,19,11,1,0,0,1:1->0
133,False,169,0,L,-1,1,188.0,996.0,124.0,431.0,64.0,565.0,19.0,39.0,7,18,11,1,0,0,16:1->0
133,False,170,0,L,-1,1,207.0,1035.0,127.0,552.0,80.0,483.0,19.0,39.0,7,18,11,0,0,0,
133,False,171,0,L,-1,1,205.0,1053.0,125.0,435.0,80.0,618.0,16.0,42.0,6,19,11,0,1,0,9:0->1
133,False,172,0,L,-1,1,138.0,1012.0,122.0,410.0,16.0,602.0,11.0,47.0,5,20,11,1,2,0,5:0->1;6:0->1;9:1->0
133,False,173,0,L,-1,1,149.0,1059.0,66.0,340.0,83.0,719.0,11.0,47.0,5,20,11,0,0,0,
133,False,174,0,L,-1,1,160.0,1106.0,77.0,395.0,83.0,711.0,11.0,47.0,5,20,11,0,0,0,
133,False,175,0,L,-1,1,110.0,1092.0,27.0,574.0,83.0,518.0,5.0,53.0,3,22,11,0,2,0,9:0->1;16:0->1
133,False,176,0,L,-1,1,100.0,1130.0,100.0,501.0,0.0,629.0,8.0,50.0,4,21,11,1,0,0,16:1->0
133,False,177,0,L,-1,1,77.0,1149.0,17.0,800.0,60.0,349.0,5.0,53.0,3,22,11,0,1,0,12:0->1
133,False,178,0,L,-1,1,80.0,1200.0,20.0,929.0,60.0,271.0,4.0,54.0,2,23,11,0,1,0,1:0->1
133,False,179,0,L,-1,1,84.0,1254.0,24.0,899.0,60.0,355.0,4.0,54.0,2,23,11,0,0,0,
133,False,180,0,L,-1,1,61.0,1281.0,30.0,961.0,31.0,320.0,4.0,54.0,2,23,11,1,1,0,9:1->0;16:0->1
133,False,181,0,L,-1,1,31.0,1301.0,0.0,1031.0,31.0,270.0,0.0,58.0,0,25,7,0,2,0,9:0->1;29:0->1
133,False,182,0,L,-1,1,31.0,1359.0,0.0,1151.0,31.0,208.0,0.0,58.0,0,25,7,0,0,0,
133,False,183,0,L,-1,1,31.0,1417.0,0.0,1209.0,31.0,208.0,0.0,58.0,0,25,7,0,0,0,
133,False,184,0,L,-1,1,31.0,1475.0,0.0,1330.0,31.0,145.0,0.0,58.0,0,25,7,0,0,0,
133,False,185,0,L,-1,1,31.0,1533.0,0.0,1358.0,31.0,175.0,0.0,58.0,0,25,7,0,0,0,
133,False,186,0,L,-1,1,31.0,1591.0,0.0,1416.0,31.0,175.0,0.0,58.0,0,25,7,0,0,0,
133,False,187,0,L,-1,1,31.0,1649.0,0.0,1474.0,31.0,175.0,0.0,58.0,0,25,7,0,0,0,
133,False,188,0,L,-1,1,31.0,1707.0,0.0,1596.0,31.0,111.0,0.0,58.0,0,25,7,0,0,0,
133,False,189,0,L,-1,1,31.0,1765.0,0.0,1654.0,31.0,111.0,0.0,58.0,0,25,7,0,0,0,
133,False,190,0,L,-1,1,0.0,1792.0,0.0,1750.0,0.0,42.0,0.0,58.0,0,25,7,0,0,0,
133,True,0,1,W,1,-1,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1,1,30,0,0,0,
133,True,1,1,W,1,-1,11.0,11.0,1.0,1.0,10.0,10.0,1.0,1.0,1,1,30,0,0,0,
133,True,2,1,W,1,-1,12.0,12.0,2.0,2.0,10.0,10.0,1.0,1.0,1,1,30,0,0,0,
133,True,3,1,W,1,-1,13.0,13.0,3.0,3.0,10.0,10.0,1.0,1.0,1,1,30,0,0,0,
133,True,4,1,W,1,-1,14.0,14.0,4.0,4.0,10.0,10.0,1.0,1.0,1,1,30,0,0,0,
133,True,5,1,W,1,-1,9.0,9.0,9.0,9.0,0.0,0.0,2.0,2.0,2,2,28,1,1,0,0:-1->0;3:-1->1
133,True,6,1,W,1,-1,11.0,11.0,11.0,11.0,0.0,0.0,2.0,2.0,2,2,28,0,0,0,
133,True,7,1,W,1,-1,13.0,13.0,13.0,13.0,0.0,0.0,2.0,2.0,2,2,28,0,0,0,
133,True,8,1,W,1,-1,15.0,15.0,15.0,15.0,0.0,0.0,2.0,2.0,2,2,28,0,0,0,
133,True,9,1,W,1,-1,17.0,17.0,17.0,17.0,0.0,0.0,2.0,2.0,2,2,28,0,0,0,
133,True,10,1,W,1,-1,19.0,19.0,19.0,10.0,0.0,9.0,2.0,2.0,2,2,28,0,0,0,
133,True,11,1,W,1,-1,21.0,21.0,2.0,12.0,19.0,9.0,2.0,2.0,2,2,28,0,0,0,
133,True,12,1,W,1,-1,23.0,23.0,4.0,4.0,19.0,19.0,2.0,2.0,2,2,28,0,0,0,
133,True,13,1,W,1,-1,25.0,25.0,6.0,6.0,19.0,19.0,2.0,2.0,2,2,28,0,0,0,
133,True,14,1,W,1,-1,27.0,27.0,8.0,8.0,19.0,19.0,2.0,2.0,2,2,28,0,0,0,
133,True,15,1,W,1,-1,29.0,29.0,10.0,10.0,19.0,19.0,2.0,2.0,2,2,28,0,0,0,
133,True,16,1,W,1,-1,31.0,31.0,12.0,12.0,19.0,19.0,2.0,2.0,2,2,28,0,0,0,
133,True,17,1,W,1,-1,33.0,33.0,14.0,14.0,19.0,19.0,2.0,2.0,2,2,28,0,0,0,
133,True,18,1,W,1,-1,35.0,35.0,16.0,16.0,19.0,19.0,2.0,2.0,2,2,28,0,0,0,
133,True,19,1,W,1,-1,37.0,37.0,18.0,18.0,19.0,19.0,2.0,2.0,2,2,28,0,0,0,
133,True,20,1,W,1,-1,39.0,39.0,20.0,20.0,19.0,19.0,2.0,2.0,2,2,28,0,0,0,
133,True,21,1,W,1,-1,41.0,41.0,22.0,22.0,19.0,19.0,2.0,2.0,2,2,28,0,0,0,
133,True,22,1,W,1,-1,43.0,43.0,24.0,12.0,19.0,31.0,2.0,2.0,2,2,28,0,0,0,
133,True,23,1,W,1,-1,45.0,36.0,14.0,15.0,31.0,21.0,2.0,5.0,2,3,27,0,1,0,13:-1->1
133,True,24,1,W,1,-1,30.0,33.0,18.0,21.0,12.0,12.0,8.0,8.0,4,4,24,2,1,0,14:-1->0;17:-1->1;18:-1->0
133,True,25,1,W,1,-1,38.0,30.0,12.0,30.0,26.0,0.0,8.0,9.0,4,5,23,0,1,0,31:-1->1
133,True,26,1,W,1,-1,35.0,39.0,21.0,25.0,14.0,14.0,9.0,9.0,5,5,22,1,0,0,28:-1->0
133,True,27,1,W,1,-1,44.0,48.0,30.0,24.0,14.0,24.0,9.0,9.0,5,5,22,0,0,0,
133,True,28,1,W,1,-1,53.0,57.0,19.0,23.0,34.0,34.0,9.0,9.0,5,5,22,0,0,0,
133,True,29,1,W,1,-1,49.0,66.0,29.0,32.0,20.0,34.0,12.0,9.0,6,5,21,1,0,0,8:-1->0
133,True,30,1,W,1,-1,61.0,62.0,41.0,42.0,20.0,20.0,12.0,12.0,6,6,20,0,1,0,11:-1->1
133,True,31,1,W,1,-1,73.0,74.0,53.0,54.0,20.0,20.0,12.0,12.0,6,6,20,0,0,0,
133,True,32,1,W,1,-1,85.0,86.0,65.0,66.0,20.0,20.0,12.0,12.0,6,6,20,0,0,0,
133,True,33,1,W,1,-1,97.0,98.0,77.0,78.0,20.0,20.0,12.0,12.0,6,6,20,0,0,0,
133,True,34,1,W,1,-1,109.0,110.0,89.0,90.0,20.0,20.0,12.0,12.0,6,6,20,0,0,0,
133,True,35,1,W,1,-1,121.0,122.0,101.0,102.0,20.0,20.0,12.0,12.0,6,6,20,0,0,0,
133,True,36,1,W,1,-1,133.0,134.0,113.0,90.0,20.0,44.0,12.0,12.0,6,6,20,0,0,0,
133,True,37,1,W,1,-1,145.0,138.0,98.0,74.0,47.0,64.0,12.0,15.0,6,7,19,0,1,0,16:-1->1
133,True,38,1,W,1,-1,149.0,153.0,112.0,89.0,37.0,64.0,15.0,15.0,7,7,18,1,0,0,19:-1->0
133,True,39,1,W,1,-1,164.0,168.0,127.0,104.0,37.0,64.0,15.0,15.0,7,7,18,0,0,0,
133,True,40,1,W,1,-1,179.0,183.0,142.0,149.0,37.0,34.0,15.0,15.0,7,7,18,0,0,0,
133,True,41,1,W,1,-1,185.0,189.0,119.0,165.0,66.0,24.0,18.0,18.0,8,8,16,1,1,0,12:-1->1;15:-1->0
133,True,42,1,W,1,-1,203.0,207.0,100.0,168.0,103.0,39.0,18.0,18.0,8,8,16,0,0,0,
133,True,43,1,W,1,-1,221.0,225.0,118.0,149.0,103.0,76.0,18.0,18.0,8,8,16,0,0,0,
133,True,44,1,W,1,-1,239.0,243.0,175.0,167.0,64.0,76.0,18.0,18.0,8,8,16,0,0,0,
133,True,45,1,W,1,-1,257.0,261.0,181.0,118.0,76.0,143.0,18.0,18.0,8,8,16,0,0,0,
133,True,46,1,W,1,-1,275.0,279.0,199.0,104.0,76.0,175.0,18.0,18.0,8,8,16,0,0,0,
133,True,47,1,W,1,-1,293.0,297.0,148.0,125.0,145.0,172.0,18.0,18.0,8,8,16,0,0,0,
133,True,48,1,W,1,-1,311.0,315.0,166.0,143.0,145.0,172.0,18.0,18.0,8,8,16,0,0,0,
133,True,49,1,W,1,-1,316.0,320.0,146.0,217.0,170.0,103.0,21.0,21.0,9,9,14,1,1,0,9:-1->0;10:-1->1
133,True,50,1,W,1,-1,337.0,341.0,147.0,198.0,190.0,143.0,21.0,21.0,9,9,18,0,0,0,
133,True,51,1,W,1,-1,358.0,362.0,180.0,182.0,178.0,180.0,21.0,21.0,9,9,18,0,0,0,
133,True,52,1,W,1,-1,379.0,383.0,260.0,198.0,119.0,185.0,21.0,21.0,9,9,18,0,0,0,
133,True,53,1,W,1,-1,400.0,404.0,229.0,271.0,171.0,133.0,21.0,21.0,9,9,18,0,0,0,
133,True,54,1,W,1,-1,415.0,425.0,201.0,259.0,214.0,166.0,22.0,21.0,10,9,17,1,0,0,1:-1->0
133,True,55,1,W,1,-1,437.0,440.0,235.0,363.0,202.0,77.0,22.0,22.0,10,10,16,0,1,0,2:-1->1
133,True,56,1,W,1,-1,459.0,462.0,332.0,282.0,127.0,180.0,22.0,22.0,10,10,16,0,0,0,
133,True,57,1,W,1,-1,481.0,484.0,281.0,183.0,200.0,301.0,22.0,22.0,10,10,16,0,0,0,
133,True,58,1,W,1,-1,503.0,506.0,152.0,229.0,351.0,277.0,22.0,22.0,10,10,16,0,0,0,
133,True,59,1,W,1,-1,525.0,528.0,202.0,113.0,323.0,415.0,22.0,22.0,10,10,16,0,0,0,
133,True,60,1,W,1,-1,547.0,550.0,193.0,114.0,354.0,436.0,22.0,22.0,10,10,16,0,0,0,
133,True,61,1,W,1,-1,569.0,561.0,294.0,234.0,275.0,327.0,22.0,23.0,10,11,15,0,1,0,30:-1->1
133,True,62,1,W,1,-1,591.0,584.0,120.0,291.0,471.0,293.0,22.0,23.0,10,11,15,0,0,0,
133,True,63,1,W,1,-1,613.0,607.0,174.0,358.0,439.0,249.0,22.0,23.0,10,11,15,0,0,0,
133,True,64,1,W,1,-1,576.0,571.0,387.0,343.0,189.0,228.0,25.0,20.0,11,10,15,1,0,0,17:1->0
133,True,65,1,W,1,-1,471.0,461.0,90.0,360.0,381.0,101.0,22.0,23.0,10,11,15,0,1,0,18:0->1
133,True,66,1,W,1,-1,490.0,481.0,194.0,226.0,296.0,255.0,25.0,20.0,11,10,15,1,0,0,13:1->0
133,True,67,1,W,1,-1,515.0,501.0,176.0,202.0,339.0,299.0,25.0,20.0,11,10,15,0,0,0,
133,True,68,1,W,1,-1,540.0,521.0,231.0,222.0,309.0,299.0,25.0,20.0,11,10,15,0,0,0,
133,True,69,1,W,1,-1,556.0,532.0,198.0,272.0,358.0,260.0,22.0,23.0,10,11,15,0,1,0,17:0->1
133,True,70,1,W,1,-1,578.0,555.0,202.0,266.0,376.0,289.0,22.0,23.0,10,11,15,0,0,0,
133,True,71,1,W,1,-1,588.0,566.0,444.0,146.0,144.0,420.0,28.0,17.0,12,9,15,2,0,0,10:1->0;17:1->0
133,True,72,1,W,1,-1,613.0,580.0,325.0,162.0,288.0,418.0,25.0,20.0,11,10,15,0,1,0,13:0->1
133,True,73,1,W,1,-1,608.0,570.0,212.0,130.0,396.0,440.0,28.0,17.0,12,9,15,1,0,0,13:1->0
133,True,74,1,W,1,-1,585.0,536.0,134.0,209.0,451.0,327.0,25.0,20.0,11,10,15,0,1,0,14:0->1
133,True,75,1,W,1,-1,610.0,500.0,191.0,107.0,419.0,393.0,25.0,24.0,11,11,14,0,1,0,7:-1->1
133,True,76,1,W,1,-1,635.0,524.0,187.0,218.0,448.0,306.0,25.0,24.0,11,11,14,0,0,0,
133,True,77,1,W,1,-1,651.0,539.0,179.0,331.0,472.0,208.0,22.0,27.0,10,12,14,0,1,0,10:0->1
133,True,78,1,W,1,-1,634.0,527.0,309.0,152.0,325.0,375.0,25.0,24.0,11,11,14,1,0,0,16:1->0
133,True,79,1,W,1,-1,658.0,550.0,509.0,186.0,149.0,364.0,26.0,23.0,12,10,14,1,0,0,2:1->0
133,True,80,1,W,1,-1,651.0,540.0,241.0,84.0,410.0,456.0,29.0,20.0,13,9,14,1,0,0,12:1->0
133,True,81,1,W,1,-1,631.0,511.0,221.0,244.0,410.0,267.0,25.0,24.0,11,11,14,0,2,0,2:0->1;19:0->1
133,True,82,1,W,1,-1,656.0,535.0,132.0,254.0,524.0,281.0,25.0,24.0,11,11,10,0,0,0,
133,True,83,1,W,1,-1,678.0,556.0,118.0,309.0,560.0,247.0,22.0,27.0,10,12,10,0,1,0,15:0->1
133,True,84,1,W,1,-1,700.0,583.0,178.0,210.0,522.0,373.0,22.0,27.0,10,12,10,0,0,0,
133,True,85,1,W,1,-1,722.0,610.0,92.0,221.0,630.0,389.0,22.0,27.0,10,12,10,0,0,0,
133,True,86,1,W,1,-1,735.0,628.0,159.0,251.0,576.0,377.0,25.0,24.0,11,11,10,1,0,0,19:1->0
133,True,87,1,W,1,-1,760.0,652.0,478.0,315.0,282.0,337.0,25.0,24.0,11,11,10,0,0,0,
133,True,88,1,W,1,-1,712.0,603.0,210.0,168.0,502.0,435.0,25.0,24.0,11,11,10,0,0,0,
133,True,89,1,W,1,-1,682.0,572.0,422.0,165.0,260.0,407.0,28.0,21.0,12,10,10,1,0,0,15:1->0
133,True,90,1,W,1,-1,701.0,584.0,230.0,272.0,471.0,312.0,25.0,24.0,11,11,10,0,1,0,16:0->1
133,True,91,1,W,1,-1,710.0,592.0,419.0,169.0,291.0,423.0,29.0,20.0,12,10,10,1,0,0,7:1->0
133,True,92,1,W,1,-1,739.0,612.0,249.0,161.0,490.0,451.0,29.0,20.0,12,10,10,0,0,0,
133,True,93,1,W,1,-1,768.0,632.0,276.0,129.0,492.0,503.0,29.0,20.0,12,10,10,0,0,0,
133,True,94,1,W,1,-1,788.0,643.0,254.0,273.0,534.0,370.0,26.0,23.0,11,11,10,0,1,0,12:0->1
133,True,95,1,W,1,-1,793.0,645.0,226.0,150.0,567.0,495.0,25.0,24.0,10,12,10,0,1,0,1:0->1
133,True,96,1,W,1,-1,743.0,594.0,78.0,164.0,665.0,430.0,25.0,24.0,10,12,10,0,0,0,
133,True,97,1,W,1,-1,762.0,612.0,97.0,297.0,665.0,315.0,22.0,27.0,9,13,10,0,1,0,19:0->1
133,True,98,1,W,1,-1,702.0,557.0,175.0,249.0,527.0,308.0,22.0,27.0,9,13,10,1,1,0,9:0->1;14:1->0
133,True,99,1,W,1,-1,721.0,581.0,138.0,378.0,583.0,203.0,19.0,30.0,8,14,10,0,1,0,15:0->1
133,True,100,1,W,1,-1,699.0,570.0,349.0,266.0,350.0,304.0,22.0,27.0,9,13,10,1,0,0,18:1->0
133,True,101,1,W,1,-1,643.0,519.0,161.0,220.0,482.0,299.0,18.0,31.0,8,14,10,0,1,0,7:0->1
133,True,102,1,W,1,-1,628.0,517.0,130.0,352.0,498.0,165.0,18.0,31.0,8,14,10,0,0,0,
