seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
133,True,0,0,B,139,1,8,-2.160853862762451,57.0,0,57.0,2.09861228866811,14,0,24.0,2.09861228866811
133,True,1,1,A,139,0,7,2.4350335597991943,40.0,1,60.0,2.386294361119891,27,1,1.0,1.0
133,True,1,1,A,139,1,3,1.4902621507644653,5.0,1,5.0,1.0,11,1,47.0,2.09861228866811
133,True,1,1,A,139,2,31,1.8160456418991089,5.0,1,5.0,1.0,27,1,1.0,1.0
133,True,0,0,B,140,0,19,-2.379446029663086,111.0,0,120.0,2.09861228866811,7,1,24.0,2.386294361119891
133,True,1,1,A,141,0,15,0.4203735291957855,91.0,1,91.0,2.09861228866811,19,0,0.0,2.09861228866811
133,True,0,0,B,142,0,15,0.47475484013557434,108.0,0,108.0,2.09861228866811,19,0,3.0,2.09861228866811
133,True,0,0,B,142,1,17,-2.478804349899292,113.0,0,113.0,2.09861228866811,11,1,56.0,2.09861228866811
133,True,1,1,A,142,0,11,-1.372801423072815,56.0,1,56.0,2.09861228866811,27,1,4.0,1.0
133,True,1,1,A,142,1,3,-1.0536396503448486,7.0,1,7.0,1.0,27,1,4.0,1.0
133,True,1,1,A,143,0,27,-1.325547218322754,5.0,1,5.0,1.0,31,1,4.0,1.0
133,True,0,0,B,144,0,7,2.9751927852630615,76.0,0,76.0,2.386294361119891,31,1,5.0,1.0
133,True,0,0,B,144,1,14,2.091022491455078,39.0,0,39.0,2.09861228866811,20,-1,24.0,1.0
133,True,1,1,A,144,0,19,-2.173719882965088,82.0,1,82.0,2.09861228866811,15,0,6.0,2.09861228866811
133,True,1,1,A,144,1,27,-1.325547218322754,46.0,1,46.0,1.0,31,1,5.0,1.0
133,True,0,0,B,145,0,19,-2.1394951343536377,105.0,0,105.0,2.09861228866811,15,0,9.0,2.09861228866811
133,True,0,0,B,146,0,18,-2.320127487182617,108.0,0,108.0,2.09861228866811,15,1,70.0,2.09861228866811
133,True,0,0,B,146,1,14,2.211679220199585,63.0,0,63.0,2.09861228866811,9,0,63.0,2.09861228866811
133,True,1,1,A,146,0,15,-2.5938823223114014,70.0,1,70.0,2.09861228866811,7,0,8.0,2.386294361119891
133,True,1,1,A,146,1,3,-1.0536396503448486,4.0,1,4.0,1.0,27,1,2.0,1.0
133,True,0,0,B,147,0,15,-2.6441948413848877,102.0,0,102.0,2.09861228866811,7,0,12.0,2.386294361119891
133,True,0,0,B,148,0,10,2.2018022537231445,12.0,0,84.0,2.09861228866811,5,0,55.0,2.386294361119891
133,True,1,1,A,148,0,27,-0.7065591812133789,67.0,1,67.0,1.0,7,0,16.0,2.386294361119891
133,True,0,0,B,149,0,11,-1.0880088806152344,87.0,0,87.0,2.09861228866811,7,0,20.0,2.386294361119891
133,True,0,0,B,149,1,13,-2.0277280807495117,39.0,0,39.0,2.09861228866811,3,1,3.0,1.0
133,True,1,1,A,150,0,3,-1.0536396503448486,4.0,1,4.0,1.0,27,1,2.0,1.0
133,True,0,0,B,152,0,18,-2.038562059402466,120.0,0,120.0,2.09861228866811,15,0,15.0,2.09861228866811
133,True,1,1,A,152,0,27,2.0879530906677246,4.0,1,4.0,1.0,3,1,2.0,1.0
133,True,0,0,B,153,0,19,-2.6120617389678955,132.0,0,132.0,2.09861228866811,7,1,7.0,2.386294361119891
133,True,0,0,B,153,1,17,-2.489962339401245,33.0,0,33.0,2.09861228866811,3,1,3.0,1.0
133,True,1,1,A,153,0,27,2.0879530906677246,5.0,1,5.0,1.0,3,1,3.0,1.0
133,True,1,1,A,154,0,7,2.4350335597991943,11.0,1,11.0,2.386294361119891,27,1,1.0,1.0
133,True,0,0,B,155,0,5,-1.5473346710205078,83.0,0,83.0,2.386294361119891,27,1,2.0,1.0
133,True,1,1,A,157,0,7,2.4350335597991943,12.0,1,12.0,2.386294361119891,27,1,8.0,1.0
133,True,0,0,B,159,0,7,2.4350335597991943,79.0,0,79.0,2.386294361119891,27,1,10.0,1.0
133,True,0,0,B,159,1,19,3.001966714859009,138.0,0,138.0,2.09861228866811,11,0,30.0,2.09861228866811
133,True,1,1,A,159,0,3,-1.0536396503448486,18.0,1,18.0,1.0,27,1,10.0,1.0
134,False,0,0,A,1,0,12,-1.5519294738769531,13.0,0,13.0,2.09861228866811,10,-1,36.0,2.09861228866811
134,False,1,1,B,1,0,15,1.5872626304626465,13.0,1,13.0,2.09861228866811,9,-1,36.0,2.09861228866811
134,False,0,0,A,6,0,12,-3.082021951675415,15.0,0,15.0,2.09861228866811,16,-1,14.0,1.6931471805599454
134,False,1,1,B,6,0,15,0.05957036837935448,15.0,1,15.0,2.09861228866811,19,-1,14.0,1.6931471805599454
134,False,0,0,A,11,0,12,-1.5459707975387573,15.0,0,15.0,2.09861228866811,18,-1,14.0,1.6931471805599454
134,False,1,1,B,11,0,15,1.5956224203109741,15.0,1,15.0,2.09861228866811,17,-1,14.0,1.6931471805599454
134,False,0,0,A,17,0,12,2.6429619789123535,18.0,0,18.0,2.09861228866811,5,-1,17.0,2.386294361119891
134,False,1,1,B,17,0,15,-0.49863067269325256,18.0,1,18.0,2.09861228866811,6,-1,17.0,2.386294361119891
134,False,0,0,A,19,0,14,1.04595148563385,19.0,0,19.0,2.09861228866811,4,-1,17.0,2.386294361119891
134,False,1,1,B,19,0,13,-2.0956406593322754,19.0,1,19.0,2.09861228866811,7,-1,17.0,2.386294361119891
134,False,0,0,A,27,0,12,-2.0953681468963623,30.0,0,30.0,2.09861228866811,16,0,23.0,1.6931471805599454
134,False,1,1,B,27,0,15,1.0462243556976318,30.0,1,30.0,2.09861228866811,19,1,23.0,1.6931471805599454
134,False,0,0,A,28,0,4,2.926313877105713,6.0,0,6.0,2.386294361119891,16,0,25.0,1.6931471805599454
134,False,1,1,B,28,0,7,-0.2152767926454544,6.0,1,6.0,2.386294361119891,19,1,25.0,1.6931471805599454
134,False,0,0,A,29,0,14,2.7084767818450928,30.0,0,30.0,2.09861228866811,9,-1,36.0,2.09861228866811
134,False,0,0,A,29,1,5,-1.8502006530761719,9.0,0,9.0,2.386294361119891,11,-1,36.0,2.09861228866811
134,False,1,1,B,29,0,13,-0.4331159293651581,30.0,1,30.0,2.09861228866811,10,-1,36.0,2.09861228866811
134,False,1,1,B,34,0,19,-3.0255353450775146,67.0,1,67.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,0,0,A,35,0,12,-1.725770115852356,33.0,0,33.0,2.09861228866811,16,0,69.0,1.6931471805599454
134,False,0,0,A,37,0,14,3.0743017196655273,30.0,0,30.0,2.09861228866811,18,0,63.0,1.6931471805599454
134,False,1,1,B,37,0,13,-0.06729031354188919,30.0,1,30.0,2.09861228866811,17,1,63.0,1.6931471805599454
134,False,1,1,B,37,1,15,1.5035059452056885,30.0,1,30.0,2.09861228866811,19,1,6.0,1.6931471805599454
134,False,0,0,A,41,0,4,1.9447581768035889,52.0,0,52.0,2.386294361119891,8,-1,36.0,2.09861228866811
134,False,0,0,A,44,0,5,-1.1173404455184937,60.0,0,60.0,2.386294361119891,10,-1,36.0,2.09861228866811
134,False,1,1,B,44,0,6,2.031132936477661,69.0,1,69.0,2.386294361119891,9,-1,36.0,2.09861228866811
134,False,0,0,A,45,0,12,-1.272261381149292,30.0,0,30.0,2.09861228866811,16,0,122.0,1.6931471805599454
134,False,0,0,A,47,0,14,-2.7516019344329834,30.0,0,30.0,2.09861228866811,18,0,113.0,1.6931471805599454
134,False,1,1,B,47,0,13,0.3899898827075958,30.0,1,30.0,2.09861228866811,17,1,180.0,1.6931471805599454
134,False,1,1,B,47,1,15,1.9607867002487183,30.0,1,30.0,2.09861228866811,19,1,56.0,1.6931471805599454
134,False,0,0,A,49,0,5,-0.5835220217704773,20.0,0,20.0,2.386294361119891,4,0,32.0,2.386294361119891
134,False,1,1,B,49,0,6,2.5580716133117676,20.0,1,20.0,2.386294361119891,7,1,84.0,2.386294361119891
134,False,0,0,A,51,0,8,-1.1968342065811157,28.0,0,28.0,2.09861228866811,4,0,40.0,2.386294361119891
134,False,1,1,B,51,0,17,2.42948317527771,257.0,1,257.0,1.6931471805599454,1,-1,74.0,2.386294361119891
134,False,1,1,B,51,1,6,2.429739475250244,8.0,1,8.0,2.386294361119891,-1,-99,-1.0,-1.0
134,False,0,0,A,52,0,16,-2.7219839096069336,166.0,0,166.0,1.6931471805599454,7,1,96.0,2.386294361119891
134,False,0,0,A,52,1,18,-0.4999530017375946,183.0,0,183.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,0,0,A,52,2,5,-0.6958249807357788,12.0,0,12.0,2.386294361119891,14,0,15.0,2.09861228866811
134,False,0,0,A,53,0,5,-0.8467273712158203,4.0,0,4.0,2.386294361119891,2,-1,74.0,2.386294361119891
134,False,1,1,B,53,0,7,0.9466245770454407,100.0,1,100.0,2.386294361119891,12,0,24.0,2.09861228866811
134,False,0,0,A,54,0,4,-2.253159999847412,52.0,0,52.0,2.386294361119891,15,1,21.0,2.09861228866811
134,False,0,0,A,54,1,5,-0.8845895528793335,4.0,0,4.0,2.386294361119891,15,1,21.0,2.09861228866811
134,False,1,1,B,54,0,19,1.088698387145996,100.0,1,100.0,1.6931471805599454,8,0,9.0,2.09861228866811
134,False,0,0,A,56,0,14,-2.322695255279541,47.0,0,47.0,2.09861228866811,18,0,38.0,1.6931471805599454
134,False,1,1,B,56,0,13,0.8188986778259277,47.0,1,47.0,2.09861228866811,17,1,40.0,1.6931471805599454
134,False,0,0,A,57,0,5,-0.9473670125007629,12.0,0,12.0,2.386294361119891,19,1,6.0,1.6931471805599454
134,False,1,1,B,57,0,16,-2.9106500148773193,247.0,1,247.0,1.6931471805599454,7,1,16.0,2.386294361119891
134,False,1,1,B,57,1,12,-0.6950830817222595,64.0,1,64.0,2.09861228866811,16,1,247.0,1.6931471805599454
134,False,1,1,B,57,2,15,2.4180686473846436,30.0,1,30.0,2.09861228866811,19,1,6.0,1.6931471805599454
134,False,1,1,B,57,3,7,0.6502408385276794,16.0,1,16.0,2.386294361119891,18,0,40.0,1.6931471805599454
134,False,0,0,A,58,0,7,0.6810896992683411,81.0,0,162.0,2.386294361119891,18,0,42.0,1.6931471805599454
134,False,0,0,A,58,1,7,-1.1968343257904053,81.0,0,162.0,2.386294361119891,11,-1,36.0,2.09861228866811
134,False,0,0,A,58,2,4,-2.4939346313476562,44.0,0,44.0,2.386294361119891,17,1,44.0,1.6931471805599454
134,False,1,1,B,58,0,6,2.187793016433716,28.0,1,28.0,2.386294361119891,16,1,2.0,1.6931471805599454
134,False,0,0,A,59,0,8,-1.7446699142456055,24.0,0,24.0,2.09861228866811,15,0,52.0,2.09861228866811
134,False,0,0,A,59,1,5,-1.1831977367401123,8.0,0,8.0,2.386294361119891,-1,-99,-1.0,-1.0
134,False,0,0,A,59,2,4,-2.8801963329315186,4.0,0,4.0,2.386294361119891,16,1,4.0,1.6931471805599454
134,False,1,1,B,59,0,6,1.8321869373321533,4.0,1,4.0,2.386294361119891,18,0,44.0,1.6931471805599454
134,False,0,0,A,60,0,4,-3.0289759635925293,4.0,0,4.0,2.386294361119891,21,-1,5.0,1.0
134,False,0,0,A,60,1,5,-1.4581795930862427,4.0,0,4.0,2.386294361119891,23,-1,5.0,1.0
134,False,1,1,B,60,0,6,1.6834162473678589,4.0,1,4.0,2.386294361119891,20,-1,5.0,1.0
134,False,0,0,A,61,0,15,1.4987154006958008,285.0,0,285.0,2.09861228866811,8,0,6.0,2.09861228866811
134,False,0,0,A,61,1,14,-2.1053237915039062,35.0,0,35.0,2.09861228866811,22,-1,5.0,1.0
134,False,0,0,A,61,2,7,0.19102942943572998,12.0,0,12.0,2.386294361119891,15,0,285.0,2.09861228866811
134,False,0,0,A,61,3,4,3.063194513320923,4.0,0,4.0,2.386294361119891,1,-1,74.0,2.386294361119891
134,False,1,1,B,61,0,6,1.4923979043960571,4.0,1,4.0,2.386294361119891,0,-1,74.0,2.386294361119891
134,False,0,0,A,62,0,5,-1.6240493059158325,8.0,0,8.0,2.386294361119891,3,-1,74.0,2.386294361119891
134,False,1,1,B,62,0,7,0.3118066191673279,243.0,1,243.0,2.386294361119891,19,1,16.0,1.6931471805599454
134,False,1,1,B,62,1,17,0.6966134905815125,99.0,1,99.0,1.6931471805599454,4,0,4.0,2.386294361119891
134,False,1,1,B,62,2,13,1.0983493328094482,54.0,1,54.0,2.09861228866811,8,0,9.0,2.09861228866811
134,False,0,0,A,63,0,12,-2.7494113445281982,29.0,0,59.0,2.09861228866811,7,1,4.0,2.386294361119891
134,False,0,0,A,63,1,18,-1.6464965343475342,99.0,0,99.0,1.6931471805599454,3,-1,74.0,2.386294361119891
134,False,0,0,A,63,2,4,2.893460750579834,8.0,0,8.0,2.386294361119891,-1,-99,-1.0,-1.0
134,False,1,1,B,63,0,8,-1.7983777523040771,88.0,1,88.0,2.09861228866811,15,0,6.0,2.09861228866811
134,False,1,1,B,63,1,6,1.3226683139801025,8.0,1,8.0,2.386294361119891,-1,-99,-1.0,-1.0
134,False,1,1,B,64,0,12,-2.8870575428009033,201.0,1,210.0,2.09861228866811,7,1,8.0,2.386294361119891
134,False,1,1,B,64,1,16,-2.3091812133789062,78.0,1,78.0,1.6931471805599454,11,0,45.0,2.09861228866811
134,False,1,1,B,64,2,19,-0.023409169167280197,50.0,1,50.0,1.6931471805599454,4,0,4.0,2.386294361119891
134,False,1,1,B,64,3,17,-1.0531542301177979,4.0,1,4.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,0,0,A,65,0,11,1.1888151168823242,24.0,0,48.0,2.09861228866811,14,0,32.0,2.09861228866811
134,False,0,0,A,65,1,14,-0.6425830125808716,32.0,0,32.0,2.09861228866811,19,1,2.0,1.6931471805599454
134,False,0,0,A,65,2,15,0.11545272171497345,16.0,0,16.0,2.09861228866811,4,0,8.0,2.386294361119891
134,False,0,0,A,66,0,5,-2.0935826301574707,16.0,0,16.0,2.386294361119891,7,1,188.0,2.386294361119891
134,False,1,1,B,66,0,7,-0.25790685415267944,188.0,1,188.0,2.386294361119891,20,-1,5.0,1.0
134,False,0,0,A,67,0,8,-1.1968342065811157,136.0,0,273.0,2.09861228866811,4,0,16.0,2.386294361119891
134,False,0,0,A,67,1,8,-1.9668399095535278,136.0,0,273.0,2.09861228866811,21,-1,5.0,1.0
134,False,1,1,B,68,0,15,1.3096387386322021,42.0,1,47.0,2.09861228866811,8,0,4.0,2.09861228866811
134,False,1,1,B,68,1,13,1.3502823114395142,30.0,1,30.0,2.09861228866811,21,-1,5.0,1.0
134,False,1,1,B,68,2,16,-2.598494052886963,8.0,1,8.0,1.6931471805599454,20,-1,5.0,1.0
134,False,1,1,B,69,0,12,-0.115384042263031,179.0,1,200.0,2.09861228866811,16,1,2.0,1.6931471805599454
134,False,1,1,B,69,1,13,-1.8980138301849365,11.0,1,11.0,2.09861228866811,6,1,24.0,2.386294361119891
134,False,0,0,A,70,0,11,0.8530645370483398,39.0,0,39.0,2.09861228866811,-1,-99,-1.0,-1.0
134,False,1,1,B,70,0,17,-2.9496524333953857,66.0,1,66.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,1,1,B,70,1,16,-2.3495872020721436,4.0,1,4.0,1.6931471805599454,11,0,39.0,2.09861228866811
134,False,0,0,A,71,0,15,1.0976773500442505,130.0,0,130.0,2.09861228866811,8,0,13.0,2.09861228866811
134,False,0,0,A,71,1,14,-1.6541279554367065,30.0,0,30.0,2.09861228866811,18,0,51.0,1.6931471805599454
134,False,0,0,A,71,2,8,-2.548084259033203,13.0,0,13.0,2.09861228866811,19,1,14.0,1.6931471805599454
134,False,1,1,B,71,0,11,0.8029607534408569,75.0,1,75.0,2.09861228866811,19,1,14.0,1.6931471805599454
134,False,0,0,A,72,0,4,1.9447581768035889,47.0,0,138.0,2.386294361119891,8,0,3.0,2.09861228866811
134,False,1,1,B,73,0,8,-1.1968342065811157,36.0,1,36.0,2.09861228866811,4,0,95.0,2.386294361119891
134,False,0,0,A,74,0,8,-1.1968342065811157,63.0,0,127.0,2.09861228866811,4,0,0.0,2.386294361119891
134,False,0,0,A,74,1,8,-2.7156505584716797,64.0,0,127.0,2.09861228866811,19,0,12.0,1.6931471805599454
134,False,1,1,B,74,0,12,0.07759677618741989,56.0,1,56.0,2.09861228866811,2,-1,74.0,2.386294361119891
134,False,0,0,A,76,0,14,-1.4241851568222046,31.0,0,31.0,2.09861228866811,3,-1,74.0,2.386294361119891
134,False,0,0,A,77,0,15,-2.9492530822753906,31.0,0,31.0,2.09861228866811,1,-1,74.0,2.386294361119891
134,False,1,1,B,77,0,16,2.221381902694702,160.0,1,160.0,1.6931471805599454,20,-1,5.0,1.0
134,False,0,0,A,78,0,15,-2.8748111724853516,67.0,0,67.0,2.09861228866811,19,0,20.0,1.6931471805599454
134,False,1,1,B,78,0,6,2.0422115325927734,71.0,1,71.0,2.386294361119891,9,-1,36.0,2.09861228866811
134,False,1,1,B,78,1,13,1.8088653087615967,31.0,1,31.0,2.09861228866811,0,-1,74.0,2.386294361119891
134,False,0,0,A,79,0,5,-2.7676308155059814,52.0,0,52.0,2.386294361119891,9,-1,36.0,2.09861228866811
134,False,0,0,A,79,1,8,-1.1968342065811157,62.0,0,62.0,2.09861228866811,4,0,20.0,2.386294361119891
134,False,1,1,B,81,0,11,1.944758415222168,30.0,1,30.0,2.09861228866811,7,1,60.0,2.386294361119891
134,False,0,0,A,83,0,18,2.4904773235321045,136.0,0,136.0,1.6931471805599454,14,0,21.0,2.09861228866811
134,False,0,0,A,83,1,5,-0.5902803540229797,16.0,0,16.0,2.386294361119891,4,0,63.0,2.386294361119891
134,False,1,1,B,83,0,12,0.4667080044746399,31.0,1,31.0,2.09861228866811,16,1,68.0,1.6931471805599454
134,False,1,1,B,83,1,6,2.5647177696228027,20.0,1,20.0,2.386294361119891,7,1,68.0,2.386294361119891
134,False,0,0,A,84,0,4,-2.124433994293213,67.0,0,67.0,2.386294361119891,6,1,4.0,2.386294361119891
134,False,1,1,B,84,0,7,1.0188201665878296,72.0,1,72.0,2.386294361119891,5,0,4.0,2.386294361119891
134,False,1,1,B,85,0,17,-0.5340081453323364,91.0,1,91.0,1.6931471805599454,2,-1,74.0,2.386294361119891
134,False,1,1,B,85,1,16,2.4270243644714355,143.0,1,143.0,1.6931471805599454,1,-1,74.0,2.386294361119891
134,False,1,1,B,85,2,6,2.4377408027648926,8.0,1,8.0,2.386294361119891,-1,-99,-1.0,-1.0
134,False,0,0,A,86,0,4,-2.166529417037964,70.0,0,70.0,2.386294361119891,6,1,4.0,2.386294361119891
134,False,0,0,A,86,1,19,-0.6671949028968811,134.0,0,134.0,1.6931471805599454,2,-1,74.0,2.386294361119891
134,False,0,0,A,88,0,15,-2.4475462436676025,30.0,0,30.0,2.09861228866811,7,1,46.0,2.386294361119891
134,False,0,0,A,88,1,5,-0.7173198461532593,20.0,0,20.0,2.386294361119891,15,0,30.0,2.09861228866811
134,False,1,1,B,88,0,7,0.0829036682844162,46.0,1,46.0,2.386294361119891,13,1,30.0,2.09861228866811
134,False,0,0,A,89,0,8,-1.1968342065811157,30.0,0,30.0,2.09861228866811,4,0,12.0,2.386294361119891
134,False,0,0,A,89,1,5,-0.9167813658714294,4.0,0,4.0,2.386294361119891,17,1,8.0,1.6931471805599454
134,False,1,1,B,89,0,13,1.0174691677093506,57.0,1,57.0,2.09861228866811,4,0,12.0,2.386294361119891
134,False,1,1,B,89,1,14,1.484068512916565,57.0,1,57.0,2.09861228866811,9,0,28.0,2.09861228866811
134,False,1,1,B,89,2,6,2.3636727333068848,16.0,1,16.0,2.386294361119891,1,-1,74.0,2.386294361119891
134,False,1,1,B,89,3,7,0.6540148258209229,4.0,1,4.0,2.386294361119891,19,0,6.0,1.6931471805599454
134,False,0,0,A,90,0,15,3.077456474304199,22.0,0,22.0,2.09861228866811,9,0,31.0,2.09861228866811
134,False,0,0,A,90,1,5,-0.9789124727249146,4.0,0,4.0,2.386294361119891,17,1,10.0,1.6931471805599454
134,False,1,1,B,90,0,12,0.7977085709571838,41.0,1,41.0,2.09861228866811,16,1,41.0,1.6931471805599454
134,False,1,1,B,90,1,6,2.1626811027526855,4.0,1,4.0,2.386294361119891,18,0,14.0,1.6931471805599454
134,False,1,1,B,90,2,7,0.5918833017349243,4.0,1,4.0,2.386294361119891,19,0,8.0,1.6931471805599454
134,False,0,0,A,91,0,4,-2.5948307514190674,5.0,0,20.0,2.386294361119891,-1,-99,-1.0,-1.0
134,False,0,0,A,91,1,5,-1.0567452907562256,4.0,0,4.0,2.386294361119891,10,-1,36.0,2.09861228866811
134,False,1,1,B,91,0,18,1.1336214542388916,127.0,1,127.0,1.6931471805599454,19,0,10.0,1.6931471805599454
134,False,1,1,B,91,1,7,0.5140510201454163,4.0,1,4.0,2.386294361119891,8,0,6.0,2.09861228866811
134,False,0,0,A,92,0,13,0.9000717997550964,67.0,0,67.0,2.09861228866811,4,0,19.0,2.386294361119891
134,False,0,0,A,92,1,17,-1.9607621431350708,120.0,0,120.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,0,0,A,92,2,4,-2.5267605781555176,19.0,0,19.0,2.386294361119891,16,1,45.0,1.6931471805599454
134,False,0,0,A,92,3,5,-1.1510049104690552,4.0,0,4.0,2.386294361119891,-1,-99,-1.0,-1.0
134,False,1,1,B,92,0,11,1.4368478059768677,33.0,1,33.0,2.09861228866811,14,1,9.0,2.09861228866811
134,False,1,1,B,92,1,6,2.0950663089752197,8.0,1,8.0,2.386294361119891,9,0,37.0,2.09861228866811
134,False,1,1,B,92,2,7,0.4197920858860016,4.0,1,4.0,2.386294361119891,-1,-99,-1.0,-1.0
134,False,0,0,A,93,0,4,-2.835024356842041,4.0,0,4.0,2.386294361119891,17,0,2.0,1.6931471805599454
134,False,0,0,A,93,1,5,-1.264228343963623,4.0,0,4.0,2.386294361119891,19,0,14.0,1.6931471805599454
134,False,1,1,B,93,0,7,0.30656954646110535,4.0,1,4.0,2.386294361119891,18,1,4.0,1.6931471805599454
134,False,1,1,B,93,1,18,-2.8686397075653076,4.0,1,4.0,1.6931471805599454,7,1,4.0,2.386294361119891
134,False,0,0,A,94,0,4,-2.972991704940796,4.0,0,4.0,2.386294361119891,17,0,4.0,1.6931471805599454
134,False,1,1,B,94,0,12,0.9756008982658386,36.0,1,36.0,2.09861228866811,16,1,49.0,1.6931471805599454
134,False,1,1,B,94,1,7,0.16860103607177734,4.0,1,4.0,2.386294361119891,18,1,2.0,1.6931471805599454
134,False,0,0,A,95,0,8,-1.8030948638916016,18.0,0,18.0,2.09861228866811,13,0,9.0,2.09861228866811
134,False,0,0,A,95,1,5,-1.3986669778823853,8.0,0,8.0,2.386294361119891,12,1,3.0,2.09861228866811
134,False,1,1,B,95,0,4,-2.7458014488220215,53.0,1,53.0,2.386294361119891,13,0,9.0,2.09861228866811
134,False,1,1,B,95,1,7,-0.005041414871811867,4.0,1,4.0,2.386294361119891,2,-1,74.0,2.386294361119891
134,False,1,1,B,95,2,18,-2.7771880626678467,4.0,1,4.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,0,0,A,96,0,4,-2.437716484069824,93.0,0,93.0,2.386294361119891,16,1,94.0,1.6931471805599454
134,False,0,0,A,96,1,5,-1.8072686195373535,4.0,0,4.0,2.386294361119891,-1,-99,-1.0,-1.0
134,False,1,1,B,96,0,14,-0.5122730135917664,29.0,1,29.0,2.09861228866811,18,1,48.0,1.6931471805599454
134,False,1,1,B,96,1,6,1.7090245485305786,16.0,1,16.0,2.386294361119891,16,1,94.0,1.6931471805599454
134,False,1,1,B,96,2,11,1.2750498056411743,12.0,1,12.0,2.09861228866811,5,0,4.0,2.386294361119891
134,False,1,1,B,97,0,19,2.448176860809326,75.0,1,75.0,1.6931471805599454,9,0,52.0,2.09861228866811
134,False,1,1,B,97,1,18,-3.080875873565674,50.0,1,50.0,1.6931471805599454,7,1,8.0,2.386294361119891
134,False,1,1,B,97,2,7,-0.17790424823760986,8.0,1,8.0,2.386294361119891,16,1,96.0,1.6931471805599454
134,False,0,0,A,98,0,15,-1.9618247747421265,64.0,0,64.0,2.09861228866811,11,1,6.0,2.09861228866811
134,False,0,0,A,98,1,5,-1.9472094774246216,8.0,0,8.0,2.386294361119891,14,1,18.0,2.09861228866811
134,False,1,1,B,98,0,6,1.1943860054016113,8.0,1,8.0,2.386294361119891,13,1,7.0,2.09861228866811
134,False,1,1,B,99,0,14,-0.3487471342086792,58.0,1,58.0,2.09861228866811,18,1,4.0,1.6931471805599454
134,False,0,0,A,102,0,8,-2.1365034580230713,21.0,0,21.0,2.09861228866811,3,-1,74.0,2.386294361119891
134,False,1,1,B,102,0,12,-0.24303901195526123,52.0,1,52.0,2.09861228866811,10,-1,36.0,2.09861228866811
134,False,1,1,B,103,0,14,1.4355840682983398,94.0,1,94.0,2.09861228866811,-1,-99,-1.0,-1.0
134,False,0,0,A,104,0,19,1.9516090154647827,50.0,0,50.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,0,0,A,104,1,15,-1.7158955335617065,30.0,0,30.0,2.09861228866811,19,0,50.0,1.6931471805599454
134,False,0,0,A,104,2,8,-2.5429439544677734,6.0,0,6.0,2.09861228866811,17,0,24.0,1.6931471805599454
134,False,1,1,B,104,0,11,0.8388357758522034,24.0,1,24.0,2.09861228866811,-1,-99,-1.0,-1.0
134,False,1,1,B,105,0,9,0.3739621639251709,70.0,1,70.0,2.09861228866811,5,0,28.0,2.386294361119891
134,False,1,1,B,105,1,18,1.7794040441513062,103.0,1,103.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,0,0,A,106,0,16,-1.1307785511016846,75.0,0,75.0,1.6931471805599454,10,-1,36.0,2.09861228866811
134,False,0,0,A,106,1,5,-2.7676308155059814,32.0,0,32.0,2.386294361119891,9,1,3.0,2.09861228866811
134,False,1,1,B,106,0,7,-1.1968343257904053,36.0,1,36.0,2.386294361119891,11,1,6.0,2.09861228866811
134,False,1,1,B,107,0,6,0.3739618957042694,36.0,1,36.0,2.386294361119891,10,1,16.0,2.09861228866811
134,False,0,0,A,108,0,15,1.0149272680282593,70.0,0,70.0,2.09861228866811,5,0,8.0,2.386294361119891
134,False,0,0,A,108,1,13,-0.5558689832687378,42.0,0,42.0,2.09861228866811,4,0,48.0,2.386294361119891
134,False,1,1,B,108,0,14,0.0481010377407074,39.0,1,39.0,2.09861228866811,18,1,6.0,1.6931471805599454
134,False,1,1,B,108,1,11,0.1910776048898697,12.0,1,12.0,2.09861228866811,2,-1,74.0,2.386294361119891
134,False,0,0,A,109,0,8,-3.027132034301758,15.0,0,15.0,2.09861228866811,15,0,3.0,2.09861228866811
134,False,0,0,A,111,0,4,1.9447581768035889,60.0,0,60.0,2.386294361119891,8,0,6.0,2.09861228866811
134,False,0,0,A,111,1,16,-0.6726091504096985,10.0,0,10.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,1,1,B,111,0,5,-2.7676308155059814,50.0,1,50.0,2.386294361119891,9,1,18.0,2.09861228866811
134,False,0,0,A,113,0,5,-1.124250888824463,62.0,0,62.0,2.386294361119891,10,1,34.0,2.09861228866811
134,False,0,0,A,113,1,12,1.8583241701126099,52.0,0,52.0,2.09861228866811,16,0,4.0,1.6931471805599454
134,False,1,1,B,113,0,19,2.349388837814331,59.0,1,59.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,1,1,B,113,1,11,-0.0305803120136261,51.0,1,51.0,2.09861228866811,10,1,34.0,2.09861228866811
134,False,0,0,A,114,0,4,-2.0757038593292236,54.0,0,54.0,2.386294361119891,12,0,3.0,2.09861228866811
