seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
136,False,1,1,B,91,0,14,1.9823776483535767,108.0,1,108.0,1.0,4,1,0.0,2.386294361119891
136,False,1,1,B,91,1,11,1.5737321376800537,20.0,1,20.0,2.386294361119891,5,1,40.0,2.386294361119891
136,False,1,1,B,91,2,13,0.3505154252052307,14.0,1,14.0,1.0,1,1,2.0,1.6931471805599454
136,False,0,0,A,92,0,8,-1.5678603649139404,12.0,0,12.0,2.386294361119891,6,0,12.0,2.386294361119891
136,False,1,1,B,92,0,10,0.34697073698043823,20.0,1,20.0,2.386294361119891,2,1,4.0,1.6931471805599454
136,False,1,1,B,92,1,7,0.002935959491878748,16.0,1,16.0,2.386294361119891,10,1,20.0,2.386294361119891
136,False,1,1,B,93,0,9,0.0029359846375882626,91.0,1,91.0,2.386294361119891,4,1,8.0,2.386294361119891
136,False,1,1,B,93,1,16,-0.6059830784797668,59.0,1,59.0,1.0,2,1,22.0,1.6931471805599454
136,False,1,1,B,93,2,2,0.350515753030777,22.0,1,22.0,1.6931471805599454,14,1,2.0,1.0
136,False,0,0,A,94,0,6,-1.7010364532470703,98.0,0,98.0,2.386294361119891,14,1,3.0,1.0
136,False,0,0,A,94,1,8,2.898242235183716,54.0,0,54.0,2.386294361119891,13,1,3.0,1.0
136,False,1,1,B,94,0,7,0.002935959491878748,84.0,1,84.0,2.386294361119891,10,1,8.0,2.386294361119891
136,False,0,0,A,95,0,4,-3.1386566162109375,69.0,0,69.0,2.386294361119891,9,1,8.0,2.386294361119891
136,False,1,1,B,95,0,10,0.34697073698043823,24.0,1,24.0,2.386294361119891,2,1,4.0,1.6931471805599454
136,False,1,1,B,95,1,1,0.34697070717811584,10.0,1,10.0,1.6931471805599454,9,1,8.0,2.386294361119891
136,False,1,1,B,96,0,19,1.522439956665039,93.0,1,93.0,1.0,9,1,30.0,2.386294361119891
136,False,0,0,A,97,0,0,1.921311616897583,14.0,0,14.0,1.6931471805599454,12,0,37.0,1.0
136,False,0,0,A,97,1,6,1.5737322568893433,12.0,0,12.0,2.386294361119891,8,0,12.0,2.386294361119891
136,False,0,0,A,97,2,8,1.91776704788208,12.0,0,12.0,2.386294361119891,0,0,14.0,1.6931471805599454
136,False,1,1,B,97,0,4,-0.758715808391571,157.0,1,157.0,2.386294361119891,8,0,12.0,2.386294361119891
136,False,1,1,B,97,1,5,0.29835987091064453,84.0,1,84.0,2.386294361119891,-1,-99,-1.0,-1.0
136,False,1,1,B,97,2,9,0.0029359846375882626,34.0,1,34.0,2.386294361119891,4,1,157.0,2.386294361119891
136,False,1,1,B,98,0,10,0.8120805025100708,112.0,1,112.0,2.386294361119891,6,0,4.0,2.386294361119891
136,False,1,1,B,98,1,2,1.871630072593689,30.0,1,30.0,1.6931471805599454,-1,-99,-1.0,-1.0
136,False,1,1,B,98,2,1,0.34697070717811584,20.0,1,20.0,1.6931471805599454,9,1,4.0,2.386294361119891
136,False,0,0,A,99,0,9,-2.7946219444274902,61.0,0,61.0,2.386294361119891,1,1,2.0,1.6931471805599454
136,False,1,1,B,99,0,11,1.5737321376800537,32.0,1,32.0,2.386294361119891,5,1,8.0,2.386294361119891
136,False,0,0,A,100,0,8,-1.5678603649139404,12.0,0,12.0,2.386294361119891,6,0,24.0,2.386294361119891
136,False,1,1,B,100,0,2,0.350515753030777,63.0,1,63.0,1.6931471805599454,14,1,53.0,1.0
136,False,1,1,B,100,1,18,1.6146771907806396,87.0,1,87.0,1.0,1,1,4.0,1.6931471805599454
136,False,0,0,A,101,0,14,1.4405561685562134,44.0,0,44.0,1.0,6,0,28.0,2.386294361119891
136,False,1,1,B,101,0,9,-2.7946219444274902,85.0,1,85.0,2.386294361119891,1,1,6.0,1.6931471805599454
136,False,1,1,B,101,1,7,0.002935959491878748,28.0,1,28.0,2.386294361119891,10,1,12.0,2.386294361119891
136,False,1,1,B,102,0,4,-1.2214086055755615,54.0,1,54.0,2.386294361119891,-1,-99,-1.0,-1.0
136,False,1,1,B,102,1,10,0.34697073698043823,16.0,1,16.0,2.386294361119891,2,1,28.0,1.6931471805599454
136,False,1,1,B,102,2,9,0.0029359846375882626,14.0,1,14.0,2.386294361119891,4,1,54.0,2.386294361119891
136,False,0,0,A,103,0,8,-1.5678603649139404,12.0,0,12.0,2.386294361119891,6,0,36.0,2.386294361119891
136,False,0,0,A,104,0,1,-2.7910773754119873,49.0,0,49.0,1.6931471805599454,13,1,13.0,1.0
136,False,0,0,A,104,1,0,1.921311616897583,26.0,0,26.0,1.6931471805599454,12,0,58.0,1.0
136,False,0,0,A,104,2,8,-1.5678603649139404,16.0,0,16.0,2.386294361119891,6,0,40.0,2.386294361119891
136,False,1,1,B,104,0,5,0.30574771761894226,60.0,1,60.0,2.386294361119891,-1,-99,-1.0,-1.0
136,False,1,1,B,104,1,9,0.0029359846375882626,28.0,1,28.0,2.386294361119891,4,1,8.0,2.386294361119891
136,False,1,1,B,105,0,1,-2.7910773754119873,83.0,1,83.0,1.6931471805599454,13,1,14.0,1.0
136,False,1,1,B,105,1,2,0.350515753030777,34.0,1,34.0,1.6931471805599454,14,1,59.0,1.0
136,False,0,0,A,106,0,12,-1.2202808856964111,60.0,0,60.0,1.0,0,0,4.0,1.6931471805599454
136,False,0,0,A,107,0,8,-1.5678603649139404,12.0,0,12.0,2.386294361119891,6,0,64.0,2.386294361119891
136,False,1,1,B,107,0,10,0.34697073698043823,48.0,1,48.0,2.386294361119891,2,1,4.0,1.6931471805599454
136,False,1,1,B,107,1,7,0.002935959491878748,24.0,1,24.0,2.386294361119891,10,1,48.0,2.386294361119891
136,False,1,1,B,108,0,2,0.350515753030777,22.0,1,22.0,1.6931471805599454,14,1,62.0,1.0
136,False,1,1,B,109,0,8,-1.5678603649139404,149.0,1,149.0,2.386294361119891,6,0,116.0,2.386294361119891
136,False,1,1,B,109,1,4,-1.4637115001678467,42.0,1,42.0,2.386294361119891,-1,-99,-1.0,-1.0
136,False,0,0,A,110,0,12,-1.2202808856964111,30.0,0,30.0,1.0,0,0,12.0,1.6931471805599454
136,False,0,0,A,111,0,0,-1.2238255739212036,74.0,0,74.0,1.6931471805599454,8,1,8.0,2.386294361119891
136,False,1,1,B,112,0,4,-0.13023987412452698,40.0,1,40.0,2.386294361119891,12,0,2.0,1.0
136,False,1,1,B,112,1,14,1.6116098165512085,100.0,1,100.0,1.0,0,0,2.0,1.6931471805599454
136,False,1,1,B,112,2,2,0.350515753030777,56.0,1,56.0,1.6931471805599454,14,1,100.0,1.0
136,False,1,1,B,113,0,6,1.5737322568893433,93.0,1,101.0,2.386294361119891,8,1,16.0,2.386294361119891
136,False,1,1,B,113,1,17,0.019176561385393143,56.0,1,56.0,1.0,0,0,4.0,1.6931471805599454
136,False,0,0,A,115,0,8,1.91776704788208,50.0,0,50.0,2.386294361119891,0,0,8.0,1.6931471805599454
136,False,1,1,B,115,0,10,0.34697070717811584,56.0,1,56.0,2.386294361119891,2,1,6.0,1.6931471805599454
136,False,1,1,B,116,0,17,-0.024776805192232132,129.0,1,129.0,1.0,0,0,40.0,1.6931471805599454
136,False,1,1,B,116,1,1,-0.42450395226478577,109.0,1,109.0,1.6931471805599454,8,0,4.0,2.386294361119891
136,False,1,1,B,116,2,16,0.023884374648332596,53.0,1,53.0,1.0,6,1,8.0,2.386294361119891
136,False,1,1,B,117,0,14,1.4405561685562134,83.0,1,83.0,1.0,6,1,12.0,2.386294361119891
136,False,1,1,B,118,0,8,1.91776704788208,89.0,1,89.0,2.386294361119891,0,0,44.0,1.6931471805599454
136,False,1,1,B,118,1,9,-1.0668587684631348,56.0,1,56.0,2.386294361119891,-1,-99,-1.0,-1.0
136,False,0,0,A,119,0,0,-1.2238255739212036,46.0,0,46.0,1.6931471805599454,8,1,4.0,2.386294361119891
136,False,0,0,A,120,0,0,1.921311616897583,52.0,0,52.0,1.6931471805599454,12,1,30.0,1.0
136,False,1,1,B,121,0,2,1.1953930854797363,74.0,1,74.0,1.6931471805599454,8,1,12.0,2.386294361119891
136,False,1,1,B,121,1,4,-0.13023987412452698,36.0,1,36.0,2.386294361119891,12,1,31.0,1.0
136,False,1,1,B,122,0,0,-1.2238255739212036,141.0,1,141.0,1.6931471805599454,8,1,16.0,2.386294361119891
136,False,1,1,B,124,0,0,1.921311616897583,133.0,1,133.0,1.6931471805599454,12,1,34.0,1.0
136,False,1,1,B,125,0,17,1.042661428451538,174.0,1,174.0,1.0,4,1,16.0,2.386294361119891
136,False,1,1,B,126,0,6,1.5737322568893433,184.0,1,184.0,2.386294361119891,8,1,111.0,2.386294361119891
136,False,1,1,B,126,1,8,1.91776704788208,111.0,1,111.0,2.386294361119891,0,1,4.0,1.6931471805599454
136,True,0,0,B,0,0,0,1.921311616897583,10.0,0,10.0,1.6931471805599454,12,-1,5.0,1.0
136,True,1,1,A,0,0,3,-1.2202805280685425,10.0,1,10.0,1.6931471805599454,15,-1,5.0,1.0
136,True,1,1,A,5,0,3,1.7409898042678833,10.0,1,10.0,1.6931471805599454,5,-1,7.0,2.386294361119891
136,True,0,0,B,7,0,0,-1.2238255739212036,14.0,0,14.0,1.6931471805599454,8,-1,12.0,2.386294361119891
136,True,1,1,A,9,0,3,0.9703410863876343,8.0,1,8.0,1.6931471805599454,4,-1,7.0,2.386294361119891
136,True,0,0,B,11,0,12,3.0113525390625,8.0,0,8.0,1.0,4,-1,7.0,2.386294361119891
136,True,0,0,B,11,1,0,-2.232588529586792,8.0,0,8.0,1.6931471805599454,19,-1,5.0,1.0
136,True,1,1,A,11,0,15,-0.13024014234542847,8.0,1,8.0,1.0,7,-1,7.0,2.386294361119891
136,True,0,0,B,16,0,8,-1.5678603649139404,10.0,0,10.0,2.386294361119891,6,-1,7.0,2.386294361119891
136,True,1,1,A,16,0,3,1.9177669286727905,14.0,1,14.0,1.6931471805599454,11,-1,12.0,2.386294361119891
136,True,1,1,A,23,0,5,0.38654229044914246,11.0,1,11.0,2.386294361119891,12,0,12.0,1.0
136,True,0,0,B,25,0,6,-2.7864060401916504,11.0,0,11.0,2.386294361119891,-1,-99,-1.0,-1.0
136,True,1,1,A,26,0,5,1.4405561685562134,12.0,1,12.0,2.386294361119891,13,-1,5.0,1.0
136,True,0,0,B,27,0,4,-3.1386566162109375,13.0,0,13.0,2.386294361119891,9,-1,12.0,2.386294361119891
136,True,1,1,A,27,0,7,0.002935959491878748,13.0,1,13.0,2.386294361119891,10,-1,12.0,2.386294361119891
136,True,0,0,B,29,0,6,-1.7010364532470703,16.0,0,16.0,2.386294361119891,14,-1,5.0,1.0
136,True,1,1,A,35,0,5,0.15573188662528992,36.0,1,36.0,2.386294361119891,-1,-99,-1.0,-1.0
136,True,0,0,B,36,0,8,-2.357473850250244,80.0,0,80.0,2.386294361119891,7,1,36.0,2.386294361119891
136,True,0,0,B,36,1,6,-3.048499584197998,28.0,0,28.0,2.386294361119891,-1,-99,-1.0,-1.0
136,True,1,1,A,37,0,7,0.2305079847574234,40.0,1,40.0,2.386294361119891,14,-1,5.0,1.0
136,True,1,1,A,38,0,11,0.7411060333251953,62.0,1,62.0,2.386294361119891,4,0,44.0,2.386294361119891
136,True,0,0,B,39,0,4,-2.9110846519470215,48.0,0,48.0,2.386294361119891,13,1,8.0,1.0
136,True,1,1,A,39,0,5,-0.12968876957893372,16.0,1,16.0,2.386294361119891,6,0,12.0,2.386294361119891
136,True,0,0,B,40,0,6,-1.7010364532470703,16.0,0,16.0,2.386294361119891,14,0,11.0,1.0
136,True,1,1,A,40,0,7,0.002935959491878748,12.0,1,12.0,2.386294361119891,10,1,25.0,2.386294361119891
136,True,1,1,A,41,0,16,2.198119878768921,48.0,1,48.0,1.0,13,1,10.0,1.0
136,True,1,1,A,42,0,10,0.34697073698043823,33.0,1,33.0,2.386294361119891,2,-1,26.0,1.6931471805599454
136,True,0,0,B,43,0,19,-1.995689868927002,121.0,0,121.0,1.0,10,1,4.0,2.386294361119891
136,True,0,0,B,43,1,8,-2.585714817047119,28.0,0,28.0,2.386294361119891,17,1,25.0,1.0
136,True,0,0,B,43,2,4,-3.1386566162109375,16.0,0,16.0,2.386294361119891,9,0,37.0,2.386294361119891
136,True,1,1,A,43,0,15,1.9213119745254517,32.0,1,32.0,1.0,3,1,54.0,1.6931471805599454
136,True,1,1,A,43,1,11,-1.2238255739212036,20.0,1,20.0,2.386294361119891,3,1,54.0,1.6931471805599454
136,True,1,1,A,43,2,7,0.002935959491878748,12.0,1,12.0,2.386294361119891,10,1,4.0,2.386294361119891
136,True,1,1,A,44,0,5,-0.4496123492717743,20.0,1,20.0,2.386294361119891,14,0,15.0,1.0
136,True,0,0,B,45,0,9,-1.0650793313980103,45.0,0,45.0,2.386294361119891,-1,-99,-1.0,-1.0
136,True,0,0,B,46,0,0,-2.0517232418060303,70.0,0,70.0,1.6931471805599454,-1,-99,-1.0,-1.0
136,True,0,0,B,46,1,4,-3.1386566162109375,12.0,0,12.0,2.386294361119891,9,0,4.0,2.386294361119891
136,True,0,0,B,47,0,8,-2.8330860137939453,16.0,0,16.0,2.386294361119891,-1,-99,-1.0,-1.0
136,True,1,1,A,47,0,3,1.0638400316238403,62.0,1,62.0,1.6931471805599454,-1,-99,-1.0,-1.0
136,True,1,1,A,47,1,10,0.34697073698043823,32.0,1,32.0,2.386294361119891,2,1,7.0,1.6931471805599454
136,True,1,1,A,47,2,11,0.30850717425346375,16.0,1,16.0,2.386294361119891,-1,-99,-1.0,-1.0
136,True,0,0,B,49,0,9,-1.307151198387146,32.0,0,32.0,2.386294361119891,10,1,8.0,2.386294361119891
136,True,0,0,B,49,1,4,-3.1386566162109375,12.0,0,12.0,2.386294361119891,9,0,32.0,2.386294361119891
136,True,1,1,A,49,0,3,1.007695198059082,56.0,1,56.0,1.6931471805599454,4,0,12.0,2.386294361119891
136,True,1,1,A,50,0,10,0.34697070717811584,24.0,1,24.0,2.386294361119891,2,1,13.0,1.6931471805599454
136,True,0,0,B,51,0,8,-1.5678603649139404,16.0,0,16.0,2.386294361119891,6,0,44.0,2.386294361119891
136,True,1,1,A,51,0,11,1.5737320184707642,16.0,1,16.0,2.386294361119891,5,1,28.0,2.386294361119891
136,True,0,0,B,52,0,0,-1.2238255739212036,12.0,0,12.0,1.6931471805599454,8,0,4.0,2.386294361119891
136,True,1,1,A,52,0,2,0.350515753030777,49.0,1,49.0,1.6931471805599454,14,0,39.0,1.0
136,True,0,0,B,53,0,10,-3.1386568546295166,109.0,0,109.0,2.386294361119891,7,1,40.0,2.386294361119891
136,True,0,0,B,53,1,19,-1.6149522066116333,108.0,0,108.0,1.0,2,1,2.0,1.6931471805599454
136,True,0,0,B,53,2,9,-1.5931532382965088,28.0,0,28.0,2.386294361119891,7,1,40.0,2.386294361119891
136,True,0,0,B,53,3,4,-3.1386566162109375,16.0,0,16.0,2.386294361119891,9,0,28.0,2.386294361119891
136,True,0,0,B,54,0,8,-1.5678603649139404,12.0,0,12.0,2.386294361119891,6,0,56.0,2.386294361119891
136,True,1,1,A,54,0,7,0.002935959491878748,44.0,1,44.0,2.386294361119891,10,0,4.0,2.386294361119891
136,True,1,1,A,54,1,16,-0.584015965461731,189.0,1,189.0,1.0,2,1,4.0,1.6931471805599454
136,True,1,1,A,54,2,11,1.5737321376800537,12.0,1,12.0,2.386294361119891,5,1,40.0,2.386294361119891
136,True,1,1,A,54,3,3,1.9177669286727905,10.0,1,10.0,1.6931471805599454,11,1,12.0,2.386294361119891
136,True,0,0,B,55,0,18,2.9699482917785645,113.0,0,113.0,1.0,13,1,24.0,1.0
136,True,0,0,B,55,1,6,-2.6713685989379883,60.0,0,60.0,2.386294361119891,17,1,37.0,1.0
136,True,0,0,B,56,0,4,-3.1386566162109375,12.0,0,12.0,2.386294361119891,9,0,12.0,2.386294361119891
136,True,1,1,A,56,0,2,2.2422592639923096,32.0,1,32.0,1.6931471805599454,-1,-99,-1.0,-1.0
136,True,0,0,B,57,0,7,0.002935959491878748,97.0,0,97.0,2.386294361119891,10,0,16.0,2.386294361119891
136,True,0,0,B,57,1,8,-1.5678603649139404,12.0,0,12.0,2.386294361119891,6,0,24.0,2.386294361119891
136,True,1,1,A,57,0,5,0.4625740051269531,68.0,1,68.0,2.386294361119891,18,0,2.0,1.0
136,True,1,1,A,57,1,16,-2.1904687881469727,59.0,1,59.0,1.0,3,1,6.0,1.6931471805599454
136,True,1,1,A,57,2,14,-2.791077136993408,45.0,1,45.0,1.0,2,1,2.0,1.6931471805599454
136,True,1,1,A,57,3,11,-1.223825454711914,12.0,1,12.0,2.386294361119891,3,1,6.0,1.6931471805599454
136,True,0,0,B,58,0,6,-1.7010364532470703,28.0,0,28.0,2.386294361119891,14,1,1.0,1.0
136,True,0,0,B,59,0,9,-1.8971704244613647,40.0,0,40.0,2.386294361119891,23,-1,34.0,1.0
136,True,0,0,B,59,1,8,-1.5678603649139404,20.0,0,20.0,2.386294361119891,6,0,4.0,2.386294361119891
136,True,0,0,B,59,2,0,-1.2238255739212036,14.0,0,14.0,1.6931471805599454,8,0,20.0,2.386294361119891
136,True,0,0,B,59,3,4,-3.1386566162109375,12.0,0,12.0,2.386294361119891,9,0,40.0,2.386294361119891
136,True,0,0,B,61,0,10,1.212965965270996,69.0,0,69.0,2.386294361119891,0,0,4.0,1.6931471805599454
136,True,0,0,B,61,1,7,0.002935959491878748,16.0,0,16.0,2.386294361119891,10,0,69.0,2.386294361119891
136,True,1,1,A,61,0,11,-1.2238255739212036,26.0,1,26.0,2.386294361119891,3,1,14.0,1.6931471805599454
136,True,1,1,A,61,1,3,-1.220280647277832,14.0,1,14.0,1.6931471805599454,15,1,18.0,1.0
136,True,0,0,B,62,0,4,-3.1386566162109375,12.0,0,12.0,2.386294361119891,9,0,12.0,2.386294361119891
136,True,0,0,B,62,1,8,-1.5678603649139404,12.0,0,12.0,2.386294361119891,6,0,28.0,2.386294361119891
136,True,1,1,A,62,0,2,-2.7946219444274902,57.0,1,57.0,1.6931471805599454,10,0,4.0,2.386294361119891
136,True,0,0,B,64,0,2,-2.7946219444274902,104.0,0,104.0,1.6931471805599454,10,0,12.0,2.386294361119891
136,True,1,1,A,64,0,3,1.2039053440093994,77.0,1,77.0,1.6931471805599454,9,0,32.0,2.386294361119891
136,True,1,1,A,64,1,11,1.5737320184707642,12.0,1,12.0,2.386294361119891,5,1,40.0,2.386294361119891
136,True,0,0,B,65,0,13,-0.7189359664916992,79.0,0,79.0,1.0,-1,-99,-1.0,-1.0
136,True,1,1,A,65,0,15,1.9213119745254517,22.0,1,22.0,1.0,3,1,2.0,1.6931471805599454
136,True,0,0,B,66,0,8,-1.5678603649139404,30.0,0,30.0,2.386294361119891,6,0,76.0,2.386294361119891
136,True,0,0,B,66,1,7,0.002935959491878748,20.0,0,20.0,2.386294361119891,10,0,20.0,2.386294361119891
136,True,1,1,A,66,0,5,1.4405561685562134,48.0,1,48.0,2.386294361119891,13,0,1.0,1.0
136,True,0,0,B,67,0,6,-1.7010364532470703,80.0,0,80.0,2.386294361119891,14,0,18.0,1.0
136,True,1,1,A,67,0,11,1.5737321376800537,12.0,1,12.0,2.386294361119891,5,1,4.0,2.386294361119891
136,True,0,0,B,68,0,10,2.404419422149658,83.0,0,83.0,2.386294361119891,16,1,11.0,1.0
136,True,0,0,B,68,1,0,-1.2238255739212036,18.0,0,18.0,1.6931471805599454,8,0,8.0,2.386294361119891
136,True,1,1,A,68,0,3,-1.2202805280685425,34.0,1,34.0,1.6931471805599454,15,1,17.0,1.0
136,True,0,0,B,69,0,9,-2.7946219444274902,76.0,0,76.0,2.386294361119891,1,-1,26.0,1.6931471805599454
136,True,0,0,B,69,1,4,-1.34475576877594,28.0,0,28.0,2.386294361119891,23,-1,34.0,1.0
136,True,1,1,A,69,0,2,-2.7946219444274902,179.0,1,179.0,1.6931471805599454,10,0,4.0,2.386294361119891
136,True,0,0,B,70,0,17,-1.3417599201202393,47.0,0,47.0,1.0,2,1,2.0,1.6931471805599454
136,True,1,1,A,70,0,11,1.5737321376800537,12.0,1,12.0,2.386294361119891,5,1,16.0,2.386294361119891
136,True,0,0,B,71,0,6,-2.9442577362060547,58.0,0,58.0,2.386294361119891,3,1,6.0,1.6931471805599454
136,True,1,1,A,71,0,5,0.16090822219848633,32.0,1,32.0,2.386294361119891,0,0,6.0,1.6931471805599454
136,True,0,0,B,72,0,10,-3.1386568546295166,36.0,0,36.0,2.386294361119891,7,0,24.0,2.386294361119891
136,True,1,1,A,72,0,3,-1.2202805280685425,30.0,1,30.0,1.6931471805599454,15,1,21.0,1.0
136,True,0,0,B,73,0,1,-2.7910773754119873,50.0,0,50.0,1.6931471805599454,13,0,8.0,1.0
136,True,0,0,B,73,1,8,-1.5678603649139404,28.0,0,28.0,2.386294361119891,6,0,8.0,2.386294361119891
136,True,1,1,A,73,0,10,-3.1386568546295166,175.0,1,175.0,2.386294361119891,7,0,28.0,2.386294361119891
136,True,1,1,A,73,1,15,1.9213119745254517,22.0,1,22.0,1.0,3,1,2.0,1.6931471805599454
136,True,1,1,A,73,2,11,1.5737321376800537,12.0,1,12.0,2.386294361119891,5,1,8.0,2.386294361119891
136,True,0,0,B,74,0,7,0.002935959491878748,32.0,0,32.0,2.386294361119891,10,1,4.0,2.386294361119891
136,True,0,0,B,74,1,4,-3.1386566162109375,20.0,0,20.0,2.386294361119891,9,0,20.0,2.386294361119891
136,True,1,1,A,74,0,15,1.9213119745254517,35.0,1,35.0,1.0,3,1,4.0,1.6931471805599454
136,True,0,0,B,75,0,9,-2.7946219444274902,24.0,0,24.0,2.386294361119891,1,0,4.0,1.6931471805599454
136,True,0,0,B,76,0,16,-2.462984800338745,64.0,0,64.0,1.0,15,1,2.0,1.0
136,True,0,0,B,76,1,6,2.9964890480041504,20.0,0,20.0,2.386294361119891,5,1,32.0,2.386294361119891
136,True,1,1,A,76,0,5,-1.5678603649139404,32.0,1,32.0,2.386294361119891,11,1,12.0,2.386294361119891
136,True,0,0,B,77,0,14,-2.791077136993408,108.0,0,108.0,1.0,2,0,31.0,1.6931471805599454
136,True,0,0,B,77,1,8,-2.493919610977173,34.0,0,34.0,2.386294361119891,-1,-99,-1.0,-1.0
136,True,1,1,A,77,0,7,0.002935959491878748,127.0,1,127.0,2.386294361119891,10,1,16.0,2.386294361119891
136,True,1,1,A,77,1,11,1.5737321376800537,16.0,1,16.0,2.386294361119891,5,1,16.0,2.386294361119891
136,True,1,1,A,77,2,3,1.9177669286727905,10.0,1,10.0,1.6931471805599454,11,1,16.0,2.386294361119891
136,True,0,0,B,78,0,19,-2.420701742172241,69.0,0,69.0,1.0,-1,-99,-1.0,-1.0
136,True,0,0,B,78,1,9,-2.7946219444274902,12.0,0,12.0,2.386294361119891,1,0,10.0,1.6931471805599454
136,True,1,1,A,78,0,5,-0.28143322467803955,20.0,1,20.0,2.386294361119891,17,0,66.0,1.0
136,True,1,1,A,79,0,15,1.3954777717590332,35.0,1,35.0,1.0,21,-1,22.0,1.0
136,True,1,1,A,80,0,3,-1.2202805280685425,63.0,1,63.0,1.6931471805599454,15,1,1.0,1.0
136,True,1,1,A,80,1,5,-0.42617174983024597,20.0,1,20.0,2.386294361119891,14,0,3.0,1.0
136,True,1,1,A,80,2,11,1.5737321376800537,12.0,1,12.0,2.386294361119891,5,1,20.0,2.386294361119891
136,True,0,0,B,81,0,2,-2.7946219444274902,147.0,0,147.0,1.6931471805599454,10,1,111.0,2.386294361119891
136,True,0,0,B,81,1,6,2.7470569610595703,48.0,0,48.0,2.386294361119891,-1,-99,-1.0,-1.0
136,True,0,0,B,81,2,1,-2.7910773754119873,40.0,0,40.0,1.6931471805599454,13,0,10.0,1.0
136,True,1,1,A,81,0,10,2.139228582382202,111.0,1,111.0,2.386294361119891,13,0,10.0,1.0
136,True,1,1,A,81,1,11,0.5046889781951904,36.0,1,36.0,2.386294361119891,-1,-99,-1.0,-1.0
136,True,1,1,A,81,2,7,0.002935959491878748,16.0,1,16.0,2.386294361119891,10,1,111.0,2.386294361119891
136,True,0,0,B,82,0,9,-2.7946219444274902,36.0,0,36.0,2.386294361119891,1,0,2.0,1.6931471805599454
136,True,0,0,B,83,0,17,-2.2848713397979736,91.0,0,91.0,1.0,7,1,8.0,2.386294361119891
136,True,1,1,A,83,0,5,-0.5851918458938599,28.0,1,28.0,2.386294361119891,2,0,4.0,1.6931471805599454
136,True,0,0,B,84,0,15,-0.13024014234542847,59.0,0,59.0,1.0,7,1,12.0,2.386294361119891
136,True,1,1,A,84,0,11,-1.2238255739212036,22.0,1,22.0,2.386294361119891,3,1,8.0,1.6931471805599454
136,True,1,1,A,84,1,10,-3.1386568546295166,12.0,1,12.0,2.386294361119891,7,1,12.0,2.386294361119891
136,True,0,0,B,85,0,10,1.9566813707351685,135.0,0,143.0,2.386294361119891,1,0,20.0,1.6931471805599454
136,True,0,0,B,85,1,4,-2.220837354660034,44.0,0,44.0,2.386294361119891,18,1,36.0,1.0
136,True,0,0,B,85,2,1,-2.7910773754119873,20.0,0,20.0,1.6931471805599454,13,0,14.0,1.0
136,True,0,0,B,86,0,8,-2.9093973636627197,36.0,0,36.0,2.386294361119891,11,1,8.0,2.386294361119891
136,True,0,0,B,86,1,9,-1.4343822002410889,16.0,0,16.0,2.386294361119891,16,1,101.0,1.0
136,True,1,1,A,86,0,16,-1.0165666341781616,101.0,1,101.0,1.0,10,0,12.0,2.386294361119891
136,True,1,1,A,86,1,15,-0.13024014234542847,63.0,1,63.0,1.0,7,1,20.0,2.386294361119891
136,True,1,1,A,86,2,18,2.7591850757598877,37.0,1,37.0,1.0,5,1,12.0,2.386294361119891
136,True,0,0,B,87,0,1,-2.7910773754119873,40.0,0,40.0,1.6931471805599454,13,0,56.0,1.0
136,True,0,0,B,87,1,0,-2.210014820098877,38.0,0,38.0,1.6931471805599454,16,1,1.0,1.0
136,True,1,1,A,87,0,3,1.9177669286727905,14.0,1,14.0,1.6931471805599454,11,1,12.0,2.386294361119891
136,True,1,1,A,87,1,11,1.5737321376800537,12.0,1,12.0,2.386294361119891,5,1,28.0,2.386294361119891
136,True,0,0,B,88,0,4,-3.1386566162109375,12.0,0,12.0,2.386294361119891,9,0,8.0,2.386294361119891
136,True,0,0,B,90,0,16,-2.1588547229766846,131.0,0,131.0,1.0,7,1,36.0,2.386294361119891
136,True,1,1,A,90,0,3,0.7814925909042358,28.0,1,28.0,1.6931471805599454,-1,-99,-1.0,-1.0
136,True,1,1,A,90,1,11,1.5737321376800537,12.0,1,12.0,2.386294361119891,5,1,40.0,2.386294361119891
136,True,1,1,A,91,0,10,0.34697073698043823,85.0,1,85.0,2.386294361119891,2,0,20.0,1.6931471805599454
136,True,1,1,A,91,1,18,2.513840675354004,57.0,1,89.0,1.0,5,1,44.0,2.386294361119891
136,True,1,1,A,91,2,7,0.002935959491878748,52.0,1,52.0,2.386294361119891,10,1,85.0,2.386294361119891
136,True,0,0,B,92,0,17,-1.8930184841156006,127.0,0,127.0,1.0,10,1,4.0,2.386294361119891
136,True,0,0,B,92,1,7,3.011352300643921,55.0,0,55.0,2.386294361119891,15,1,6.0,1.0
136,True,0,0,B,92,2,19,2.5749447345733643,58.0,0,58.0,1.0,1,0,10.0,1.6931471805599454
136,True,0,0,B,92,3,9,-2.7946219444274902,24.0,0,24.0,2.386294361119891,1,0,10.0,1.6931471805599454
136,True,0,0,B,93,0,4,-3.1386566162109375,20.0,0,20.0,2.386294361119891,9,0,4.0,2.386294361119891
136,True,1,1,A,93,0,5,-1.3402882814407349,89.0,1,89.0,2.386294361119891,15,1,7.0,1.0
136,True,1,1,A,93,1,11,1.5737321376800537,12.0,1,12.0,2.386294361119891,5,1,89.0,2.386294361119891
