seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,approx_target_pid
130,False,0,0,A,121,2,13,0.3521164655685425,37.0,4
130,False,0,0,A,121,3,15,1.9229120016098022,6.0,5
130,False,0,0,A,121,4,5,-3.094208240509033,5.0,9
130,False,1,1,B,121,0,17,-2.6989152431488037,174.0,1
130,False,1,1,B,121,1,18,0.4426773488521576,51.0,2
130,False,0,0,A,122,0,5,-3.094208240509033,5.0,9
130,False,0,0,A,123,0,9,-2.34438419342041,67.0,17
130,False,0,0,A,123,1,5,-1.7382229566574097,23.0,3
130,False,1,1,B,123,0,16,2.0134737491607666,200.0,0
130,False,1,1,B,123,1,13,0.15969330072402954,38.0,4
130,False,1,1,B,123,2,1,0.44267746806144714,151.0,17
130,False,1,1,B,123,3,3,1.6188215017318726,75.0,17
130,False,1,1,B,123,4,19,1.4158250093460083,28.0,9
130,False,0,0,A,124,0,0,-1.1281189918518066,158.0,16
130,False,0,0,A,124,1,5,-3.094208240509033,5.0,9
130,False,0,0,A,125,0,9,0.04738433286547661,49.0,5
130,False,0,0,A,125,1,5,-1.8218997716903687,71.0,19
130,False,1,1,B,125,0,17,0.7972086071968079,100.0,9
130,False,1,1,B,125,1,0,-1.1281189918518066,195.0,16
130,False,1,1,B,125,2,18,0.4426773488521576,81.0,2
130,False,0,0,A,126,0,16,2.0134737491607666,146.0,0
130,False,0,0,A,126,1,9,-1.355454921722412,10.0,-1
130,False,0,0,A,127,0,9,-1.4411494731903076,10.0,-1
130,False,1,1,B,127,0,16,2.0134737491607666,191.0,0
130,False,1,1,B,127,1,4,2.048182964324951,83.0,16
130,False,1,1,B,127,2,8,2.3680050373077393,53.0,16
130,False,1,1,B,127,3,11,0.32162007689476013,47.0,4
130,False,0,0,A,128,0,15,1.3269604444503784,48.0,5
130,False,0,0,A,128,1,0,-0.9243996739387512,131.0,8
130,False,0,0,A,128,2,5,-2.0110061168670654,70.0,11
130,False,1,1,B,128,0,1,0.44267746806144714,25.0,17
130,False,1,1,B,129,0,0,-0.9243996739387512,186.0,8
130,False,1,1,B,129,1,14,1.4407881498336792,124.0,9
130,False,1,1,B,129,2,7,-0.47650107741355896,79.0,10
130,False,1,1,B,130,0,5,-3.094208240509033,59.0,9
130,False,1,1,B,133,0,9,-1.5853917598724365,164.0,3
130,False,1,1,B,133,1,14,2.6803762912750244,134.0,7
130,False,1,1,B,133,2,16,-2.1634578704833984,77.0,13
130,False,0,0,A,134,0,8,-1.5234119892120361,96.0,4
130,False,0,0,A,134,1,15,1.695546269416809,99.0,9
130,False,1,1,B,134,0,16,-2.2361562252044678,87.0,3
130,False,1,1,B,135,0,8,-1.5234119892120361,181.0,4
130,False,0,0,A,136,0,4,1.6181806325912476,51.0,8
130,False,1,1,B,136,0,13,0.020019829273223877,116.0,8
130,False,1,1,B,136,1,6,0.4773865044116974,95.0,18
130,False,1,1,B,136,2,10,0.6463965773582458,90.0,2
130,False,1,1,B,137,0,15,1.5463228225708008,155.0,9
130,False,1,1,B,137,1,4,1.6181806325912476,176.0,8
130,False,0,0,A,138,0,9,0.04738433286547661,74.0,5
130,False,1,1,B,138,0,7,1.0774884223937988,179.0,15
130,False,1,1,B,139,0,15,1.009406566619873,130.0,5
130,False,1,1,B,140,0,17,0.47738659381866455,77.0,5
130,False,1,1,B,141,0,9,0.04738433286547661,140.0,5
130,False,1,1,B,141,1,8,2.8962512016296387,271.0,13
130,False,0,0,A,142,0,5,-3.094208240509033,34.0,9
130,False,1,1,B,143,0,5,-3.094208240509033,135.0,9
130,True,0,0,B,0,0,4,-2.101003885269165,10.0,14
130,True,1,1,A,0,0,7,1.0405888557434082,10.0,13
130,True,0,0,B,3,0,4,2.048182964324951,15.0,16
130,True,1,1,A,3,0,7,-1.093409776687622,15.0,19
130,True,1,1,A,11,0,7,1.3334466218948364,40.0,17
130,True,0,0,B,13,0,4,1.6181806325912476,50.0,8
130,True,0,0,B,16,0,14,-1.5178581476211548,13.0,18
130,True,1,1,A,21,0,7,-1.5234122276306152,50.0,11
130,True,1,1,A,23,0,19,0.08810096234083176,43.0,2
130,True,0,0,B,24,0,4,-2.1702635288238525,55.0,14
130,True,0,0,B,25,0,14,-2.1004087924957275,27.0,6
130,True,0,0,B,27,0,16,2.0134737491607666,59.0,0
130,True,1,1,A,28,0,17,-0.05807899683713913,36.0,12
130,True,0,0,B,30,0,18,3.0180349349975586,17.0,11
130,True,0,0,B,35,0,8,2.2171928882598877,96.0,0
130,True,0,0,B,35,1,4,2.048182964324951,55.0,16
130,True,0,0,B,35,2,16,2.0134737491607666,32.0,0
130,True,0,0,B,35,3,14,1.5006448030471802,30.0,16
130,True,1,1,A,35,0,17,-0.24510490894317627,28.0,4
130,True,0,0,B,36,0,16,2.0134737491607666,4.0,0
130,True,1,1,A,36,0,11,-0.924399733543396,61.0,3
130,True,0,0,B,37,0,18,2.811511516571045,28.0,13
130,True,0,0,B,37,1,8,2.3680050373077393,10.0,16
130,True,1,1,A,37,0,17,-0.42932233214378357,8.0,-1
130,True,0,0,B,38,0,15,-1.8612293004989624,41.0,6
130,True,0,0,B,38,1,16,2.0134737491607666,8.0,0
130,True,0,0,B,38,2,18,2.5643937587738037,4.0,-1
130,True,1,1,A,38,0,19,-1.128118872642517,60.0,3
130,True,1,1,A,38,1,7,-0.46569138765335083,85.0,10
130,True,1,1,A,38,2,11,-0.7735878825187683,10.0,19
130,True,1,1,A,38,3,17,-0.5771997570991516,4.0,-1
130,True,0,0,B,39,0,8,2.3680050373077393,10.0,16
130,True,0,0,B,39,1,16,2.0134735107421875,4.0,0
130,True,1,1,A,39,0,17,-0.6477804780006409,4.0,2
130,True,0,0,B,40,0,0,-1.6983389854431152,85.0,15
130,True,0,0,B,40,1,18,2.521979808807373,8.0,1
130,True,1,1,A,40,0,12,1.184924840927124,73.0,5
130,True,1,1,A,40,1,17,-0.7264260053634644,4.0,18
130,True,0,0,B,42,0,0,3.1324546337127686,118.0,5
130,True,0,0,B,42,1,15,-2.0262467861175537,52.0,6
130,True,0,0,B,42,2,18,2.359645366668701,8.0,17
130,True,1,1,A,42,0,11,-0.7735878825187683,20.0,19
130,True,1,1,A,42,1,19,0.8760655522346497,16.0,0
130,True,1,1,A,42,2,17,-0.7819435596466064,8.0,18
130,True,0,0,B,43,0,16,-2.2076148986816406,111.0,3
130,True,1,1,A,43,0,13,-0.5584357976913452,179.0,6
130,True,1,1,A,43,1,17,-1.0172064304351807,4.0,6
130,True,0,0,B,44,0,8,2.3680050373077393,25.0,16
130,True,0,0,B,44,1,18,2.1692874431610107,8.0,9
130,True,1,1,A,44,0,19,-1.128118872642517,18.0,3
130,True,0,0,B,45,0,4,2.048182964324951,50.0,16
130,True,0,0,B,45,1,14,1.4469654560089111,30.0,0
130,True,0,0,B,45,2,16,2.0134737491607666,18.0,0
130,True,1,1,A,45,0,17,-1.075000524520874,8.0,6
130,True,0,0,B,46,0,14,2.9784657955169678,199.0,17
130,True,0,0,B,46,1,8,2.3680050373077393,10.0,16
130,True,0,0,B,46,2,18,1.9627476930618286,8.0,-1
130,True,1,1,A,46,0,3,1.1853164434432983,90.0,13
130,True,1,1,A,46,1,11,1.6181803941726685,20.0,7
130,True,0,0,B,47,0,6,0.04738405719399452,84.0,10
130,True,0,0,B,47,1,0,-2.0957870483398438,29.0,3
130,True,0,0,B,47,2,16,-2.8498446941375732,8.0,-1
130,True,1,1,A,47,0,5,-3.094208240509033,54.0,9
130,True,1,1,A,47,1,7,-1.5234122276306152,45.0,11
130,True,1,1,A,47,2,19,-1.128118872642517,32.0,3
130,True,1,1,A,47,3,13,-1.7832529544830322,28.0,3
130,True,0,0,B,48,0,0,-2.182947874069214,23.0,13
130,True,1,1,A,48,0,3,0.9793106913566589,28.0,0
130,True,0,0,B,49,0,16,-2.818192481994629,33.0,14
130,True,0,0,B,50,0,10,-3.0942087173461914,40.0,6
130,True,1,1,A,50,0,12,2.767190456390381,62.0,1
130,True,1,1,A,50,1,11,-0.924399733543396,65.0,3
130,True,1,1,A,50,2,3,0.8858367800712585,42.0,16
130,True,1,1,A,50,3,19,-1.128118872642517,12.0,3
130,True,0,0,B,51,0,21,2.9462645053863525,115.0,5
130,True,0,0,B,51,1,15,-1.7445818185806274,55.0,10
130,True,0,0,B,51,2,18,-2.344383716583252,20.0,10
130,True,1,1,A,51,0,17,0.7972086071968079,24.0,9
130,True,1,1,A,51,1,12,2.047534704208374,11.0,17
130,True,1,1,A,51,2,9,0.04738430306315422,10.0,5
130,True,0,0,B,52,0,16,-2.957704782485962,72.0,12
130,True,0,0,B,52,1,0,-2.373990774154663,50.0,11
130,True,1,1,A,52,0,11,-0.7735878825187683,10.0,19
130,True,1,1,A,52,1,19,-1.128118872642517,8.0,3
130,True,0,0,B,53,0,5,-3.094208240509033,85.0,9
130,True,1,1,A,53,0,7,-1.093409776687622,50.0,19
130,True,1,1,A,53,1,17,0.7972086071968079,8.0,9
130,True,0,0,B,54,0,4,-2.0904979705810547,45.0,6
130,True,0,0,B,54,1,15,-1.282306432723999,17.0,18
130,True,0,0,B,54,2,18,-2.344383716583252,12.0,10
130,True,1,1,A,54,0,6,0.04738405719399452,104.0,10
130,True,1,1,A,54,1,3,0.6552353501319885,60.0,4
130,True,0,0,B,55,0,10,-3.0942087173461914,25.0,6
130,True,0,0,B,55,1,9,-2.34438419342041,46.0,17
130,True,1,1,A,55,0,13,-0.06407865881919861,184.0,18
130,True,1,1,A,55,1,11,1.6181803941726685,15.0,7
130,True,0,0,B,56,0,14,-3.103762149810791,123.0,1
130,True,0,0,B,56,1,8,-1.5234119892120361,50.0,4
130,True,1,1,A,56,0,10,-3.0942087173461914,32.0,6
130,True,0,0,B,57,0,14,2.646709442138672,125.0,5
130,True,0,0,B,57,1,5,-3.094208240509033,10.0,9
130,True,1,1,A,57,0,3,0.519204318523407,88.0,15
130,True,0,0,B,58,0,18,-2.344383716583252,16.0,10
130,True,1,1,A,58,0,7,0.9926791787147522,25.0,12
130,True,1,1,A,58,1,12,2.282545328140259,21.0,1
130,True,0,0,B,59,0,4,-2.137977123260498,75.0,6
130,True,0,0,B,59,1,9,-2.34438419342041,12.0,17
130,True,1,1,A,59,0,6,0.04738405719399452,22.0,10
130,True,1,1,A,59,1,7,0.9680812954902649,20.0,12
130,True,0,0,B,60,0,17,-2.6989152431488037,214.0,1
130,True,0,0,B,60,1,5,-3.094208240509033,15.0,9
130,True,1,1,A,60,0,19,2.048182725906372,92.0,7
130,True,1,1,A,60,1,13,-3.062958002090454,75.0,19
130,True,1,1,A,60,2,11,1.6181803941726685,25.0,7
130,True,1,1,A,60,3,3,2.0134737491607666,15.0,19
130,True,0,0,B,61,0,15,-1.0000393390655518,66.0,2
130,True,0,0,B,61,1,9,-2.34438419342041,15.0,17
130,True,1,1,A,61,0,1,0.44267746806144714,36.0,17
130,True,1,1,A,61,1,6,0.04738405719399452,10.0,10
130,True,1,1,A,61,2,7,0.8902473449707031,10.0,12
130,True,0,0,B,62,0,1,0.44267746806144714,203.0,17
130,True,0,0,B,62,1,4,-2.2551429271698,15.0,15
130,True,1,1,A,62,0,3,2.0134737491607666,10.0,19
130,True,1,1,A,62,1,11,1.6181803941726685,10.0,7
130,True,1,1,A,62,2,19,2.36800479888916,8.0,11
130,True,1,1,A,63,0,13,-0.5482962131500244,97.0,6
130,True,1,1,A,63,1,7,0.8955722451210022,35.0,12
130,True,1,1,A,63,2,6,0.04738405719399452,10.0,10
130,True,0,0,B,64,0,17,-1.5689383745193481,183.0,12
130,True,0,0,B,64,1,5,-2.664206027984619,145.0,17
130,True,0,0,B,64,2,8,-2.0152547359466553,40.0,6
130,True,0,0,B,64,3,9,-2.34438419342041,30.0,17
130,True,1,1,A,64,0,19,2.36800479888916,23.0,11
130,True,1,1,A,64,1,3,2.0134737491607666,10.0,19
130,True,1,1,A,64,2,11,1.6181803941726685,10.0,7
130,True,1,1,A,64,3,6,0.04738405719399452,5.0,10
130,True,0,0,B,65,0,15,-2.3330681324005127,87.0,-1
130,True,0,0,B,65,1,14,2.5517733097076416,24.0,5
130,True,0,0,B,65,2,17,-2.6989152431488037,16.0,1
130,True,0,0,B,65,3,4,-2.356133222579956,15.0,13
130,True,1,1,A,65,0,7,0.7576885223388672,10.0,14
130,True,1,1,A,65,1,6,0.04738405719399452,5.0,10
130,True,0,0,B,66,0,5,-3.094208240509033,10.0,9
130,True,1,1,A,66,0,7,0.8309491276741028,107.0,12
130,True,1,1,A,66,1,19,0.02474600076675415,93.0,13
130,True,1,1,A,66,2,6,0.04738405719399452,5.0,10
130,True,0,0,B,67,0,0,-0.9243996739387512,75.0,8
130,True,0,0,B,67,1,16,-1.0934096574783325,60.0,4
130,True,0,0,B,67,2,17,-2.6989152431488037,23.0,1
130,True,0,0,B,67,3,8,-1.5234119892120361,15.0,4
130,True,0,0,B,67,4,9,-2.34438419342041,15.0,17
130,True,1,1,A,67,0,18,0.4426773488521576,131.0,2
130,True,1,1,A,67,1,10,2.6510398387908936,61.0,7
130,True,1,1,A,67,2,6,2.1659018993377686,5.0,1
130,True,1,1,A,67,3,7,0.5951049327850342,5.0,0
130,True,0,0,B,68,0,5,-3.094208240509033,10.0,9
130,True,1,1,A,68,0,12,0.9218847155570984,66.0,-1
130,True,1,1,A,68,1,3,2.0134737491607666,20.0,19
130,True,1,1,A,68,2,11,1.0054184198379517,20.0,12
130,True,1,1,A,68,3,7,0.6401931047439575,15.0,0
130,True,0,0,B,69,0,17,-0.005507214926183224,38.0,16
130,True,0,0,B,69,1,4,-2.540928840637207,20.0,15
130,True,1,1,A,69,0,6,2.2565293312072754,107.0,1
130,True,1,1,A,69,1,11,1.0065220594406128,36.0,12
130,True,0,0,B,70,0,17,-1.5156604051589966,149.0,3
130,True,0,0,B,70,1,9,-2.34438419342041,25.0,17
130,True,0,0,B,70,2,8,-2.220566511154175,15.0,13
130,True,1,1,A,70,0,19,2.36800479888916,26.0,11
130,True,1,1,A,70,1,10,2.5256881713867188,25.0,12
130,True,1,1,A,70,2,18,0.4426773190498352,12.0,2
130,True,0,0,B,71,0,4,-2.6657748222351074,25.0,21
130,True,1,1,A,71,0,19,2.36800479888916,24.0,11
130,True,1,1,A,71,1,3,2.0134737491607666,15.0,19
130,True,1,1,A,71,2,7,0.43420496582984924,15.0,12
130,True,0,0,B,72,0,1,-1.5799343585968018,197.0,7
130,True,0,0,B,72,1,5,-1.137955665588379,44.0,14
130,True,0,0,B,72,2,0,-1.1281189918518066,25.0,16
130,True,0,0,B,72,3,9,-0.7085341215133667,20.0,-1
130,True,1,1,A,72,0,6,1.9205026626586914,15.0,9
130,True,1,1,A,72,1,10,0.7972084879875183,15.0,18
130,True,1,1,A,72,2,11,0.8397120237350464,15.0,-1
130,True,1,1,A,72,3,18,0.4426773190498352,8.0,2
130,True,0,0,B,73,0,17,-0.0603911355137825,27.0,14
130,True,0,0,B,73,1,16,-0.773587703704834,24.0,8
130,True,0,0,B,73,2,8,-2.3488903045654297,15.0,3
130,True,1,1,A,73,0,13,2.6364567279815674,165.0,7
130,True,1,1,A,73,1,3,2.0134737491607666,10.0,19
130,True,1,1,A,73,2,7,0.20976705849170685,10.0,15
130,True,0,0,B,74,0,8,-2.2895991802215576,80.0,15
130,True,0,0,B,74,1,4,-2.8570556640625,75.0,7
130,True,0,0,B,74,2,0,-1.1281189918518066,10.0,16
130,True,1,1,A,74,0,6,1.6771502494812012,10.0,13
130,True,1,1,A,74,1,10,0.7972084283828735,10.0,18
130,True,0,0,B,75,0,16,-1.659458875656128,33.0,10
130,True,0,0,B,75,1,17,-2.6989152431488037,33.0,1
130,True,1,1,A,75,0,11,0.7649935483932495,41.0,0
130,True,1,1,A,75,1,18,0.4426773488521576,12.0,2
130,True,0,0,B,76,0,14,-3.1398415565490723,77.0,17
130,True,0,0,B,76,1,5,-1.590416431427002,20.0,14
130,True,0,0,B,76,2,9,-2.34438419342041,20.0,17
130,True,1,1,A,76,0,19,1.4635627269744873,35.0,9
130,True,1,1,A,76,1,11,1.6181803941726685,29.0,7
130,True,1,1,A,76,2,7,-0.05402810871601105,15.0,12
130,True,0,0,B,77,0,0,-1.1281189918518066,15.0,16
130,True,0,0,B,77,1,4,2.9822983741760254,15.0,1
130,True,1,1,A,77,0,13,-0.009511582553386688,96.0,18
130,True,1,1,A,77,1,3,2.0134737491607666,20.0,19
130,True,1,1,A,77,2,6,1.411501407623291,15.0,0
130,True,1,1,A,77,3,10,0.7972084283828735,15.0,18
130,True,0,0,B,78,0,21,-2.57033109664917,27.0,11
130,True,0,0,B,78,1,15,-1.2691327333450317,324.0,2
130,True,0,0,B,78,2,8,-2.5565783977508545,44.0,22
130,True,0,0,B,78,3,16,-1.748238444328308,22.0,10
130,True,0,0,B,78,4,17,-2.6989152431488037,12.0,1
130,True,1,1,A,78,0,18,0.4426773488521576,27.0,2
130,True,1,1,A,78,1,19,1.3828758001327515,18.0,20
130,True,1,1,A,78,2,7,-0.3217059075832367,10.0,13
130,True,1,1,A,78,3,11,0.4297719895839691,10.0,15
130,True,0,0,B,79,0,15,0.02988787367939949,18.0,4
130,True,0,0,B,79,1,9,-2.34438419342041,15.0,17
130,True,0,0,B,79,2,0,-1.1281189918518066,10.0,16
130,True,1,1,A,79,0,12,-2.3546552658081055,50.0,11
130,True,1,1,A,79,1,2,1.561658263206482,193.0,4
130,True,0,0,B,80,0,14,3.080676555633545,51.0,17
130,True,0,0,B,80,1,5,-3.094208240509033,20.0,9
130,True,0,0,B,80,2,8,-2.8750460147857666,10.0,-1
130,True,0,0,B,80,3,16,-1.8868211507797241,8.0,13
130,True,1,1,A,80,0,7,-1.5234122276306152,39.0,11
130,True,1,1,A,80,1,19,1.3404464721679688,28.0,5
130,True,0,0,B,81,0,7,-1.5234122276306152,192.0,11
130,True,0,0,B,81,1,16,-1.8622572422027588,19.0,13
130,True,1,1,A,81,0,18,2.8592453002929688,22.0,12
130,True,1,1,A,81,1,3,2.0134737491607666,20.0,19
130,True,1,1,A,81,2,6,1.123059868812561,20.0,8
130,True,1,1,A,81,3,10,1.855016827583313,20.0,-1
130,True,0,0,B,82,0,15,-0.20544208586215973,101.0,4
130,True,0,0,B,82,1,17,-2.6989152431488037,36.0,1
130,True,1,1,A,82,0,12,2.936150312423706,38.0,7
130,True,1,1,A,82,1,13,-0.1139717847108841,40.0,18
130,True,1,1,A,82,2,19,1.1625120639801025,8.0,-1
130,True,1,1,A,82,3,3,2.0134737491607666,5.0,19
130,True,1,1,A,82,4,6,0.04738405719399452,5.0,10
130,True,0,0,B,83,0,11,1.6181803941726685,130.0,7
130,True,0,0,B,83,1,17,-2.6989152431488037,81.0,1
130,True,0,0,B,83,2,9,-1.3719724416732788,40.0,14
130,True,1,1,A,83,0,12,-2.6327202320098877,168.0,11
130,True,1,1,A,83,1,18,2.8488714694976807,119.0,7
130,True,1,1,A,83,2,2,3.061065673828125,47.0,11
130,True,1,1,A,83,3,10,-3.0942087173461914,10.0,6
130,True,1,1,A,83,4,3,2.0134737491607666,5.0,19
130,True,1,1,A,83,5,19,1.0197231769561768,4.0,-1
130,True,0,0,B,84,0,8,-1.5234119892120361,20.0,4
130,True,1,1,A,84,0,19,1.147065281867981,24.0,12
130,True,1,1,A,84,1,3,2.0134737491607666,5.0,19
130,True,0,0,B,85,0,7,-1.093409776687622,117.0,19
130,True,0,0,B,85,1,1,-1.1378459930419922,227.0,-1
130,True,1,1,A,85,0,10,0.7972084879875183,10.0,18
130,True,1,1,A,85,1,18,2.550889015197754,8.0,-1
130,True,0,0,B,86,0,2,-2.4951958656311035,309.0,10
130,True,0,0,B,86,1,17,-2.6989152431488037,78.0,1
130,True,0,0,B,86,2,5,-3.094208240509033,30.0,9
130,True,1,1,A,86,0,11,1.6181803941726685,158.0,7
130,True,1,1,A,86,1,12,-1.8543188571929932,75.0,19
130,True,1,1,A,86,2,13,-0.283522367477417,34.0,18
130,True,1,1,A,86,3,6,0.04738405719399452,20.0,10
130,True,1,1,A,86,4,19,0.9055821895599365,8.0,0
130,True,0,0,B,87,0,15,-0.44333839416503906,74.0,4
130,True,0,0,B,87,1,0,-1.7951699495315552,40.0,6
130,True,0,0,B,87,2,16,-2.168545961380005,34.0,15
130,True,1,1,A,87,0,13,-0.009637621231377125,142.0,2
130,True,1,1,A,87,1,3,2.0134737491607666,15.0,19
130,True,1,1,A,87,2,10,0.7972084879875183,15.0,18
130,True,1,1,A,87,3,19,2.36800479888916,9.0,11
130,True,1,1,A,87,4,18,2.3944664001464844,8.0,17
130,True,0,0,B,88,0,14,3.1028754711151123,64.0,1
130,True,0,0,B,88,1,9,-2.34438419342041,25.0,17
130,True,0,0,B,88,2,8,-1.5234119892120361,20.0,4
130,True,0,0,B,88,3,5,-3.094208240509033,10.0,9
130,True,1,1,A,88,0,7,-1.093409776687622,148.0,19
130,True,1,1,A,88,1,18,0.4426773488521576,44.0,2
130,True,1,1,A,88,2,13,-0.40761035680770874,23.0,18
130,True,1,1,A,88,3,11,1.6181803941726685,10.0,7
130,True,1,1,A,88,4,19,0.7524595856666565,9.0,15
130,True,0,0,B,89,0,1,-0.2616193890571594,98.0,14
130,True,0,0,B,89,1,17,-0.870161235332489,12.0,13
130,True,1,1,A,89,0,12,-2.0507442951202393,41.0,19
130,True,1,1,A,89,1,10,0.7972084879875183,30.0,18
130,True,1,1,A,89,2,19,2.36800479888916,9.0,11
130,True,1,1,A,89,3,11,1.6181803941726685,5.0,7
130,True,0,0,B,90,0,0,-2.022918224334717,15.0,-1
130,True,0,0,B,90,1,16,-2.537120819091797,12.0,11
130,True,1,1,A,90,0,13,-0.5583958029747009,53.0,18
130,True,0,0,B,91,0,10,-3.0942087173461914,299.0,6
130,True,0,0,B,91,1,15,-0.532588005065918,46.0,4
130,True,0,0,B,91,2,8,-1.5234119892120361,15.0,4
130,True,1,1,A,91,0,18,-2.6642062664031982,56.0,6
130,True,1,1,A,91,1,2,-2.6989150047302246,19.0,18
130,True,1,1,A,91,2,7,-1.5234122276306152,15.0,11
130,True,1,1,A,91,3,13,-0.6417496800422668,11.0,18
130,True,0,0,B,92,0,4,-2.063977003097534,115.0,13
130,True,1,1,A,92,0,6,0.04738405719399452,40.0,10
130,True,1,1,A,92,1,12,-1.76423180103302,21.0,3
130,True,1,1,A,92,2,7,-1.5234122276306152,15.0,11
130,True,1,1,A,92,3,18,0.4426773190498352,4.0,2
130,True,0,0,B,93,0,6,0.04738405719399452,263.0,10
130,True,0,0,B,93,1,15,-0.07837892323732376,46.0,8
130,True,1,1,A,93,0,2,2.6926417350769043,152.0,13
130,True,1,1,A,93,1,18,2.033989667892456,42.0,13
130,True,1,1,A,93,2,11,-0.7735878825187683,29.0,19
130,True,1,1,A,93,3,19,-1.128118872642517,14.0,3
130,True,1,1,A,93,4,7,-1.5234122276306152,5.0,11
130,True,0,0,B,94,0,9,-2.4951961040496826,70.0,1
130,True,0,0,B,94,1,17,-1.1876332759857178,45.0,14
130,True,0,0,B,94,2,1,-0.6426534056663513,25.0,13
130,True,1,1,A,94,0,18,-2.6642062664031982,106.0,6
130,True,1,1,A,94,1,19,2.048182725906372,152.0,7
130,True,1,1,A,94,2,3,2.0134737491607666,35.0,19
130,True,1,1,A,94,3,2,-2.6989150047302246,5.0,18
130,True,0,0,B,95,0,10,0.6463965773582458,243.0,2
130,True,0,0,B,95,1,1,-0.6192640662193298,69.0,13
130,True,0,0,B,95,2,6,0.04738405719399452,5.0,10
130,True,1,1,A,95,0,11,-0.7735878825187683,34.0,19
130,True,1,1,A,95,1,13,-0.985884428024292,20.0,18
130,True,1,1,A,95,2,2,-2.6989150047302246,5.0,18
130,True,0,0,B,96,0,6,0.04738405719399452,41.0,10
130,True,1,1,A,96,0,11,1.6181803941726685,20.0,7
130,True,1,1,A,96,1,18,1.7247536182403564,19.0,15
130,True,1,1,A,96,2,3,2.0134737491607666,10.0,19
130,True,1,1,A,96,3,19,2.36800479888916,8.0,11
130,True,0,0,B,97,0,0,-2.3805835247039795,35.0,11
130,True,0,0,B,97,1,8,-1.5234119892120361,30.0,4
130,True,1,1,A,97,0,13,-1.7569772005081177,94.0,10
130,True,1,1,A,97,1,19,2.36800479888916,39.0,11
130,True,1,1,A,97,2,3,2.0134737491607666,19.0,19
130,True,0,0,B,98,0,4,-2.0745155811309814,91.0,13
130,True,0,0,B,98,1,16,-0.773587703704834,32.0,8
130,True,0,0,B,98,2,17,-2.6989152431488037,16.0,1
130,True,1,1,A,98,0,19,2.36800479888916,33.0,11
130,True,0,0,B,99,0,12,-2.168891668319702,197.0,3
130,True,0,0,B,99,1,8,-1.5234119892120361,56.0,4
130,True,0,0,B,99,2,5,-0.5142037272453308,55.0,15
130,True,1,1,A,99,0,3,2.0134737491607666,31.0,19
130,True,1,1,A,99,1,2,-2.6989150047302246,24.0,18
130,True,0,0,B,100,0,2,-2.6989150047302246,238.0,18
130,True,0,0,B,100,1,9,-2.34438419342041,30.0,17
130,True,1,1,A,100,0,6,2.6311585903167725,162.0,12
130,True,1,1,A,100,1,19,2.048182725906372,71.0,7
130,True,1,1,A,100,2,11,1.6181803941726685,25.0,7
130,True,1,1,A,100,3,3,2.0134737491607666,5.0,19
130,True,0,0,B,101,0,10,-3.0942087173461914,76.0,6
130,True,0,0,B,101,1,1,-0.972248911857605,100.0,6
130,True,1,1,A,101,0,18,0.4426773488521576,50.0,2
130,True,1,1,A,101,1,11,1.6181803941726685,44.0,7
130,True,1,1,A,101,2,3,2.0134737491607666,5.0,19
130,True,0,0,B,102,0,18,0.4426773488521576,210.0,2
130,True,0,0,B,102,1,14,-1.9136770963668823,291.0,11
130,True,0,0,B,102,2,17,-2.6989152431488037,16.0,1
130,True,1,1,A,102,0,3,2.0134737491607666,5.0,19
130,True,1,1,A,102,1,11,1.6181803941726685,5.0,7
130,True,0,0,B,103,0,3,2.0134737491607666,192.0,19
130,True,1,1,A,103,0,10,-3.0942087173461914,84.0,6
130,True,1,1,A,103,1,7,-1.5234122276306152,252.0,11
130,True,1,1,A,103,2,11,-0.7735878825187683,46.0,19
130,True,0,0,B,104,0,6,0.04738405719399452,56.0,10
130,True,0,0,B,104,1,2,-2.6989150047302246,180.0,18
130,True,0,0,B,104,2,8,-1.5234119892120361,57.0,4
130,True,1,1,A,104,0,19,-1.128118872642517,47.0,3
130,True,1,1,A,104,1,7,-1.5234122276306152,49.0,11
130,True,1,1,A,104,2,11,1.6181803941726685,5.0,7
130,True,0,0,B,105,0,19,-1.128118872642517,135.0,3
130,True,0,0,B,105,1,13,-1.4835429191589355,57.0,18
130,True,0,0,B,105,2,17,-2.6989152431488037,42.0,1
130,True,1,1,A,105,0,6,0.04738405719399452,79.0,10
130,True,1,1,A,105,1,10,-3.0942087173461914,10.0,6
130,True,1,1,A,105,2,7,-1.5234122276306152,5.0,11
130,True,0,0,B,106,0,18,-2.344383716583252,196.0,10
130,True,0,0,B,106,1,4,-2.155515670776367,126.0,13
130,True,1,1,A,106,0,11,-0.7735878825187683,45.0,19
130,True,1,1,A,106,1,6,0.04738405719399452,5.0,10
130,True,0,0,B,107,0,3,2.2171928882598877,108.0,11
130,True,0,0,B,107,1,4,-2.191765785217285,62.0,13
130,True,1,1,A,107,0,11,1.6181803941726685,5.0,7
130,True,1,1,A,107,1,10,-3.0942087173461914,33.0,6
130,True,0,0,B,108,0,9,-2.34438419342041,40.0,17
130,True,1,1,A,108,0,11,-0.924399733543396,271.0,3
130,True,1,1,A,108,1,12,-0.00047412855201400816,147.0,18
130,True,1,1,A,108,2,6,2.4154915809631348,10.0,12
130,True,0,0,B,109,0,10,-3.0942087173461914,186.0,6
130,True,0,0,B,109,1,15,-1.1825306415557861,165.0,18
130,True,0,0,B,109,2,5,-2.664206027984619,50.0,17
